task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
20,1542038640,362837108,1542038670,468493158,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1542038640,362837108,1542038673,982402222,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
20,1542038640,362837108,1542038677,624225612,"""idle""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1542038640,362837108,1542038681,460855742,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.10458""",0
21,1542038696,191411132,1542038697,380173206,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.10458""",0
21,1542038696,191411132,1542038697,380173206,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1542038696,191411132,1542038710,224055920,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
21,1542038696,191411132,1542038714,684652126,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1542038696,191411132,1542038718,542959897,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
21,1542038696,191411132,1542038726,277137630,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
21,1542038696,191411132,1542038729,911930452,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
21,1542038696,191411132,1542038734,625454406,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.37386""",0
22,1542038744,444596325,1542038745,641600866,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
22,1542038744,444596325,1542038745,641600866,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038749,93853766,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038753,97940947,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038756,776751289,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038760,761195979,"""point to remind""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038764,497894977,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
22,1542038744,444596325,1542038767,942841834,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
23,1542038782,316916633,1542038783,529200780,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
23,1542038782,316916633,1542038783,529200780,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038787,206896800,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038800,450852683,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038805,47309052,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038808,910535311,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038812,554931484,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038826,147073988,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1542038782,316916633,1542038839,46943743,"""point to remind""","""GlobalFail""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
24,1542038852,632271293,1542038853,809523128,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
24,1542038852,632271293,1542038853,809523128,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038857,572741153,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038870,699653291,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038874,933146570,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038878,586425903,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038882,580750208,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038886,762927688,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1542038852,632271293,1542038893,622132006,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.20875""",0
25,1542038903,827035298,1542038904,981482500,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
25,1542038903,827035298,1542038904,981482500,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
25,1542038903,827035298,1542038918,168035003,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
25,1542038903,827035298,1542038926,688144380,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
25,1542038903,827035298,1542038934,750062584,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
25,1542038903,827035298,1542038941,449997943,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
26,1542038952,64401107,1542038953,229886164,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
26,1542038952,64401107,1542038953,229886164,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
26,1542038952,64401107,1542038956,706578746,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
26,1542038952,64401107,1542038974,394146040,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
26,1542038952,64401107,1542038983,158638235,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
26,1542038952,64401107,1542038991,398083445,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
26,1542038952,64401107,1542038995,391518833,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.84511""",1
26,1542038952,64401107,1542039005,697764112,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.46994""",0
27,1542039019,771140450,1542039020,950478089,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.46994""",0
27,1542039019,771140450,1542039020,950478089,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
27,1542039019,771140450,1542039024,582498294,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
27,1542039019,771140450,1542039028,589630681,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
27,1542039019,771140450,1542039036,349719183,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
27,1542039019,771140450,1542039049,742373314,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
27,1542039019,771140450,1542039054,368820351,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
27,1542039019,771140450,1542039058,93228733,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.84624""",1
27,1542039019,771140450,1542039073,314540335,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-1.84624""",0
27,1542039019,771140450,1542039079,985628582,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.25834""",0
28,1542039090,410223362,1542039091,577651502,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.25834""",0
28,1542039090,410223362,1542039091,577651502,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
28,1542039090,410223362,1542039095,167337730,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
28,1542039090,410223362,1542039109,351528437,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
29,1542039119,270555431,1542039120,467022518,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
29,1542039119,270555431,1542039120,467022518,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
29,1542039119,270555431,1542039124,28469845,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
29,1542039119,270555431,1542039132,53739317,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
29,1542039119,270555431,1542039149,386329416,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
29,1542039119,270555431,1542039153,665973130,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
29,1542039119,270555431,1542039172,450868130,"""planning for grasping""","""TaskHuman""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
30,1542039183,482857989,1542039184,652748132,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
30,1542039183,482857989,1542039184,652748132,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
30,1542039183,482857989,1542039197,663155291,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
30,1542039183,482857989,1542039202,394548947,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
30,1542039183,482857989,1542039206,35826826,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
30,1542039183,482857989,1542039216,487283260,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
31,1542039231,341698031,1542039232,515684719,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
31,1542039231,341698031,1542039234,812872113,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
31,1542039231,341698031,1542039248,324177309,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
32,1542039259,271175824,1542039260,440951433,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
32,1542039259,271175824,1542039260,440951433,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
