rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203821496735E+018,9,5,"""ROBOT""",,1542038214,966247601,'',,1542038214,627514321,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203822599533E+018,9,6,"""ROBOT""",,1542038225,994051508,'',,1542038218,795379873,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203823682195E+018,9,7,"""ROBOT""",,1542038236,820881187,'',,1542038232,610042182,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.9297644030302763e-05, 3.242797902203165e-05, 5.997562038828619e-05, 4.695236566476524e-05, 4.041825741296634e-05, 3.092230326728895e-05, 1.6961263099801727e-05, 4.932660885970108e-05, 8.412208262598142e-05, 0.9996196031570435]"
1.54203824715383E+018,10,0,"""ROBOT""",,1542038247,151113262,'',,1542038247,148074823,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.54203824717202E+018,10,1,"""ROBOT""",,1542038247,170994727,'',,1542038247,148074823,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.54203825112661E+018,10,2,"""ROBOT""",,1542038251,124799446,'',,1542038250,840470332,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.5420382585524E+018,10,3,"""ROBOT""",,1542038258,551163851,'',,1542038254,308419536,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.54203826229908E+018,10,4,"""ROBOT""",,1542038262,297932547,'',,1542038262,122927225,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.54203826617918E+018,10,5,"""ROBOT""",,1542038266,177923811,'',,1542038266,10377161,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.54203827376915E+018,10,6,"""ROBOT""",,1542038273,767826927,'',,1542038269,642861449,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[3.8859448991956924e-09, 1.956292727811615e-08, 2.1279631973614849e-13, 5.4489768253063176e-09, 1.1587823109948658e-06, 1.586378857609816e-06, 1.3401006981439423e-05, 8.241123578045517e-05, 1.1631229426711798e-05, 0.9998897910118103]"
1.5420382843506E+018,11,0,"""ROBOT""",,1542038284,348449746,'',,1542038284,345797123,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203828436843E+018,11,1,"""ROBOT""",,1542038284,367384768,'',,1542038284,345797123,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203829837193E+018,11,2,"""ROBOT""",,1542038298,370785129,'',,1542038298,231528113,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203830304035E+018,11,3,"""ROBOT""",,1542038303,39164184,'',,1542038302,893103759,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203830714248E+018,11,4,"""ROBOT""",,1542038307,141061941,'',,1542038306,880356523,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203831080889E+018,11,5,"""ROBOT""",,1542038310,807770844,'',,1542038310,665024283,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.54203832054849E+018,11,6,"""ROBOT""",,1542038320,547425681,'',,1542038320,526368615,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[1.973550663170176e-12, 6.390043605364326e-09, 3.0545583840080326e-09, 1.4634169076543913e-07, 3.854703933825476e-08, 6.86601424604305e-08, 6.33865113286447e-07, 3.1959898478817195e-05, 2.961786094601848e-06, 0.99996417760849]"
1.5420383326524E+018,12,0,"""ROBOT""",,1542038332,649695188,'',,1542038332,645847673,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203833266832E+018,12,1,"""ROBOT""",,1542038332,667256166,'',,1542038332,645847673,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203834614816E+018,12,2,"""ROBOT""",,1542038346,147106409,'',,1542038345,985282808,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203835340376E+018,12,3,"""ROBOT""",,1542038353,402555511,'',,1542038353,376602696,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203835777662E+018,12,4,"""ROBOT""",,1542038357,775571791,'',,1542038357,544200036,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203836156163E+018,12,5,"""ROBOT""",,1542038361,560532670,'',,1542038361,367285039,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203838332928E+018,12,6,"""ROBOT""",,1542038383,327981609,'',,1542038375,296823575,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203838700125E+018,12,7,"""ROBOT""",,1542038387,48777,'',,1542038386,977125854,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.50264""","[5.43895950499973e-09, 1.6644040101709834e-07, 5.543979719746517e-10, 1.7962530307613633e-07, 1.6723051885492168e-06, 2.0995789782318752e-06, 4.994679784431355e-06, 5.857307041878812e-05, 2.9045997962384718e-06, 0.9999294281005859]"
1.54203839798441E+018,13,0,"""ROBOT""",,1542038397,982056687,'',,1542038397,978953444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.50264""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.5420383980034E+018,13,1,"""ROBOT""",,1542038398,2190409,'',,1542038397,978953444,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203841106122E+018,13,2,"""ROBOT""",,1542038411,59968848,'',,1542038410,922976284,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203841574373E+018,13,3,"""ROBOT""",,1542038415,742428108,'',,1542038415,599977034,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203841960869E+018,13,4,"""ROBOT""",,1542038419,607516456,'',,1542038419,270592042,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203842387409E+018,13,5,"""ROBOT""",,1542038423,872891512,'',,1542038423,603046456,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203842754048E+018,13,6,"""ROBOT""",,1542038427,539410580,'',,1542038427,520095557,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[5.6765556699645e-09, 1.7187042544719588e-07, 9.0901749484539e-17, 2.0718010640408124e-11, 8.60927240609044e-09, 1.1612322850851342e-05, 7.688110599701758e-06, 0.0010931163560599089, 1.0321214460873307e-07, 0.998887300491333]"
1.54203843795762E+018,14,0,"""ROBOT""",,1542038437,955406343,'',,1542038437,952085475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203843797635E+018,14,1,"""ROBOT""",,1542038437,975079497,'',,1542038437,952085475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203844180912E+018,14,2,"""ROBOT""",,1542038441,807936771,'',,1542038441,660562655,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203845466797E+018,14,3,"""ROBOT""",,1542038454,666769092,'',,1542038454,641291838,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203845931223E+018,14,4,"""ROBOT""",,1542038459,311187100,'',,1542038459,73905674,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203846310297E+018,14,5,"""ROBOT""",,1542038463,101947247,'',,1542038462,925534125,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203846676673E+018,14,6,"""ROBOT""",,1542038466,765605936,'',,1542038466,609610569,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.5420384707004E+018,14,7,"""ROBOT""",,1542038470,699243695,'',,1542038470,545784210,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203847449101E+018,14,8,"""ROBOT""",,1542038474,489981311,'',,1542038474,275374703,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.79049""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203847798931E+018,14,9,"""ROBOT""",,1542038477,988174895,'',,1542038477,965090612,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.31408""","[1.551682338174487e-09, 1.0214951551290596e-08, 3.581158633525483e-11, 2.4945320475922017e-08, 2.5855274543573614e-07, 6.127808660494338e-07, 4.7394469220307656e-06, 0.0008538902038708329, 2.5642609671194805e-06, 0.9991378784179688]"
1.54203848905673E+018,15,0,"""ROBOT""",,1542038489,54115383,'',,1542038489,51360423,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.31408""","[2.5845367512822293e-10, 7.539521090782486e-11, 2.084861363410573e-12, 7.2314576549104e-09, 6.466985524866686e-08, 2.1834241081819528e-08, 3.041560603378457e-06, 0.0003597066388465464, 6.32777437203913e-06, 0.9996308088302612]"
