rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593636529774E+018,9,4,"""ROBOT""",,1535936365,296805005,'',,1535936365,7091248,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593637326046E+018,9,5,"""ROBOT""",,1535936373,259337437,'',,1535936372,953192275,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593637830216E+018,9,6,"""ROBOT""",,1535936378,301225935,'',,1535936377,952826723,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593638276721E+018,9,7,"""ROBOT""",,1535936382,765976882,'',,1535936382,487210352,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593639796136E+018,9,8,"""ROBOT""",,1535936397,960381707,'',,1535936393,713915331,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[0.998952329158783, 0.0, 6.784658927450067e-38, 0.0, 5.3701144393371344e-17, 0.0, 1.0383137016845012e-08, 3.896470565498871e-15, 3.324019228270747e-12, 0.0010476317256689072]"
1.53593640945695E+018,10,0,"""ROBOT""",,1535936409,455333687,'',,1535936409,453309661,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593641349987E+018,10,1,"""ROBOT""",,1535936413,498820361,'',,1535936413,66239979,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593642083047E+018,10,2,"""ROBOT""",,1535936420,829518584,'',,1535936420,584601656,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593642614702E+018,10,3,"""ROBOT""",,1535936426,146049772,'',,1535936425,977150063,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593643069838E+018,10,4,"""ROBOT""",,1535936430,697252943,'',,1535936430,674918063,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593643568583E+018,10,5,"""ROBOT""",,1535936435,684896592,'',,1535936435,346978448,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593644089437E+018,10,6,"""ROBOT""",,1535936440,893445821,'',,1535936440,644497481,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.9246256947517395, 0.0, 7.176189565653821e-41, 0.0, 1.3597257600700245e-32, 0.0, 4.0790499866716345e-08, 1.3778985649681979e-15, 4.593458859808441e-12, 0.07537426799535751]"
1.53593645198903E+018,11,0,"""ROBOT""",,1535936451,987292833,'',,1535936451,984158681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593645200764E+018,11,1,"""ROBOT""",,1535936452,6550021,'',,1535936451,984158681,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.5359364570443E+018,11,2,"""ROBOT""",,1535936457,43404594,'',,1535936456,747101431,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593646486644E+018,11,3,"""ROBOT""",,1535936464,865349182,'',,1535936464,511435374,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593646945022E+018,11,4,"""ROBOT""",,1535936469,449042516,'',,1535936469,416199596,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593647510305E+018,11,5,"""ROBOT""",,1535936475,101638071,'',,1535936474,817876968,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593648311791E+018,11,6,"""ROBOT""",,1535936483,116492752,'',,1535936482,820193759,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.5359364886116E+018,11,7,"""ROBOT""",,1535936488,610640019,'',,1535936488,267958838,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593649315022E+018,11,8,"""ROBOT""",,1535936493,149196981,'',,1535936492,837958131,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593650537776E+018,11,9,"""ROBOT""",,1535936505,376682374,'',,1535936505,357295703,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[0.9195517301559448, 0.0, 8.127531093083939e-44, 0.0, 0.0, 0.0, 5.442057360305341e-10, 1.5659304477453082e-18, 9.416624516820141e-14, 0.08044826984405518]"
1.53593651705465E+018,12,0,"""ROBOT""",,1535936517,52437730,'',,1535936517,49159037,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.895331179815818e-17, 4.6456400042594374e-27, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593651707137E+018,12,1,"""ROBOT""",,1535936517,70314988,'',,1535936517,49159037,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.895331179815818e-17, 4.6456400042594374e-27, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593652771094E+018,12,2,"""ROBOT""",,1535936527,709890558,'',,1535936527,688872160,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.895331179815818e-17, 4.6456400042594374e-27, 5.039280823004295e-21, 0.0011758394539356232]"
1.5359365399722E+018,13,0,"""ROBOT""",,1535936539,970374775,'',,1535936539,968241302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593654635187E+018,13,1,"""ROBOT""",,1535936546,350792730,'',,1535936546,64023194,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.5359365513994E+018,13,2,"""ROBOT""",,1535936551,398060426,'',,1535936551,368811076,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593655890067E+018,13,3,"""ROBOT""",,1535936558,899597794,'',,1535936558,640949282,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593656371521E+018,13,4,"""ROBOT""",,1535936563,714146573,'',,1535936563,369231902,"""point to remind""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.922368""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593657833167E+018,13,5,"""ROBOT""",,1535936578,330297693,'',,1535936578,90196283,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.922368""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593659351086E+018,13,6,"""ROBOT""",,1535936593,509889558,'',,1535936593,66059826,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-3.5799""","[0.9988241791725159, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9142845081575885e-15, 1.5531923778094026e-24, 5.039280823004295e-21, 0.0011758394539356232]"
1.53593660529802E+018,14,0,"""ROBOT""",,1535936605,296438117,'',,1535936605,294240448,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-3.5799""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593661145546E+018,14,1,"""ROBOT""",,1535936611,454361998,'',,1535936611,426186689,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593661595035E+018,14,2,"""ROBOT""",,1535936615,949149005,'',,1535936615,665799276,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593662029952E+018,14,3,"""ROBOT""",,1535936620,298365942,'',,1535936620,272916089,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593662556591E+018,14,4,"""ROBOT""",,1535936625,564909200,'',,1535936625,139863494,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593663075253E+018,14,5,"""ROBOT""",,1535936630,751589547,'',,1535936630,394060092,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593663597894E+018,14,6,"""ROBOT""",,1535936635,977911080,'',,1535936635,676435454,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.885842""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593664131932E+018,14,7,"""ROBOT""",,1535936641,318299213,'',,1535936640,885197382,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.885842""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593664689419E+018,14,8,"""ROBOT""",,1535936646,893240263,'',,1535936646,534431133,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.885842""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593665866285E+018,14,9,"""ROBOT""",,1535936658,661772139,'',,1535936658,407826731,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.11664""","[0.9999789595603943, 0.0, 0.0, 0.0, 0.0, 0.0, 5.3361908232300954e-24, 2.7956618678423303e-33, 3.504275425112032e-30, 2.1064106476842426e-05]"
1.53593667002837E+018,15,0,"""ROBOT""",,1535936670,26663389,'',,1535936670,23808663,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.11664""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593667004647E+018,15,1,"""ROBOT""",,1535936670,45533286,'',,1535936670,23808663,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593667779778E+018,15,2,"""ROBOT""",,1535936677,796545649,'',,1535936677,519961394,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593668271673E+018,15,3,"""ROBOT""",,1535936682,715519599,'',,1535936682,558302580,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593668796249E+018,15,4,"""ROBOT""",,1535936687,961576356,'',,1535936687,593631009,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593669218589E+018,15,5,"""ROBOT""",,1535936692,184872441,'',,1535936691,952069663,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593669698326E+018,15,6,"""ROBOT""",,1535936696,982169250,'',,1535936696,620815843,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593670087823E+018,15,7,"""ROBOT""",,1535936700,877240115,'',,1535936700,629028019,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6764800668604006e-43, 0.0, 0.0, 1.1481569167637318e-11]"
1.53593671319144E+018,16,0,"""ROBOT""",,1535936713,189352133,'',,1535936713,186556488,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
1.53593671320757E+018,16,1,"""ROBOT""",,1535936713,206590039,'',,1535936713,186556488,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
1.53593672119818E+018,16,2,"""ROBOT""",,1535936721,197211982,'',,1535936720,822231039,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
1.53593672676014E+018,16,3,"""ROBOT""",,1535936726,759179790,'',,1535936726,328079309,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
1.53593674209478E+018,16,4,"""ROBOT""",,1535936742,93698308,'',,1535936741,704368613,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
1.53593674803832E+018,16,5,"""ROBOT""",,1535936748,37298275,'',,1535936748,7369726,"""idle""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.779888166325633e-13]"
