task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
19,1535936896,228492071,1535936897,409959563,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
19,1535936896,228492071,1535936911,640118263,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
19,1535936896,228492071,1535936923,415724407,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
20,1535936934,956464495,1535936936,134487689,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
20,1535936934,956464495,1535936942,546417705,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
20,1535936934,956464495,1535936947,905959067,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
20,1535936934,956464495,1535936955,259128474,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
20,1535936934,956464495,1535936960,236344903,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
20,1535936934,956464495,1535936971,496071135,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
21,1535936982,544105492,1535936983,718651451,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
21,1535936982,544105492,1535936983,718651451,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535936991,346336126,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535936995,919338703,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535937001,149968944,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535937006,802867661,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535937011,664890645,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535937015,921622690,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
21,1535936982,544105492,1535937020,481016261,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
22,1535937031,707665744,1535937032,894523388,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
22,1535937031,707665744,1535937036,516768654,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937044,65694476,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937048,917958449,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937053,994400193,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937062,47194976,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937067,157839956,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937072,249221483,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
22,1535937031,707665744,1535937076,745814587,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
23,1535937094,964057054,1535937096,140609254,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
23,1535937094,964057054,1535937096,140609254,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
23,1535937094,964057054,1535937110,551995381,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
23,1535937094,964057054,1535937122,64495282,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
24,1535937134,21169043,1535937135,191708520,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
24,1535937134,21169043,1535937141,380923466,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
24,1535937134,21169043,1535937146,770655077,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
24,1535937134,21169043,1535937151,730642028,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
24,1535937134,21169043,1535937157,238752253,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
24,1535937134,21169043,1535937168,229313901,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.50116""",0
25,1535937179,785280521,1535937180,973577171,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.50116""",0
25,1535937179,785280521,1535937180,973577171,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
25,1535937179,785280521,1535937188,655463569,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
25,1535937179,785280521,1535937194,199542588,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
25,1535937179,785280521,1535937199,413654371,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
25,1535937179,785280521,1535937207,427007167,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
25,1535937179,785280521,1535937213,5382224,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.71176""",1
25,1535937179,785280521,1535937220,319187765,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.60329""",0
26,1535937231,116828277,1535937232,301630811,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.60329""",0
26,1535937231,116828277,1535937232,301630811,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937239,669889592,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937245,158028132,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937250,500097442,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937255,455270775,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937260,855622113,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937266,266064933,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937270,338307343,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937274,797712338,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
26,1535937231,116828277,1535937285,76254138,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.00249""",0
27,1535937296,158972338,1535937297,351203999,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.00249""",0
27,1535937296,158972338,1535937303,387189856,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
27,1535937296,158972338,1535937308,294718219,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
27,1535937296,158972338,1535937314,25612382,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
27,1535937296,158972338,1535937318,825786261,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
27,1535937296,158972338,1535937323,293633778,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
27,1535937296,158972338,1535937328,10864339,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
28,1535937339,616213123,1535937340,788093376,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
28,1535937339,616213123,1535937340,788093376,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
28,1535937339,616213123,1535937351,365003407,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
29,1535937362,694864007,1535937363,858108943,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
29,1535937362,694864007,1535937363,858108943,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
29,1535937362,694864007,1535937374,189221631,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
30,1535937385,691735428,1535937386,877742954,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
30,1535937385,691735428,1535937386,877742954,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937394,434880353,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937399,646841948,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937407,297229375,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937412,532692528,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937417,101419193,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937421,372545100,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
30,1535937385,691735428,1535937426,98821107,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
31,1535937436,101951273,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
31,1535937436,101951273,1535937437,279357835,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
31,1535937436,101951273,1535937441,966300433,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
31,1535937436,101951273,1535937449,157729733,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
31,1535937436,101951273,1535937454,186030039,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""distracted_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
