rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542052617870617628,21,0,"""ROBOT""",,1542052617,868453038,'',,1542052617,865545989,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1542052617887779910,21,1,"""ROBOT""",,1542052617,886668348,'',,1542052617,865545989,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052632457352920,21,2,"""ROBOT""",,1542052632,456368988,'',,1542052632,436878419,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052638285293674,21,3,"""ROBOT""",,1542052638,284306119,'',,1542052637,991766410,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052642850397744,21,4,"""ROBOT""",,1542052642,849378058,'',,1542052642,556946481,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052647252618708,21,5,"""ROBOT""",,1542052647,251527252,'',,1542052647,110069303,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052669102907198,21,6,"""ROBOT""",,1542052669,101718573,'',,1542052661,535831191,"""idle""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1542052673144353173,21,7,"""ROBOT""",,1542052673,143312266,'',,1542052672,773562601,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.36929""",[]
1542052685881288368,22,0,"""ROBOT""",,1542052685,879223153,'',,1542052685,876207969,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.36929""",[]
1542052685897190369,22,1,"""ROBOT""",,1542052685,896211501,'',,1542052685,876207969,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052690717317536,22,2,"""ROBOT""",,1542052690,716280007,'',,1542052690,688306391,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052695719104575,22,3,"""ROBOT""",,1542052695,718044890,'',,1542052695,327450148,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052700513479412,22,4,"""ROBOT""",,1542052700,512365345,'',,1542052700,336179805,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052704387674838,22,5,"""ROBOT""",,1542052704,386358808,'',,1542052704,360942151,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052708329909895,22,6,"""ROBOT""",,1542052708,328987725,'',,1542052708,221078306,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052712858366207,22,7,"""ROBOT""",,1542052712,857448024,'',,1542052712,576361388,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052730344805324,23,0,"""ROBOT""",,1542052730,342769781,'',,1542052730,339813287,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542052730360888350,23,1,"""ROBOT""",,1542052730,359919195,'',,1542052730,339813287,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052744404362588,23,2,"""ROBOT""",,1542052744,403365211,'',,1542052744,382795526,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052749984740523,23,3,"""ROBOT""",,1542052749,983720069,'',,1542052749,786489301,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052754820782107,23,4,"""ROBOT""",,1542052754,819692059,'',,1542052754,527121751,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052759817374278,23,5,"""ROBOT""",,1542052759,816258367,'',,1542052759,655500957,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542052763595133370,23,6,"""ROBOT""",,1542052763,594101977,'',,1542052763,280797102,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052768869794765,23,7,"""ROBOT""",,1542052768,868780119,'',,1542052768,540564291,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052781951906509,23,8,"""ROBOT""",,1542052781,950856786,'',,1542052773,262499880,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1542052786431134797,23,9,"""ROBOT""",,1542052786,429891346,'',,1542052786,174896079,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.81919""",[]
1542052798858840478,24,0,"""ROBOT""",,1542052798,856452935,'',,1542052798,853533943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.81919""",[]
1542052798876238799,24,1,"""ROBOT""",,1542052798,875115739,'',,1542052798,853533943,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052812446416220,24,2,"""ROBOT""",,1542052812,445231813,'',,1542052812,278929759,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052817842893750,24,3,"""ROBOT""",,1542052817,841823400,'',,1542052817,816340532,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052822613887427,24,4,"""ROBOT""",,1542052822,612919473,'',,1542052822,392847894,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052826727362192,24,5,"""ROBOT""",,1542052826,726369583,'',,1542052826,472854641,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052831041418553,24,6,"""ROBOT""",,1542052831,40283047,'',,1542052831,20598972,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052835776816450,24,7,"""ROBOT""",,1542052835,775814279,'',,1542052835,489167693,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052839957933364,24,8,"""ROBOT""",,1542052839,957086496,'',,1542052839,682661753,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542052856630994930,25,0,"""ROBOT""",,1542052856,626328416,'',,1542052856,623170748,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542052856647950515,25,1,"""ROBOT""",,1542052856,646975183,'',,1542052856,623170748,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052871040517521,25,2,"""ROBOT""",,1542052871,39584107,'',,1542052870,867006845,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052876194319642,25,3,"""ROBOT""",,1542052876,193183422,'',,1542052876,163229060,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052883482596783,25,4,"""ROBOT""",,1542052883,481302122,'',,1542052883,223493846,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052889001992265,25,5,"""ROBOT""",,1542052889,959690,'',,1542052888,566062866,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542052893063164969,25,6,"""ROBOT""",,1542052893,62181139,'',,1542052893,39952755,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052897685152050,25,7,"""ROBOT""",,1542052897,684113975,'',,1542052897,546452235,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542052909240556672,25,8,"""ROBOT""",,1542052909,239335402,'',,1542052909,217963386,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052921352154705,26,0,"""ROBOT""",,1542052921,350519633,'',,1542052921,348336887,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1542052924697721831,26,1,"""ROBOT""",,1542052924,696709706,'',,1542052924,669549255,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052929232276224,26,2,"""ROBOT""",,1542052929,231267896,'',,1542052929,83033596,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052934200708675,26,3,"""ROBOT""",,1542052934,199680209,'',,1542052933,799534207,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052944503085280,26,4,"""ROBOT""",,1542052944,501941156,'',,1542052944,479588419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542052957585063713,27,0,"""ROBOT""",,1542052957,582939968,'',,1542052957,580562696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542052960707634444,27,1,"""ROBOT""",,1542052960,706608652,'',,1542052960,683843683,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052974921906565,27,2,"""ROBOT""",,1542052974,921006400,'',,1542052974,614639165,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542052979803090832,27,3,"""ROBOT""",,1542052979,802078164,'',,1542052979,657559925,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542052984227620132,27,4,"""ROBOT""",,1542052984,226562072,'',,1542052983,941426293,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542052989197370551,27,5,"""ROBOT""",,1542052989,196254173,'',,1542052989,168075874,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053010179124837,27,6,"""ROBOT""",,1542053010,178175912,'',,1542053009,925453189,"""cancel all actions""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542053022959945840,28,0,"""ROBOT""",,1542053022,957782383,'',,1542053022,955062809,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542053022975533045,28,1,"""ROBOT""",,1542053022,974481380,'',,1542053022,955062809,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053036783658249,28,2,"""ROBOT""",,1542053036,782615980,'',,1542053036,766210194,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053042245509950,28,3,"""ROBOT""",,1542053042,244560758,'',,1542053041,845421352,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053047206302797,28,4,"""ROBOT""",,1542053047,205139302,'',,1542053046,854483283,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542053051195208732,28,5,"""ROBOT""",,1542053051,194321180,'',,1542053050,946504150,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053056230951829,28,6,"""ROBOT""",,1542053056,229763744,'',,1542053056,193625106,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053060803326031,28,7,"""ROBOT""",,1542053060,802242544,'',,1542053060,457553698,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053065455308312,28,8,"""ROBOT""",,1542053065,454242826,'',,1542053065,190804533,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053076030508337,28,9,"""ROBOT""",,1542053076,29410783,'',,1542053075,786530074,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1542053087634620285,29,0,"""ROBOT""",,1542053087,632519891,'',,1542053087,629472965,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1542053087650649924,29,1,"""ROBOT""",,1542053087,649754253,'',,1542053087,629472965,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053092577218945,29,2,"""ROBOT""",,1542053092,575319375,'',,1542053092,547820137,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053097317139385,29,3,"""ROBOT""",,1542053097,316128284,'',,1542053096,985181351,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053101985303404,29,4,"""ROBOT""",,1542053101,984116051,'',,1542053101,724775008,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053106683611621,29,5,"""ROBOT""",,1542053106,682590558,'',,1542053106,426614680,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053110729859063,29,6,"""ROBOT""",,1542053110,728868986,'',,1542053110,458312472,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053120052508834,29,7,"""ROBOT""",,1542053120,51521684,'',,1542053115,768365944,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542053124178340702,29,8,"""ROBOT""",,1542053124,177156091,'',,1542053123,915536089,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1542053129601954162,29,9,"""ROBOT""",,1542053129,600934529,'',,1542053129,254284103,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1542053140512755009,29,10,"""ROBOT""",,1542053140,511743045,'',,1542053140,251511487,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1542053152533086463,30,0,"""ROBOT""",,1542053152,530920580,'',,1542053152,527748643,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1542053152549989666,30,1,"""ROBOT""",,1542053152,549020129,'',,1542053152,527748643,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053166774754440,30,2,"""ROBOT""",,1542053166,773454280,'',,1542053166,754075649,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053172485743284,30,3,"""ROBOT""",,1542053172,484823028,'',,1542053172,222301227,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053177517781770,30,4,"""ROBOT""",,1542053177,516667463,'',,1542053177,153368637,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542053181680718229,30,5,"""ROBOT""",,1542053181,679603793,'',,1542053181,417202348,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053186449915533,30,6,"""ROBOT""",,1542053186,449041327,'',,1542053186,213491111,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542053205612133623,30,7,"""ROBOT""",,1542053205,611195757,'',,1542053205,589914217,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1542053218654137441,31,0,"""ROBOT""",,1542053218,651932884,'',,1542053218,648902891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1542053218670757978,31,1,"""ROBOT""",,1542053218,669735573,'',,1542053218,648902891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053228823731337,31,2,"""ROBOT""",,1542053228,822607889,'',,1542053228,802329029,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542053241686946738,32,0,"""ROBOT""",,1542053241,684866281,'',,1542053241,681612270,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542053241713714627,32,1,"""ROBOT""",,1542053241,712738234,'',,1542053241,681612270,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053251982362801,32,2,"""ROBOT""",,1542053251,981348036,'',,1542053251,964278902,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542053264596574709,33,0,"""ROBOT""",,1542053264,594531732,'',,1542053264,591629303,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542053264613734859,33,1,"""ROBOT""",,1542053264,612830106,'',,1542053264,591629303,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053268940531837,33,2,"""ROBOT""",,1542053268,939353766,'',,1542053268,911358066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053273696735834,33,3,"""ROBOT""",,1542053273,695725037,'',,1542053273,429273755,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542053284142416865,33,4,"""ROBOT""",,1542053284,141337393,'',,1542053284,121545067,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
