rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820774739173E+018,9,5,"""ROBOT""",,1538207747,390561837,'',,1538207747,57238049,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.5382077517001E+018,9,6,"""ROBOT""",,1538207751,699118398,'',,1538207751,430716159,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.7671""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820775550264E+018,9,7,"""ROBOT""",,1538207755,501534420,'',,1538207755,472507947,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-5.42463""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820775936409E+018,9,8,"""ROBOT""",,1538207759,363119015,'',,1538207759,205396312,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""-0.215878""","[1.2864176954577311e-12, 1.509274467105507e-30, 1.5296686546233468e-28, 0.7995583415031433, 8.744807369614241e-34, 5.31928009328657e-37, 2.6191466417913034e-07, 1.9234984002089228e-16, 3.515985156354873e-07, 0.20044104754924774]"
1.53820777065426E+018,10,0,"""ROBOT""",,1538207770,652231032,'',,1538207770,649566355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""-0.215878""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820777067386E+018,10,1,"""ROBOT""",,1538207770,672839281,'',,1538207770,649566355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820777729286E+018,10,2,"""ROBOT""",,1538207777,291573462,'',,1538207777,164648574,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.5382077820107E+018,10,3,"""ROBOT""",,1538207782,9680219,'',,1538207781,771749012,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820778588228E+018,10,4,"""ROBOT""",,1538207785,881228514,'',,1538207785,810829824,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820779011751E+018,10,5,"""ROBOT""",,1538207790,116523507,'',,1538207789,849282469,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820779354114E+018,10,6,"""ROBOT""",,1538207793,540022140,'',,1538207793,510106781,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820779714555E+018,10,7,"""ROBOT""",,1538207797,144353291,'',,1538207797,10070792,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820780149896E+018,10,8,"""ROBOT""",,1538207801,497854570,'',,1538207801,184564263,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.20875""","[2.7436927410232825e-26, 3.186629218770786e-38, 1.9033299990842023e-28, 0.9948712587356567, 2.1646390515766563e-32, 0.0, 0.00511517096310854, 2.39336306087195e-16, 1.358060853817733e-05, 4.275039659296445e-15]"
1.53820781331781E+018,11,0,"""ROBOT""",,1538207813,313502044,'',,1538207813,309875028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.20875""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.5382078133339E+018,11,1,"""ROBOT""",,1538207813,332880266,'',,1538207813,309875028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820782703007E+018,11,2,"""ROBOT""",,1538207827,29135729,'',,1538207826,730526770,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820783448136E+018,11,3,"""ROBOT""",,1538207834,480126710,'',,1538207834,217024632,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820783859741E+018,11,4,"""ROBOT""",,1538207838,596034455,'',,1538207838,569464825,"""idle""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.5382078427322E+018,11,5,"""ROBOT""",,1538207842,730880823,'',,1538207842,492551418,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820784669268E+018,11,6,"""ROBOT""",,1538207846,691642465,'',,1538207846,576858352,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820785055672E+018,11,7,"""ROBOT""",,1538207850,555646257,'',,1538207850,354139000,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820785425171E+018,11,8,"""ROBOT""",,1538207854,250739090,'',,1538207854,221384246,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820786610676E+018,11,9,"""ROBOT""",,1538207866,105685786,'',,1538207865,815899005,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.10458""","[4.5388364036354766e-27, 0.0, 3.148640875208607e-29, 0.9999998211860657, 0.0, 0.0, 2.6149865884204868e-20, 1.2235391926632945e-33, 2.0034134706747864e-07, 1.2583225002878347e-15]"
1.53820787710935E+018,12,0,"""ROBOT""",,1538207877,107652421,'',,1538207877,104718913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.10458""","[7.469992771357997e-28, 0.0, 5.182016194244053e-30, 0.999998927116394, 0.0, 0.0, 1.3101025207859437e-37, 0.0, 1.0873180826820317e-06, 3.741649459883256e-16]"
1.53820787712738E+018,12,1,"""ROBOT""",,1538207877,126380853,'',,1538207877,104718913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[7.469992771357997e-28, 0.0, 5.182016194244053e-30, 0.999998927116394, 0.0, 0.0, 1.3101025207859437e-37, 0.0, 1.0873180826820317e-06, 3.741649459883256e-16]"
1.538207886578E+018,12,2,"""ROBOT""",,1538207886,576839361,'',,1538207886,554732998,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.88""","[7.469992771357997e-28, 0.0, 5.182016194244053e-30, 0.999998927116394, 0.0, 0.0, 1.3101025207859437e-37, 0.0, 1.0873180826820317e-06, 3.741649459883256e-16]"
1.5382078983814E+018,13,0,"""ROBOT""",,1538207898,379707443,'',,1538207898,376921359,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.88""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820789839884E+018,13,1,"""ROBOT""",,1538207898,397883611,'',,1538207898,376921359,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820790537035E+018,13,2,"""ROBOT""",,1538207905,369260299,'',,1538207905,62307617,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820790938047E+018,13,3,"""ROBOT""",,1538207909,379048866,'',,1538207909,170540754,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820791341898E+018,13,4,"""ROBOT""",,1538207913,417905339,'',,1538207913,310764411,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820791756092E+018,13,5,"""ROBOT""",,1538207917,559839176,'',,1538207917,261602528,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy12.pomdpx""","""-1""","""-0.922368""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820793157226E+018,13,6,"""ROBOT""",,1538207931,571152259,'',,1538207931,217915674,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-0.922368""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820793894836E+018,13,7,"""ROBOT""",,1538207938,947230095,'',,1538207938,752075181,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-0.922368""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820795093641E+018,13,8,"""ROBOT""",,1538207950,935498362,'',,1538207950,815475565,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""4.28639""","[1.1507171417171242e-27, 0.0, 7.982651609541439e-30, 0.9999988675117493, 0.0, 0.0, 4.036089789767677e-37, 0.0, 1.1167002185175079e-06, 1.0551829188383425e-18]"
1.53820796209268E+018,14,0,"""ROBOT""",,1538207962,90688907,'',,1538207962,88224764,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""4.28639""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820796731113E+018,14,1,"""ROBOT""",,1538207967,309972960,'',,1538207967,52738776,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820797158847E+018,14,2,"""ROBOT""",,1538207971,587424457,'',,1538207971,324343108,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820797617414E+018,14,3,"""ROBOT""",,1538207976,173131419,'',,1538207975,881533315,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820797999454E+018,14,4,"""ROBOT""",,1538207979,993466001,'',,1538207979,695160392,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820798659457E+018,14,5,"""ROBOT""",,1538207986,593487353,'',,1538207986,563596018,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820799073005E+018,14,6,"""ROBOT""",,1538207990,728987288,'',,1538207990,452234994,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820799496637E+018,14,7,"""ROBOT""",,1538207994,965383747,'',,1538207994,633614716,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""-3""","""-2.60438""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820800159742E+018,14,8,"""ROBOT""",,1538208001,596336658,'',,1538208001,378377783,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-2.60438""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820801302723E+018,14,9,"""ROBOT""",,1538208013,26245008,'',,1538208005,572926227,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-2.60438""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.5382080169328E+018,14,10,"""ROBOT""",,1538208016,931655289,'',,1538208016,907399771,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""2.29806""","[8.516664436724518e-28, 0.0, 5.9081038203401934e-30, 0.999779999256134, 0.0, 0.0, 4.846685011544888e-40, 0.0, 0.00021998892771080136, 1.2644751024026846e-08]"
1.53820802787814E+018,15,0,"""ROBOT""",,1538208027,876292777,'',,1538208027,874157693,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.29806""","[1.0928199964190329e-33, 0.0, 7.581012315729223e-36, 3.162245093335514e-06, 0.0, 0.0, 0.0, 0.0, 9.312017129614603e-11, 0.9999968409538269]"
1.53820803314231E+018,15,1,"""ROBOT""",,1538208033,141296764,'',,1538208032,931573937,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0928199964190329e-33, 0.0, 7.581012315729223e-36, 3.162245093335514e-06, 0.0, 0.0, 0.0, 0.0, 9.312017129614603e-11, 0.9999968409538269]"
1.53820803720758E+018,15,2,"""ROBOT""",,1538208037,206589235,'',,1538208036,940348578,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0928199964190329e-33, 0.0, 7.581012315729223e-36, 3.162245093335514e-06, 0.0, 0.0, 0.0, 0.0, 9.312017129614603e-11, 0.9999968409538269]"
1.53820804102044E+018,15,3,"""ROBOT""",,1538208041,19394377,'',,1538208040,876128241,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0928199964190329e-33, 0.0, 7.581012315729223e-36, 3.162245093335514e-06, 0.0, 0.0, 0.0, 0.0, 9.312017129614603e-11, 0.9999968409538269]"
