task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
37,6,"""OBSERVATION""",,1538335886,910310609,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,1,"""OBSERVATION""",,1538335910,193631912,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
39,1,"""OBSERVATION""",,1538335933,93699771,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
40,0,"""OBSERVATION""",,1538335951,827047717,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,1,"""OBSERVATION""",,1538335956,660787309,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,2,"""OBSERVATION""",,1538335961,294172017,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,3,"""OBSERVATION""",,1538335966,443622404,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,4,"""OBSERVATION""",,1538335975,960775458,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,5,"""OBSERVATION""",,1538335980,877047201,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,6,"""OBSERVATION""",,1538335985,677035650,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,0,"""OBSERVATION""",,1538336003,893679628,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
41,1,"""OBSERVATION""",,1538336008,793717849,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
41,2,"""OBSERVATION""",,1538336014,160327888,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,3,"""OBSERVATION""",,1538336018,627032315,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,4,"""OBSERVATION""",,1538336023,693678883,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
41,5,"""OBSERVATION""",,1538336028,510485070,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,1,"""OBSERVATION""",,1538336047,460392524,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
42,2,"""OBSERVATION""",,1538336052,943688327,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,3,"""OBSERVATION""",,1538336057,343655243,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,4,"""OBSERVATION""",,1538336061,726999293,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,5,"""OBSERVATION""",,1538336066,343687869,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,6,"""OBSERVATION""",,1538336070,677159112,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,7,"""OBSERVATION""",,1538336075,693627280,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,1,"""OBSERVATION""",,1538336102,410348405,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
43,2,"""OBSERVATION""",,1538336107,210384609,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
43,3,"""OBSERVATION""",,1538336112,277023159,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
43,4,"""OBSERVATION""",,1538336121,110382746,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
43,5,"""OBSERVATION""",,1538336125,995826219,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
43,6,"""OBSERVATION""",,1538336131,193634515,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,7,"""OBSERVATION""",,1538336135,743677930,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,0,"""OBSERVATION""",,1538336159,993682612,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
44,1,"""OBSERVATION""",,1538336164,693814446,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,2,"""OBSERVATION""",,1538336172,726975007,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
44,3,"""OBSERVATION""",,1538336177,776981061,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,4,"""OBSERVATION""",,1538336182,493654709,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,5,"""OBSERVATION""",,1538336187,277023880,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
45,1,"""OBSERVATION""",,1538336206,960328654,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,2,"""OBSERVATION""",,1538336211,977020627,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,3,"""OBSERVATION""",,1538336217,310301076,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,4,"""OBSERVATION""",,1538336222,494234058,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,5,"""OBSERVATION""",,1538336231,210941877,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,6,"""OBSERVATION""",,1538336235,786495640,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,7,"""OBSERVATION""",,1538336240,527021409,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,1,"""OBSERVATION""",,1538336260,93649500,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
46,2,"""OBSERVATION""",,1538336265,143728909,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
46,3,"""OBSERVATION""",,1538336276,760344415,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
47,0,"""OBSERVATION""",,1538336296,411007779,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,1,"""OBSERVATION""",,1538336301,410486917,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,2,"""OBSERVATION""",,1538336306,543676601,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,3,"""OBSERVATION""",,1538336311,643679676,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,4,"""OBSERVATION""",,1538336316,310386413,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,5,"""OBSERVATION""",,1538336321,327031664,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,1,"""OBSERVATION""",,1538336341,710325784,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
48,2,"""OBSERVATION""",,1538336352,843658626,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
49,1,"""OBSERVATION""",,1538336373,160335887,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
49,2,"""OBSERVATION""",,1538336378,477057299,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,3,"""OBSERVATION""",,1538336386,293686679,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
49,4,"""OBSERVATION""",,1538336391,610336025,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,5,"""OBSERVATION""",,1538336396,60405083,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,6,"""OBSERVATION""",,1538336400,160344020,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,1,"""OBSERVATION""",,1538336423,210776017,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
501,1,"""OBSERVATION""",,1538355402,210289526,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
501,2,"""OBSERVATION""",,1538355409,860406593,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
501,3,"""OBSERVATION""",,1538355414,593693179,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
501,4,"""OBSERVATION""",,1538355419,243671814,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
501,5,"""OBSERVATION""",,1538355428,210333913,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
501,6,"""OBSERVATION""",,1538355437,10349073,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
501,7,"""OBSERVATION""",,1538355454,827040445,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
502,1,"""OBSERVATION""",,1538355486,93662186,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
502,2,"""OBSERVATION""",,1538355494,227007413,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
502,3,"""OBSERVATION""",,1538355498,877045604,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
502,4,"""OBSERVATION""",,1538355504,110346697,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
502,5,"""OBSERVATION""",,1538355509,26971058,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
502,6,"""OBSERVATION""",,1538355513,444146211,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
502,7,"""OBSERVATION""",,1538355517,929134853,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
503,0,"""OBSERVATION""",,1538355542,877019162,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
503,1,"""OBSERVATION""",,1538355548,27042885,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
503,2,"""OBSERVATION""",,1538355553,426993904,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
503,3,"""OBSERVATION""",,1538355561,93630283,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
503,4,"""OBSERVATION""",,1538355571,744280826,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
504,1,"""OBSERVATION""",,1538355591,510346424,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
504,2,"""OBSERVATION""",,1538355596,726997671,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
504,3,"""OBSERVATION""",,1538355601,927022583,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
504,4,"""OBSERVATION""",,1538355609,493768955,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
504,5,"""OBSERVATION""",,1538355614,343724072,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
505,1,"""OBSERVATION""",,1538355637,327005879,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
506,0,"""OBSERVATION""",,1538355655,894018008,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
506,1,"""OBSERVATION""",,1538355661,43639701,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
506,2,"""OBSERVATION""",,1538355668,726983994,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
506,3,"""OBSERVATION""",,1538355673,977028161,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
506,4,"""OBSERVATION""",,1538355678,593666247,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
506,5,"""OBSERVATION""",,1538355683,577041769,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
507,0,"""OBSERVATION""",,1538355701,927030131,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
507,1,"""OBSERVATION""",,1538355707,310354276,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
507,2,"""OBSERVATION""",,1538355711,993707680,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
507,3,"""OBSERVATION""",,1538355715,927052141,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
507,4,"""OBSERVATION""",,1538355734,60359064,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
507,5,"""OBSERVATION""",,1538355743,160356299,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,1,"""OBSERVATION""",,1538355768,577028338,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,2,"""OBSERVATION""",,1538355773,277018657,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,3,"""OBSERVATION""",,1538355777,977044124,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,4,"""OBSERVATION""",,1538355783,410276111,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
508,5,"""OBSERVATION""",,1538355791,177038727,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,6,"""OBSERVATION""",,1538355800,343692792,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
508,7,"""OBSERVATION""",,1538355816,910322424,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
509,0,"""OBSERVATION""",,1538355835,510349220,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
509,1,"""OBSERVATION""",,1538355845,143655163,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
509,2,"""OBSERVATION""",,1538355853,794350070,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
509,3,"""OBSERVATION""",,1538355857,843678019,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
509,4,"""OBSERVATION""",,1538355862,260354901,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
510,1,"""OBSERVATION""",,1538355885,960340004,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
511,1,"""OBSERVATION""",,1538355906,93802907,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
511,2,"""OBSERVATION""",,1538355910,860342291,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
511,3,"""OBSERVATION""",,1538355915,643828904,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
511,4,"""OBSERVATION""",,1538355920,343663338,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
511,5,"""OBSERVATION""",,1538355927,577046729,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
512,1,"""OBSERVATION""",,1538355954,277024496,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
512,2,"""OBSERVATION""",,1538355967,260304578,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
512,3,"""OBSERVATION""",,1538355982,626957715,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
513,1,"""OBSERVATION""",,1538356014,927074231,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
514,1,"""OBSERVATION""",,1538356041,960345027,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
514,2,"""OBSERVATION""",,1538356053,276994302,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
515,1,"""OBSERVATION""",,1538356071,10440732,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
515,2,"""OBSERVATION""",,1538356078,293670358,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
