rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5383345498537E+018,11,3,"""ROBOT""",,1538334549,852656045,'',,1538334549,418133145,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833456454446E+018,11,4,"""ROBOT""",,1538334564,543291133,'',,1538334564,522758444,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833457301938E+018,11,5,"""ROBOT""",,1538334573,18252566,'',,1538334572,861557311,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833457827219E+018,11,6,"""ROBOT""",,1538334578,271144177,'',,1538334578,19003812,"""grasp""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833458983907E+018,11,7,"""ROBOT""",,1538334589,838083321,'',,1538334589,545805285,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.53833459403302E+018,11,8,"""ROBOT""",,1538334594,31984409,'',,1538334594,10318703,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[0.9999998807907104, 1.2138494298596925e-07, 0.0, 0.0, 0.0, 0.0, 3.332458893656013e-32, 8.253318381355517e-24, 1.1748011647151635e-20, 5.135599666680949e-23]"
1.5383346058325E+018,12,0,"""ROBOT""",,1538334605,830247664,'',,1538334605,828099081,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[1.0, 2.2380879372008167e-08, 0.0, 0.0, 0.0, 0.0, 1.4582664036779696e-37, 1.4721441605241625e-27, 6.669915194674092e-24, 1.0357688989141464e-26]"
1.53833460584911E+018,12,1,"""ROBOT""",,1538334605,848179573,'',,1538334605,828099081,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.2380879372008167e-08, 0.0, 0.0, 0.0, 0.0, 1.4582664036779696e-37, 1.4721441605241625e-27, 6.669915194674092e-24, 1.0357688989141464e-26]"
1.5383346135817E+018,12,2,"""ROBOT""",,1538334613,580654242,'',,1538334613,174621275,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 2.2380879372008167e-08, 0.0, 0.0, 0.0, 0.0, 1.4582664036779696e-37, 1.4721441605241625e-27, 6.669915194674092e-24, 1.0357688989141464e-26]"
1.53833462434196E+018,12,3,"""ROBOT""",,1538334624,340892781,'',,1538334624,324486702,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[1.0, 2.2380879372008167e-08, 0.0, 0.0, 0.0, 0.0, 1.4582664036779696e-37, 1.4721441605241625e-27, 6.669915194674092e-24, 1.0357688989141464e-26]"
1.53833463731237E+018,13,0,"""ROBOT""",,1538334637,310343458,'',,1538334637,308143328,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833464358982E+018,13,1,"""ROBOT""",,1538334643,588855444,'',,1538334643,108591026,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833464838533E+018,13,2,"""ROBOT""",,1538334648,384161138,'',,1538334648,53692411,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833465320536E+018,13,3,"""ROBOT""",,1538334653,204294316,'',,1538334652,889929732,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833465836499E+018,13,4,"""ROBOT""",,1538334658,364015980,'',,1538334658,157174473,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833466238806E+018,13,5,"""ROBOT""",,1538334662,387055445,'',,1538334662,356822310,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833466756842E+018,13,6,"""ROBOT""",,1538334667,567291884,'',,1538334667,346022120,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833467519066E+018,13,7,"""ROBOT""",,1538334675,189494437,'',,1538334674,841380090,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833468927394E+018,13,8,"""ROBOT""",,1538334689,272795693,'',,1538334680,38554476,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833469389421E+018,13,9,"""ROBOT""",,1538334693,893158408,'',,1538334693,870442078,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.08012""","[0.9999999403953552, 5.0126573114539497e-08, 0.0, 0.0, 0.0, 0.0, 3.9555250492621277e-39, 1.1312954623048157e-28, 2.1425676657361288e-25, 5.902372463474285e-28]"
1.53833470586035E+018,14,0,"""ROBOT""",,1538334705,858075397,'',,1538334705,854945858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.08012""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.5383347058764E+018,14,1,"""ROBOT""",,1538334705,875342335,'',,1538334705,854945858,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833472031237E+018,14,2,"""ROBOT""",,1538334720,311433858,'',,1538334720,9927790,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833472580396E+018,14,3,"""ROBOT""",,1538334725,802809121,'',,1538334725,778189739,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833473041837E+018,14,4,"""ROBOT""",,1538334730,417074450,'',,1538334730,81932556,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833473785559E+018,14,5,"""ROBOT""",,1538334737,854575173,'',,1538334737,488288552,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833474283823E+018,14,6,"""ROBOT""",,1538334742,836963143,'',,1538334742,803974301,"""idle""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833474773162E+018,14,7,"""ROBOT""",,1538334747,730635689,'',,1538334747,441893589,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833475870405E+018,14,8,"""ROBOT""",,1538334758,702981214,'',,1538334758,682665223,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[1.0, 4.48560344423754e-09, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1776324319722347e-35, 3.7136759198974566e-30, 7.583758742337606e-34]"
1.53833477164351E+018,15,0,"""ROBOT""",,1538334771,641281856,'',,1538334771,638378886,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""","[1.0, 1.4364557286705715e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92926417596355e-37, 5.044801396949404e-31, 3.0537090394847904e-35]"
1.53833477166198E+018,15,1,"""ROBOT""",,1538334771,660769057,'',,1538334771,638378886,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.4364557286705715e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92926417596355e-37, 5.044801396949404e-31, 3.0537090394847904e-35]"
1.53833478578132E+018,15,2,"""ROBOT""",,1538334785,780258497,'',,1538334785,506149453,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.4364557286705715e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92926417596355e-37, 5.044801396949404e-31, 3.0537090394847904e-35]"
1.53833479743333E+018,15,3,"""ROBOT""",,1538334797,432251942,'',,1538334796,975169333,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""","[1.0, 1.4364557286705715e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92926417596355e-37, 5.044801396949404e-31, 3.0537090394847904e-35]"
1.53833481003489E+018,16,0,"""ROBOT""",,1538334810,32638114,'',,1538334810,29468612,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833481005543E+018,16,1,"""ROBOT""",,1538334810,54215217,'',,1538334810,29468612,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833481792322E+018,16,2,"""ROBOT""",,1538334817,922165258,'',,1538334817,489037897,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833482258076E+018,16,3,"""ROBOT""",,1538334822,579751854,'',,1538334822,554905246,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833482797096E+018,16,4,"""ROBOT""",,1538334827,969902294,'',,1538334827,742690779,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833483571701E+018,16,5,"""ROBOT""",,1538334835,716178409,'',,1538334835,262580683,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833484031935E+018,16,6,"""ROBOT""",,1538334840,318144064,'',,1538334840,54124175,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833484509453E+018,16,7,"""ROBOT""",,1538334845,93514945,'',,1538334844,888283056,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.885842""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833485221003E+018,16,8,"""ROBOT""",,1538334852,209021571,'',,1538334852,191127115,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.32291""","[1.0, 1.9729917352662163e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 3.086061178105142e-36, 1.1571681587940979e-31, 3.2407168171564883e-35]"
1.53833487308312E+018,17,0,"""ROBOT""",,1538334873,81119365,'',,1538334873,78746096,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.32291""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.5383348791376E+018,17,1,"""ROBOT""",,1538334879,136420833,'',,1538334878,742768870,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833488397555E+018,17,2,"""ROBOT""",,1538334883,974362272,'',,1538334883,702786480,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833488860521E+018,17,3,"""ROBOT""",,1538334888,604097749,'',,1538334888,255335873,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833489427607E+018,17,4,"""ROBOT""",,1538334894,274964694,'',,1538334894,13853508,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833489908759E+018,17,5,"""ROBOT""",,1538334899,86443006,'',,1538334898,827310465,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833490376992E+018,17,6,"""ROBOT""",,1538334903,768668399,'',,1538334903,536666251,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.80821""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833490768084E+018,17,7,"""ROBOT""",,1538334907,679930080,'',,1538334907,567853355,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""3.40054""","[1.0, 5.931921620572211e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0868470889303281e-41, 9.200559271603134e-36, 3.509650094794007e-40]"
1.53833491955552E+018,18,0,"""ROBOT""",,1538334919,553844084,'',,1538334919,551823244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""3.40054""","[1.0, 3.097594744724472e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 5.605193857299268e-45, 1.7503146039519734e-37, 7.595037676640509e-43]"
1.53833492573631E+018,18,1,"""ROBOT""",,1538334925,735326121,'',,1538334925,262393474,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 3.097594744724472e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 5.605193857299268e-45, 1.7503146039519734e-37, 7.595037676640509e-43]"
1.53833493062132E+018,18,2,"""ROBOT""",,1538334930,620162718,'',,1538334930,342141086,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 3.097594744724472e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 5.605193857299268e-45, 1.7503146039519734e-37, 7.595037676640509e-43]"
1.53833493550076E+018,18,3,"""ROBOT""",,1538334935,499635379,'',,1538334935,303170625,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""","[1.0, 3.097594744724472e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 5.605193857299268e-45, 1.7503146039519734e-37, 7.595037676640509e-43]"
1.53833494628097E+018,18,4,"""ROBOT""",,1538334946,280010499,'',,1538334946,257098621,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""","[1.0, 3.097594744724472e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 5.605193857299268e-45, 1.7503146039519734e-37, 7.595037676640509e-43]"
1.53833495859657E+018,19,0,"""ROBOT""",,1538334958,594081549,'',,1538334958,589842000,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""","[1.0, 1.566818371009568e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923922426217543e-41, 0.0]"
1.53833495861292E+018,19,1,"""ROBOT""",,1538334958,611996397,'',,1538334958,589842000,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[1.0, 1.566818371009568e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923922426217543e-41, 0.0]"
