task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
22,1538335053,5810062,1538335092,351921851,"""idle""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.45935""",0
23,1538335103,31018394,1538335104,200863760,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.45935""",0
23,1538335103,31018394,1538335104,200863760,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
23,1538335103,31018394,1538335115,94857100,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
24,1538335127,484937957,1538335128,681298101,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
24,1538335127,484937957,1538335128,681298101,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
24,1538335127,484937957,1538335143,282555509,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
24,1538335127,484937957,1538335148,703683198,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
24,1538335127,484937957,1538335153,703226229,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
24,1538335127,484937957,1538335161,222347563,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.922368""",0
24,1538335127,484937957,1538335172,98589736,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.50116""",0
25,1538335192,804980858,1538335194,11709411,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.50116""",0
25,1538335192,804980858,1538335194,11709411,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
25,1538335192,804980858,1538335201,384328662,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
25,1538335192,804980858,1538335207,7262374,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
25,1538335192,804980858,1538335214,592717256,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.70478""",1
25,1538335192,804980858,1538335218,771492850,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-5.70478""",0
25,1538335192,804980858,1538335223,701229214,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""-0.281251""",0
26,1538335234,602249322,1538335235,789379059,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""-0.281251""",0
26,1538335234,602249322,1538335239,495512253,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
26,1538335234,602249322,1538335246,806234854,"""planning for grasping""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1538335234,602249322,1538335251,718690155,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1538335234,602249322,1538335256,949828652,"""grasp""","""NeedsToBeReminded""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
26,1538335234,602249322,1538335261,685552350,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1538335234,602249322,1538335266,556552625,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.885842""",0
26,1538335234,602249322,1538335273,756166310,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.32291""",0
27,1538335284,837665705,1538335286,13632271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.32291""",0
27,1538335284,837665705,1538335286,13632271,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
27,1538335284,837665705,1538335300,290105040,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
27,1538335284,837665705,1538335309,15050096,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1538335284,837665705,1538335314,361602601,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1538335284,837665705,1538335318,841563471,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1538335284,837665705,1538335323,108802422,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
28,1538335333,392755020,1538335334,563257571,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
28,1538335333,392755020,1538335334,563257571,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
28,1538335333,392755020,1538335339,248746497,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
28,1538335333,392755020,1538335349,207722356,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
29,1538335360,889368277,1538335362,78074743,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
29,1538335360,889368277,1538335368,120216388,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
29,1538335360,889368277,1538335372,867464507,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
29,1538335360,889368277,1538335377,858555976,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
29,1538335360,889368277,1538335382,853924418,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
29,1538335360,889368277,1538335388,403807448,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
29,1538335360,889368277,1538335393,798925061,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
29,1538335360,889368277,1538335398,171206652,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
29,1538335360,889368277,1538335402,942027411,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.14418""",0
30,1538335414,229179611,1538335415,399718794,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.14418""",0
30,1538335414,229179611,1538335415,399718794,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335419,835204138,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335427,685402475,"""planning for grasping""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335432,433923973,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335437,37759717,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335445,197446802,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335450,475743849,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
30,1538335414,229179611,1538335454,797629859,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.60438""",1
30,1538335414,229179611,1538335459,277943101,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.5002""",0
31,1538335479,75286063,1538335480,256367719,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.5002""",0
31,1538335479,75286063,1538335485,975710150,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
31,1538335479,75286063,1538335491,256152839,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
31,1538335479,75286063,1538335496,718818945,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
31,1538335479,75286063,1538335501,511669339,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
31,1538335479,75286063,1538335510,198051437,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
31,1538335479,75286063,1538335515,294888636,"""grasp""","""TaskHuman""","""WarningReceived""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.52109""",1
31,1538335479,75286063,1538335520,139375815,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""0.687666""",0
32,1538335531,371123601,1538335532,543308703,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""0.687666""",0
32,1538335531,371123601,1538335535,811094788,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
32,1538335531,371123601,1538335543,298272585,"""planning for grasping""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
32,1538335531,371123601,1538335548,383556443,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
32,1538335531,371123601,1538335553,20888212,"""grasp""","""NeedsToBeReminded""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
32,1538335531,371123601,1538335557,792188299,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
32,1538335531,371123601,1538335565,507723640,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
33,1538335576,828107658,1538335578,16924837,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
33,1538335576,828107658,1538335584,356761363,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
33,1538335576,828107658,1538335589,588191069,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
33,1538335576,828107658,1538335594,494448068,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
33,1538335576,828107658,1538335599,249483199,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
33,1538335576,828107658,1538335603,809790473,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.941192""",0
33,1538335576,828107658,1538335608,976034357,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
33,1538335576,828107658,1538335613,431538974,"""grasp""","""NeedsToBeReminded""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.941192""",0
33,1538335576,828107658,1538335617,708683072,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
33,1538335576,828107658,1538335630,712834207,"""grasp""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.06129""",0
34,1538335645,570254585,1538335646,758792923,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.06129""",0
34,1538335645,570254585,1538335652,822548486,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
