b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187874562964E+018,22,0,"""HUMAN""",,1541878745,626028603,"""beginner_tired_noncollaborative.POMDPx""",,1541878745,241956063,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187875915736E+018,22,1,"""HUMAN""",,1541878759,154901113,"""beginner_tired_noncollaborative.POMDPx""",,1541878746,707623014,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187876405253E+018,22,2,"""HUMAN""",,1541878764,50091760,"""beginner_tired_noncollaborative.POMDPx""",,1541878760,233354066,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418787682406E+018,22,3,"""HUMAN""",,1541878768,238016720,"""beginner_tired_noncollaborative.POMDPx""",,1541878765,118654191,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187877236713E+018,22,4,"""HUMAN""",,1541878772,364744226,"""beginner_tired_noncollaborative.POMDPx""",,1541878769,311738405,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187878040935E+018,22,5,"""HUMAN""",,1541878780,407134885,"""beginner_tired_noncollaborative.POMDPx""",,1541878773,451026837,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.5418787804299E+018,22,6,"""HUMAN""",,1541878780,422013594,"""beginner_tired_noncollaborative.POMDPx""",,1541878773,451026837,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187879285857E+018,23,0,"""HUMAN""",,1541878792,855080594,"""beginner_tired_noncollaborative.POMDPx""",,1541878792,538273566,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187879688603E+018,23,1,"""HUMAN""",,1541878796,883642854,"""beginner_tired_noncollaborative.POMDPx""",,1541878793,954137806,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880124781E+018,23,2,"""HUMAN""",,1541878801,245346399,"""beginner_tired_noncollaborative.POMDPx""",,1541878797,947031177,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187880576643E+018,23,3,"""HUMAN""",,1541878805,763965817,"""beginner_tired_noncollaborative.POMDPx""",,1541878802,329127174,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187881004204E+018,23,4,"""HUMAN""",,1541878810,39646311,"""beginner_tired_noncollaborative.POMDPx""",,1541878806,837749483,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187881474895E+018,23,5,"""HUMAN""",,1541878814,746464448,"""beginner_tired_noncollaborative.POMDPx""",,1541878811,114404717,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187882314017E+018,23,6,"""HUMAN""",,1541878823,137670298,"""beginner_tired_noncollaborative.POMDPx""",,1541878815,839591841,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54187882316485E+018,23,7,"""HUMAN""",,1541878823,157260070,"""beginner_tired_noncollaborative.POMDPx""",,1541878815,839591841,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54187883551822E+018,24,0,"""HUMAN""",,1541878835,514650550,"""beginner_tired_noncollaborative.POMDPx""",,1541878835,135002782,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878836,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878851,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878856,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878871,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878876,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878890,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187889966424E+018,24,7,"""HUMAN""",,1541878899,661829872,"""beginner_tired_noncollaborative.POMDPx""",,1541878896,527874565,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418789038026E+018,24,8,"""HUMAN""",,1541878903,800243696,"""beginner_tired_noncollaborative.POMDPx""",,1541878900,733187732,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878904,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878918,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878924,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187894397325E+018,24,12,"""HUMAN""",,1541878943,971103945,"""beginner_tired_noncollaborative.POMDPx""",,1541878939,898701906,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54187894399274E+018,24,13,"""HUMAN""",,1541878943,990017392,"""beginner_tired_noncollaborative.POMDPx""",,1541878939,898701906,"""2""","""RobotInterfered""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54187895628694E+018,25,0,"""HUMAN""",,1541878956,283524719,"""beginner_tired_noncollaborative.POMDPx""",,1541878955,936560124,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187896098046E+018,25,1,"""HUMAN""",,1541878960,977793595,"""beginner_tired_noncollaborative.POMDPx""",,1541878957,358246004,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418789646622E+018,25,2,"""HUMAN""",,1541878964,659726531,"""beginner_tired_noncollaborative.POMDPx""",,1541878962,55001160,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187896882398E+018,25,3,"""HUMAN""",,1541878968,821875475,"""beginner_tired_noncollaborative.POMDPx""",,1541878965,728101700,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418789726399E+018,25,4,"""HUMAN""",,1541878972,636971351,"""beginner_tired_noncollaborative.POMDPx""",,1541878969,900615054,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187897684152E+018,25,5,"""HUMAN""",,1541878976,839047343,"""beginner_tired_noncollaborative.POMDPx""",,1541878973,729931700,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187898147414E+018,25,6,"""HUMAN""",,1541878981,471522591,"""beginner_tired_noncollaborative.POMDPx""",,1541878977,921286534,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187898149424E+018,25,7,"""HUMAN""",,1541878981,491596671,"""beginner_tired_noncollaborative.POMDPx""",,1541878977,921286534,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187899782674E+018,26,0,"""HUMAN""",,1541878997,823638578,"""beginner_tired_noncollaborative.POMDPx""",,1541878997,475813049,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187900321523E+018,26,1,"""HUMAN""",,1541879003,212212769,"""beginner_tired_noncollaborative.POMDPx""",,1541878998,907342029,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187901696944E+018,26,2,"""HUMAN""",,1541879016,966876212,"""beginner_tired_noncollaborative.POMDPx""",,1541879004,292556921,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187902223095E+018,26,3,"""HUMAN""",,1541879022,227247824,"""beginner_tired_noncollaborative.POMDPx""",,1541879018,41167096,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187902635104E+018,26,4,"""HUMAN""",,1541879026,348159056,"""beginner_tired_noncollaborative.POMDPx""",,1541879023,301404212,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187903999825E+018,26,5,"""HUMAN""",,1541879039,994978052,"""beginner_tired_noncollaborative.POMDPx""",,1541879027,412491817,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187905060672E+018,26,6,"""HUMAN""",,1541879050,604519258,"""beginner_tired_noncollaborative.POMDPx""",,1541879041,73784375,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187905063213E+018,26,7,"""HUMAN""",,1541879050,628712230,"""beginner_tired_noncollaborative.POMDPx""",,1541879041,73784375,"""2""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187906222061E+018,27,0,"""HUMAN""",,1541879062,217412885,"""beginner_tired_noncollaborative.POMDPx""",,1541879061,851885833,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187907638955E+018,27,1,"""HUMAN""",,1541879076,387276790,"""beginner_tired_noncollaborative.POMDPx""",,1541879063,289583308,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187908135395E+018,27,2,"""HUMAN""",,1541879081,351522887,"""beginner_tired_noncollaborative.POMDPx""",,1541879077,488081722,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187908649873E+018,27,3,"""HUMAN""",,1541879086,496237574,"""beginner_tired_noncollaborative.POMDPx""",,1541879082,427999341,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187909112627E+018,27,4,"""HUMAN""",,1541879091,123853913,"""beginner_tired_noncollaborative.POMDPx""",,1541879087,570603452,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187909525633E+018,27,5,"""HUMAN""",,1541879095,254095021,"""beginner_tired_noncollaborative.POMDPx""",,1541879092,188939046,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187909955773E+018,27,6,"""HUMAN""",,1541879099,554750072,"""beginner_tired_noncollaborative.POMDPx""",,1541879096,332784648,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187910361516E+018,27,7,"""HUMAN""",,1541879103,612397489,"""beginner_tired_noncollaborative.POMDPx""",,1541879100,625081017,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5418791036361E+018,27,8,"""HUMAN""",,1541879103,632468547,"""beginner_tired_noncollaborative.POMDPx""",,1541879100,625081017,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187911979853E+018,28,0,"""HUMAN""",,1541879119,795063431,"""beginner_tired_noncollaborative.POMDPx""",,1541879119,437416576,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187912428061E+018,28,1,"""HUMAN""",,1541879124,277916016,"""beginner_tired_noncollaborative.POMDPx""",,1541879120,864386215,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187912826397E+018,28,2,"""HUMAN""",,1541879128,261399046,"""beginner_tired_noncollaborative.POMDPx""",,1541879125,361262969,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187913797411E+018,28,3,"""HUMAN""",,1541879137,971632032,"""beginner_tired_noncollaborative.POMDPx""",,1541879129,330553481,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418791379979E+018,28,4,"""HUMAN""",,1541879137,989835445,"""beginner_tired_noncollaborative.POMDPx""",,1541879129,330553481,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187915008246E+018,29,0,"""HUMAN""",,1541879150,79221010,"""beginner_tired_noncollaborative.POMDPx""",,1541879149,747845625,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187916036019E+018,29,1,"""HUMAN""",,1541879160,357467653,"""beginner_tired_noncollaborative.POMDPx""",,1541879151,161171708,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187916038509E+018,29,2,"""HUMAN""",,1541879160,377428316,"""beginner_tired_noncollaborative.POMDPx""",,1541879151,161171708,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187917264931E+018,30,0,"""HUMAN""",,1541879172,646106585,"""beginner_tired_noncollaborative.POMDPx""",,1541879172,268352282,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187917720776E+018,30,1,"""HUMAN""",,1541879176,997053941,"""beginner_tired_noncollaborative.POMDPx""",,1541879173,746195118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.541879181434E+018,30,2,"""HUMAN""",,1541879181,431597628,"""beginner_tired_noncollaborative.POMDPx""",,1541879178,287125716,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187918566547E+018,30,3,"""HUMAN""",,1541879185,662844438,"""beginner_tired_noncollaborative.POMDPx""",,1541879182,516486780,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187918998204E+018,30,4,"""HUMAN""",,1541879189,979745068,"""beginner_tired_noncollaborative.POMDPx""",,1541879186,732699758,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187919391793E+018,30,5,"""HUMAN""",,1541879193,915473358,"""beginner_tired_noncollaborative.POMDPx""",,1541879191,50098287,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5418791981574E+018,30,6,"""HUMAN""",,1541879198,154995333,"""beginner_tired_noncollaborative.POMDPx""",,1541879194,995157966,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418791981801E+018,30,7,"""HUMAN""",,1541879198,174638477,"""beginner_tired_noncollaborative.POMDPx""",,1541879194,995157966,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54187920941234E+018,31,0,"""HUMAN""",,1541879209,409152096,"""expert_nontired_noncollaborative.POMDPx""",,1541879209,56342602,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187921913355E+018,31,1,"""HUMAN""",,1541879219,131024149,"""expert_nontired_noncollaborative.POMDPx""",,1541879210,483650033,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187921915687E+018,31,2,"""HUMAN""",,1541879219,149930751,"""expert_nontired_noncollaborative.POMDPx""",,1541879210,483650033,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187923088763E+018,32,0,"""HUMAN""",,1541879230,883918715,"""expert_nontired_noncollaborative.POMDPx""",,1541879230,512158856,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187924120722E+018,32,1,"""HUMAN""",,1541879241,204570181,"""expert_nontired_noncollaborative.POMDPx""",,1541879231,986432919,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187924122882E+018,32,2,"""HUMAN""",,1541879241,225935906,"""expert_nontired_noncollaborative.POMDPx""",,1541879231,986432919,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187925402803E+018,33,0,"""HUMAN""",,1541879254,24972084,"""expert_nontired_noncollaborative.POMDPx""",,1541879253,710211899,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187926393616E+018,33,1,"""HUMAN""",,1541879263,933594031,"""expert_nontired_noncollaborative.POMDPx""",,1541879255,75916341,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187926395561E+018,33,2,"""HUMAN""",,1541879263,952582489,"""expert_nontired_noncollaborative.POMDPx""",,1541879255,75916341,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187927716282E+018,34,0,"""HUMAN""",,1541879277,159490374,"""expert_nontired_noncollaborative.POMDPx""",,1541879276,790264849,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187928729316E+018,34,1,"""HUMAN""",,1541879287,290559731,"""expert_nontired_noncollaborative.POMDPx""",,1541879278,214938387,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187928731216E+018,34,2,"""HUMAN""",,1541879287,309378566,"""expert_nontired_noncollaborative.POMDPx""",,1541879278,214938387,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187930020088E+018,35,0,"""HUMAN""",,1541879300,197799721,"""expert_nontired_noncollaborative.POMDPx""",,1541879299,839477822,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187930986048E+018,35,1,"""HUMAN""",,1541879309,857833535,"""expert_nontired_noncollaborative.POMDPx""",,1541879301,264404715,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187930988249E+018,35,2,"""HUMAN""",,1541879309,878108611,"""expert_nontired_noncollaborative.POMDPx""",,1541879301,264404715,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187932199403E+018,36,0,"""HUMAN""",,1541879321,990965809,"""expert_nontired_noncollaborative.POMDPx""",,1541879321,580526934,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187932626418E+018,36,1,"""HUMAN""",,1541879326,261610191,"""expert_nontired_noncollaborative.POMDPx""",,1541879323,78947747,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187933630073E+018,36,2,"""HUMAN""",,1541879336,297276169,"""expert_nontired_noncollaborative.POMDPx""",,1541879327,349812476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187933632274E+018,36,3,"""HUMAN""",,1541879336,319873573,"""expert_nontired_noncollaborative.POMDPx""",,1541879327,349812476,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541879348682E+018,37,0,"""HUMAN""",,1541879348,678451310,"""expert_nontired_noncollaborative.POMDPx""",,1541879348,335088228,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187935311316E+018,37,1,"""HUMAN""",,1541879353,110345898,"""expert_nontired_noncollaborative.POMDPx""",,1541879349,735191860,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
