task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
22,1541878744,420133385,1541878776,74796555,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
23,1541878791,675025566,1541878792,841318277,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
23,1541878791,675025566,1541878792,841318277,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1541878791,675025566,1541878796,867138792,"""idle""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1541878791,675025566,1541878801,60163388,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1541878791,675025566,1541878805,491169952,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
23,1541878791,675025566,1541878809,826307391,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
23,1541878791,675025566,1541878814,536713469,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.84511""",1
23,1541878791,675025566,1541878818,748737903,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.46994""",0
24,1541878834,310493136,1541878835,500999167,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""3.46994""",0
24,1541878834,310493136,1541878835,500999167,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878849,622810701,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878855,534141521,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878869,760161300,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878875,462334521,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878889,544586924,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
24,1541878834,310493136,1541878895,177678804,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""-3""","""-2.65753""",1
24,1541878834,310493136,1541878899,299428877,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-2.65753""",0
24,1541878834,310493136,1541878903,783320504,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-2.65753""",0
24,1541878834,310493136,1541878917,367504534,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""-2.65753""",0
24,1541878834,310493136,1541878922,938478175,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-2.65753""",0
24,1541878834,310493136,1541878930,532016306,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-2.65753""",0
24,1541878834,310493136,1541878943,597081906,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""-1""","""-3.44224""",0
25,1541878955,87560084,1541878956,269820943,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""-1""","""-3.44224""",0
25,1541878955,87560084,1541878956,269820943,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878960,653223805,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878964,636770222,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878968,571128302,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878972,627300845,"""idle""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878976,593657174,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
25,1541878955,87560084,1541878981,201792826,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""6""","""5.31505""",0
26,1541878996,617901532,1541878997,810307094,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.31505""",0
26,1541878996,617901532,1541878997,810307094,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879002,790743236,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879016,957257744,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879022,70033651,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879026,136581627,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879039,983620804,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
26,1541878996,617901532,1541879050,278171761,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""-1""","""-0.885842""",0
27,1541879061,35065575,1541879062,203072155,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""-1""","""-0.885842""",0
27,1541879061,35065575,1541879062,203072155,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879076,42341941,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879081,334339335,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879086,23224651,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879090,984650212,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879095,6020459,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879099,399095065,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
27,1541879061,35065575,1541879103,602298064,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.20875""",0
28,1541879118,579603233,1541879119,781494572,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.20875""",0
28,1541879118,579603233,1541879119,781494572,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
28,1541879118,579603233,1541879124,91273592,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
28,1541879118,579603233,1541879128,241359683,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
28,1541879118,579603233,1541879137,963050090,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.64715""",0
29,1541879148,896451981,1541879150,65472220,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.64715""",0
29,1541879148,896451981,1541879150,65472220,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
29,1541879148,896451981,1541879160,347719396,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
30,1541879171,445383496,1541879172,632443668,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
30,1541879171,445383496,1541879172,632443668,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
30,1541879171,445383496,1541879176,855501695,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
30,1541879171,445383496,1541879181,414991484,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
30,1541879171,445383496,1541879185,381917623,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
30,1541879171,445383496,1541879189,747604134,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""0""",0
30,1541879171,445383496,1541879193,898618669,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""-3""","""-2.71176""",1
30,1541879171,445383496,1541879197,990874759,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy6.pomdpx""","""6""","""2.60329""",0
31,1541879208,235063943,1541879209,395412197,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""2.60329""",0
31,1541879208,235063943,1541879209,395412197,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
31,1541879208,235063943,1541879219,121090055,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
32,1541879229,660020157,1541879230,870160212,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
32,1541879229,660020157,1541879230,870160212,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
32,1541879229,660020157,1541879241,194185779,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
33,1541879252,854601266,1541879254,9072041,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
33,1541879252,854601266,1541879254,9072041,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
33,1541879252,854601266,1541879263,923596091,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
34,1541879275,975180235,1541879277,145141266,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
34,1541879275,975180235,1541879277,145141266,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
34,1541879275,975180235,1541879287,280625922,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy6.pomdpx""","""6""","""5.88""",0
35,1541879299,1479269,1541879300,180775630,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
35,1541879299,1479269,1541879300,180775630,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
35,1541879299,1479269,1541879309,845137130,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
36,1541879320,790621168,1541879321,977776165,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
36,1541879320,790621168,1541879321,977776165,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
36,1541879320,790621168,1541879326,176333576,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
36,1541879320,790621168,1541879336,286554906,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
37,1541879347,476695860,1541879348,665291063,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
37,1541879347,476695860,1541879348,665291063,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
