b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878034,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878035,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878036,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878037,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187803835732E+018,6,1,"""HUMAN""",,1541878038,354790319,"""beginner_tired_noncollaborative.POMDPx""",,1541878038,291732297,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878039,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878040,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878041,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878042,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878043,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878044,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878045,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878046,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878047,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878048,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878049,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878050,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805172676E+018,6,2,"""HUMAN""",,1541878051,724232363,"""beginner_tired_noncollaborative.POMDPx""",,1541878051,426276034,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878052,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878053,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878054,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878055,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187805681556E+018,6,3,"""HUMAN""",,1541878056,813013874,"""beginner_tired_noncollaborative.POMDPx""",,1541878056,796072191,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878057,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878058,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878059,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878060,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878061,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878062,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878063,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878064,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878065,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187808336085E+018,6,6,"""HUMAN""",,1541878083,357892586,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187808337961E+018,6,7,"""HUMAN""",,1541878083,373411954,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187809523242E+018,7,0,"""HUMAN""",,1541878095,229361613,"""beginner_tired_noncollaborative.POMDPx""",,1541878094,854217379,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187809523242E+018,7,0,"""HUMAN""",,1541878095,229361613,"""beginner_tired_noncollaborative.POMDPx""",,1541878095,854217379,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878096,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878097,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878098,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878099,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878100,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878101,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878102,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878103,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878104,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878105,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878106,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878107,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878108,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878109,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878110,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878111,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878112,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878113,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878114,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878115,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878116,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187812100559E+018,7,6,"""HUMAN""",,1541878121,3010665,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187812102616E+018,7,7,"""HUMAN""",,1541878121,17617107,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187813764441E+018,8,0,"""HUMAN""",,1541878137,641359493,"""beginner_tired_noncollaborative.POMDPx""",,1541878137,308698800,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.541878148318E+018,8,1,"""HUMAN""",,1541878148,314797474,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187814833507E+018,8,2,"""HUMAN""",,1541878148,330509785,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187816071276E+018,9,0,"""HUMAN""",,1541878160,709925408,"""beginner_tired_noncollaborative.POMDPx""",,1541878160,358397256,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878161,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878162,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878163,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878164,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878165,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878166,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878167,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878168,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878169,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878170,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878171,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878172,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878173,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878174,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878175,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878176,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878177,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878178,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878179,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878180,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878181,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878182,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878183,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878184,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878185,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878186,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878187,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878188,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187819282746E+018,9,5,"""HUMAN""",,1541878192,825257913,"""beginner_tired_noncollaborative.POMDPx""",,1541878189,604403387,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
