b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187805682511E+018,6,4,"""ROBOT""",,1541878056,824150136,'',,1541878056,534316609,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.5418780595139E+018,6,4,"""OBSERVATION""",,1541878059,512499678,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418780610491E+018,6,4,"""HUMAN""",,1541878061,46510551,"""beginner_tired_noncollaborative.POMDPx""",,1541878057,883481878,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54187806106137E+018,6,5,"""ROBOT""",,1541878061,60191477,'',,1541878060,758247788,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187806386399E+018,6,5,"""OBSERVATION""",,1541878063,862435692,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187806529287E+018,6,5,"""HUMAN""",,1541878065,290246175,"""beginner_tired_noncollaborative.POMDPx""",,1541878062,134219530,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187806530383E+018,6,6,"""ROBOT""",,1541878065,302561266,'',,1541878065,126724369,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187808174608E+018,6,6,"""OBSERVATION""",,1541878077,212590961,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187808174618E+018,6,6,"""SENSORS""",,1541878081,745936842,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187808336085E+018,6,6,"""HUMAN""",,1541878083,357892586,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187808336682E+018,6,7,"""ROBOT""",,1541878083,365904800,'',,1541878083,25256910,"""planning for grasping""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187808337961E+018,6,7,"""HUMAN""",,1541878083,373411954,"""beginner_tired_noncollaborative.POMDPx""",,1541878066,369168364,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54187809400103E+018,7,0,"""MANAGER""",,1541878094,762714,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418780952241E+018,7,0,"""ROBOT""",,1541878095,221284132,'',,1541878095,216573452,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187809523242E+018,7,0,"""HUMAN""",,1541878095,229361613,"""beginner_tired_noncollaborative.POMDPx""",,1541878094,854217379,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187809523862E+018,7,1,"""ROBOT""",,1541878095,237517787,'',,1541878095,216573452,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187809853048E+018,7,1,"""OBSERVATION""",,1541878098,529033604,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187809999779E+018,7,1,"""HUMAN""",,1541878099,995270540,"""beginner_tired_noncollaborative.POMDPx""",,1541878096,303550447,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54187810000757E+018,7,2,"""ROBOT""",,1541878100,6298429,'',,1541878099,769972461,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187810299785E+018,7,2,"""OBSERVATION""",,1541878102,996420858,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187810426643E+018,7,2,"""HUMAN""",,1541878104,263916152,"""beginner_tired_noncollaborative.POMDPx""",,1541878101,91815222,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810427555E+018,7,3,"""ROBOT""",,1541878104,274493092,'',,1541878104,253804527,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.5418781067982E+018,7,3,"""OBSERVATION""",,1541878106,796668355,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54187810812685E+018,7,3,"""HUMAN""",,1541878108,124498901,"""beginner_tired_noncollaborative.POMDPx""",,1541878105,347191674,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187810813258E+018,7,4,"""ROBOT""",,1541878108,131686701,'',,1541878108,32390752,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187811098055E+018,7,4,"""OBSERVATION""",,1541878110,979097049,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54187811251102E+018,7,4,"""HUMAN""",,1541878112,508464018,"""beginner_tired_noncollaborative.POMDPx""",,1541878109,187129763,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811252052E+018,7,5,"""ROBOT""",,1541878112,519447248,'',,1541878112,243393027,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187811551389E+018,7,5,"""OBSERVATION""",,1541878115,512450664,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54187811691179E+018,7,5,"""HUMAN""",,1541878116,909536642,"""beginner_tired_noncollaborative.POMDPx""",,1541878113,584293631,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187811692376E+018,7,6,"""ROBOT""",,1541878116,922683582,'',,1541878116,770143011,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187811924746E+018,7,6,"""SENSORS""",,1541878119,247322846,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187811971393E+018,7,6,"""OBSERVATION""",,1541878119,712533917,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54187812100559E+018,7,6,"""HUMAN""",,1541878121,3010665,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54187812101178E+018,7,7,"""ROBOT""",,1541878121,10685308,'',,1541878120,992105087,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187812102616E+018,7,7,"""HUMAN""",,1541878121,17617107,"""beginner_tired_noncollaborative.POMDPx""",,1541878117,992615738,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187813644924E+018,8,0,"""MANAGER""",,1541878136,449110759,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187813763307E+018,8,0,"""ROBOT""",,1541878137,630183312,'',,1541878137,626334211,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187813764441E+018,8,0,"""HUMAN""",,1541878137,641359493,"""beginner_tired_noncollaborative.POMDPx""",,1541878137,308698800,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187813765101E+018,8,1,"""ROBOT""",,1541878137,649892772,'',,1541878137,626334211,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187814324748E+018,8,1,"""SENSORS""",,1541878143,247350702,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187814708039E+018,8,1,"""OBSERVATION""",,1541878147,79085753,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.541878148318E+018,8,1,"""HUMAN""",,1541878148,314797474,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187814832476E+018,8,2,"""ROBOT""",,1541878148,323347238,'',,1541878148,305338838,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187814833507E+018,8,2,"""HUMAN""",,1541878148,330509785,"""beginner_tired_noncollaborative.POMDPx""",,1541878138,722042012,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187815951652E+018,9,0,"""MANAGER""",,1541878159,516405757,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187816070153E+018,9,0,"""ROBOT""",,1541878160,699286475,'',,1541878160,696061830,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187816071276E+018,9,0,"""HUMAN""",,1541878160,709925408,"""beginner_tired_noncollaborative.POMDPx""",,1541878160,358397256,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187816071926E+018,9,1,"""ROBOT""",,1541878160,718269384,'',,1541878160,696061830,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187817336443E+018,9,1,"""OBSERVATION""",,1541878173,363008215,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54187817482389E+018,9,1,"""HUMAN""",,1541878174,821440788,"""beginner_tired_noncollaborative.POMDPx""",,1541878161,783191439,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187817483386E+018,9,2,"""ROBOT""",,1541878174,832622083,'',,1541878174,602233038,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187817844751E+018,9,2,"""OBSERVATION""",,1541878178,445861194,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187817999852E+018,9,2,"""HUMAN""",,1541878179,995883866,"""beginner_tired_noncollaborative.POMDPx""",,1541878175,911680511,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187818000972E+018,9,3,"""ROBOT""",,1541878180,8758901,'',,1541878179,678014096,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187818268126E+018,9,3,"""OBSERVATION""",,1541878182,679850217,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187818397666E+018,9,3,"""HUMAN""",,1541878183,974129943,"""beginner_tired_noncollaborative.POMDPx""",,1541878181,76493438,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818398246E+018,9,4,"""ROBOT""",,1541878183,981408396,'',,1541878183,956356802,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187818694733E+018,9,4,"""OBSERVATION""",,1541878186,945808627,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187818853297E+018,9,4,"""HUMAN""",,1541878188,530134929,"""beginner_tired_noncollaborative.POMDPx""",,1541878185,56257416,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187818853845E+018,9,5,"""ROBOT""",,1541878188,537526256,'',,1541878188,250667027,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.5418781912471E+018,9,5,"""SENSORS""",,1541878191,246930869,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187819133057E+018,9,5,"""OBSERVATION""",,1541878191,329044531,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54187819282746E+018,9,5,"""HUMAN""",,1541878192,825257913,"""beginner_tired_noncollaborative.POMDPx""",,1541878189,604403387,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187819283565E+018,9,6,"""ROBOT""",,1541878192,834662255,'',,1541878192,620238405,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187819284602E+018,9,6,"""HUMAN""",,1541878192,842319236,"""beginner_tired_noncollaborative.POMDPx""",,1541878189,604403387,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187820343462E+018,10,0,"""MANAGER""",,1541878203,433983633,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187820461297E+018,10,0,"""ROBOT""",,1541878204,610667741,'',,1541878204,607262129,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[2.2902961518411757e-06, 2.8496510040554313e-08, 1.3360423878339134e-09, 4.1606867284826876e-07, 6.800215032853885e-06, 1.964907141882577e-06, 0.001942800940014422, 0.000421709701186046, 0.009770947508513927, 0.9878530502319336]"
1.54187820462619E+018,10,0,"""HUMAN""",,1541878204,622789504,"""beginner_tired_noncollaborative.POMDPx""",,1541878204,285407590,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187820463286E+018,10,1,"""ROBOT""",,1541878204,631800331,'',,1541878204,607262129,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.2902961518411757e-06, 2.8496510040554313e-08, 1.3360423878339134e-09, 4.1606867284826876e-07, 6.800215032853885e-06, 1.964907141882577e-06, 0.001942800940014422, 0.000421709701186046, 0.009770947508513927, 0.9878530502319336]"
