b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187825109429E+018,11,4,"""ROBOT""",,1541878251,93382060,'',,1541878250,810924266,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187825557636E+018,11,5,"""ROBOT""",,1541878255,575208741,'',,1541878255,447899847,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187826007037E+018,11,6,"""ROBOT""",,1541878260,69286433,'',,1541878259,727126951,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187826718456E+018,11,7,"""ROBOT""",,1541878267,183642956,'',,1541878267,164650602,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187827899032E+018,12,0,"""ROBOT""",,1541878278,988206158,'',,1541878278,985319913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.54187827900943E+018,12,1,"""ROBOT""",,1541878279,8334685,'',,1541878278,985319913,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.54187829293466E+018,12,2,"""ROBOT""",,1541878292,933576243,'',,1541878292,817694905,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.54187829811251E+018,12,3,"""ROBOT""",,1541878298,111446938,'',,1541878297,813970724,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.54187830251706E+018,12,4,"""ROBOT""",,1541878302,516198174,'',,1541878302,124473521,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.54187831035005E+018,12,5,"""ROBOT""",,1541878310,348981558,'',,1541878310,134003839,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[2.901120010889713e-09, 8.424178687960193e-09, 9.789850180519366e-11, 9.7895764383793e-08, 1.2640717841350124e-06, 5.567139282902644e-07, 0.0007788444636389613, 0.0004079081991221756, 0.0034899755846709013, 0.9953213334083557]"
1.5418783216768E+018,13,0,"""ROBOT""",,1541878321,674064510,'',,1541878321,670547329,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187832169313E+018,13,1,"""ROBOT""",,1541878321,692096598,'',,1541878321,670547329,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187833050102E+018,13,2,"""ROBOT""",,1541878330,499730037,'',,1541878326,85684075,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.5418783343942E+018,13,3,"""ROBOT""",,1541878334,393082779,'',,1541878334,368099681,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187834816563E+018,13,4,"""ROBOT""",,1541878348,164751242,'',,1541878347,937997937,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187835380683E+018,13,5,"""ROBOT""",,1541878353,805830089,'',,1541878353,401136850,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187835770732E+018,13,6,"""ROBOT""",,1541878357,706206841,'',,1541878357,681684612,"""idle""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187836190836E+018,13,7,"""ROBOT""",,1541878361,907198881,'',,1541878361,574403375,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187837891409E+018,13,8,"""ROBOT""",,1541878378,913104675,'',,1541878374,501884290,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[2.8279787400720124e-09, 5.151017745674835e-08, 9.269520567789513e-11, 3.821324767727674e-08, 4.671297233471705e-07, 7.199089395726332e-07, 0.00023132789647206664, 0.0003990297846030444, 0.0007091598236002028, 0.9986591935157776]"
1.54187838990959E+018,14,0,"""ROBOT""",,1541878389,907424851,'',,1541878389,904123045,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.5418783899257E+018,14,1,"""ROBOT""",,1541878389,924728184,'',,1541878389,904123045,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.5418784039997E+018,14,2,"""ROBOT""",,1541878403,998496922,'',,1541878403,697327114,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.54187840913478E+018,14,3,"""ROBOT""",,1541878409,133667381,'',,1541878409,105005215,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.54187841322642E+018,14,4,"""ROBOT""",,1541878413,225401405,'',,1541878413,12262458,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.54187841715296E+018,14,5,"""ROBOT""",,1541878417,151925033,'',,1541878416,950921779,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.54187844082616E+018,14,6,"""ROBOT""",,1541878440,824993563,'',,1541878431,138152711,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[2.373017764512042e-07, 2.5933419300905314e-10, 2.8751114336533767e-11, 3.2161445062683924e-08, 5.539870926440926e-07, 7.708986515808647e-08, 0.00026524634449742734, 0.00021216919412836432, 0.0013773110695183277, 0.9981443881988525]"
1.54187845353976E+018,15,0,"""ROBOT""",,1541878453,537499428,'',,1541878453,534564179,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187845355777E+018,15,1,"""ROBOT""",,1541878453,556790944,'',,1541878453,534564179,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187847189999E+018,15,2,"""ROBOT""",,1541878471,898965444,'',,1541878467,765422636,"""point to remind""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187847671205E+018,15,3,"""ROBOT""",,1541878476,710871283,'',,1541878476,678089590,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187848577902E+018,15,4,"""ROBOT""",,1541878485,777895309,'',,1541878481,461163346,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187850641991E+018,15,5,"""ROBOT""",,1541878506,418585277,'',,1541878506,140001856,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.7083""","[2.470003757082395e-09, 2.3579737273848878e-08, 7.854207871105592e-14, 1.4529377700966961e-09, 3.885542128045927e-07, 9.375219178764382e-07, 0.00014940446999389678, 0.0003798558609560132, 0.00013656476221513003, 0.999332845211029]"
1.54187851857452E+018,16,0,"""ROBOT""",,1541878518,572242731,'',,1541878518,569175143,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.7083""","[2.2136300685815513e-06, 8.089123326726622e-08, 1.0821786175507775e-12, 6.427967047528682e-09, 3.2082575671665836e-06, 3.5537373150873464e-06, 0.0004604599962476641, 0.0008296585292555392, 5.4816307965666056e-05, 0.9986460208892822]"
1.54187851859285E+018,16,1,"""ROBOT""",,1541878518,591690224,'',,1541878518,569175143,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.2136300685815513e-06, 8.089123326726622e-08, 1.0821786175507775e-12, 6.427967047528682e-09, 3.2082575671665836e-06, 3.5537373150873464e-06, 0.0004604599962476641, 0.0008296585292555392, 5.4816307965666056e-05, 0.9986460208892822]"
1.54187852850602E+018,16,2,"""ROBOT""",,1541878528,505031495,'',,1541878528,487168245,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.2136300685815513e-06, 8.089123326726622e-08, 1.0821786175507775e-12, 6.427967047528682e-09, 3.2082575671665836e-06, 3.5537373150873464e-06, 0.0004604599962476641, 0.0008296585292555392, 5.4816307965666056e-05, 0.9986460208892822]"
1.5418785416829E+018,17,0,"""ROBOT""",,1541878541,680694472,'',,1541878541,677798113,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.355356809857767e-05, 3.265872874180786e-05, 5.993526428937912e-05, 4.692458242061548e-05, 5.318564944900572e-05, 4.154484850005247e-05, 0.0007553512114100158, 0.001230518682859838, 7.185764843598008e-05, 0.9976844787597656]"
1.54187854170082E+018,17,1,"""ROBOT""",,1541878541,699778508,'',,1541878541,677798113,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.355356809857767e-05, 3.265872874180786e-05, 5.993526428937912e-05, 4.692458242061548e-05, 5.318564944900572e-05, 4.154484850005247e-05, 0.0007553512114100158, 0.001230518682859838, 7.185764843598008e-05, 0.9976844787597656]"
1.54187855194838E+018,17,2,"""ROBOT""",,1541878551,947305289,'',,1541878551,930080916,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.355356809857767e-05, 3.265872874180786e-05, 5.993526428937912e-05, 4.692458242061548e-05, 5.318564944900572e-05, 4.154484850005247e-05, 0.0007553512114100158, 0.001230518682859838, 7.185764843598008e-05, 0.9976844787597656]"
1.54187856396189E+018,18,0,"""ROBOT""",,1541878563,959578596,'',,1541878563,956503818,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.463175668613985e-05, 0.00013803955516777933, 0.00041867195977829397, 0.0002666345681063831, 0.00025413394905626774, 0.00015781150432303548, 0.0012273892061784863, 0.0018158673774451017, 9.064486948773265e-05, 0.995566189289093]"
1.54187856398212E+018,18,1,"""ROBOT""",,1541878563,981050928,'',,1541878563,956503818,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.463175668613985e-05, 0.00013803955516777933, 0.00041867195977829397, 0.0002666345681063831, 0.00025413394905626774, 0.00015781150432303548, 0.0012273892061784863, 0.0018158673774451017, 9.064486948773265e-05, 0.995566189289093]"
1.54187857785485E+018,18,2,"""ROBOT""",,1541878577,853536838,'',,1541878577,831883702,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.463175668613985e-05, 0.00013803955516777933, 0.00041867195977829397, 0.0002666345681063831, 0.00025413394905626774, 0.00015781150432303548, 0.0012273892061784863, 0.0018158673774451017, 9.064486948773265e-05, 0.995566189289093]"
1.54187858722017E+018,18,3,"""ROBOT""",,1541878587,219080336,'',,1541878583,25170207,"""point to remind""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.463175668613985e-05, 0.00013803955516777933, 0.00041867195977829397, 0.0002666345681063831, 0.00025413394905626774, 0.00015781150432303548, 0.0012273892061784863, 0.0018158673774451017, 9.064486948773265e-05, 0.995566189289093]"
1.5418786015528E+018,18,4,"""ROBOT""",,1541878601,551799126,'',,1541878601,154747115,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.463175668613985e-05, 0.00013803955516777933, 0.00041867195977829397, 0.0002666345681063831, 0.00025413394905626774, 0.00015781150432303548, 0.0012273892061784863, 0.0018158673774451017, 9.064486948773265e-05, 0.995566189289093]"
