rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197369780049E+018,16,0,"""ROBOT""",,1541973697,798130081,'',,1541973697,795225476,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197369781726E+018,16,1,"""ROBOT""",,1541973697,816320651,'',,1541973697,795225476,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419737019219E+018,16,2,"""ROBOT""",,1541973701,920907895,'',,1541973701,695627094,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197371545382E+018,16,3,"""ROBOT""",,1541973715,452615377,'',,1541973715,433229977,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197372022099E+018,16,4,"""ROBOT""",,1541973720,219972767,'',,1541973720,3583623,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197372711531E+018,16,5,"""ROBOT""",,1541973727,114299713,'',,1541973726,914298779,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419737315733E+018,16,6,"""ROBOT""",,1541973731,572316604,'',,1541973731,439177238,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197373539319E+018,16,7,"""ROBOT""",,1541973735,392082356,'',,1541973735,180330558,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197373962154E+018,16,8,"""ROBOT""",,1541973739,620393888,'',,1541973739,302716256,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54197375964763E+018,17,0,"""ROBOT""",,1541973759,645836484,'',,1541973759,643168763,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54197375966597E+018,17,1,"""ROBOT""",,1541973759,665011255,'',,1541973759,643168763,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197377309774E+018,17,2,"""ROBOT""",,1541973773,96674484,'',,1541973773,76446680,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197377834567E+018,17,3,"""ROBOT""",,1541973778,344601307,'',,1541973778,194807597,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419737828104E+018,17,4,"""ROBOT""",,1541973782,809331398,'',,1541973782,511360770,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197378689348E+018,17,5,"""ROBOT""",,1541973786,892497981,'',,1541973786,720957017,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197379081924E+018,17,6,"""ROBOT""",,1541973790,818357152,'',,1541973790,488846547,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197379552344E+018,17,7,"""ROBOT""",,1541973795,522148648,'',,1541973795,203603797,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197381204238E+018,17,8,"""ROBOT""",,1541973812,41316288,'',,1541973812,17365841,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54197382398992E+018,18,0,"""ROBOT""",,1541973823,987673510,'',,1541973823,984921724,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.5419738240063E+018,18,1,"""ROBOT""",,1541973824,5395785,'',,1541973823,984921724,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541973827855E+018,18,2,"""ROBOT""",,1541973827,853804853,'',,1541973827,826798107,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197383211683E+018,18,3,"""ROBOT""",,1541973832,115667375,'',,1541973831,977406439,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197383902688E+018,18,4,"""ROBOT""",,1541973839,25745687,'',,1541973838,739914934,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197384379156E+018,18,5,"""ROBOT""",,1541973843,790549149,'',,1541973843,475230915,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197384785521E+018,18,6,"""ROBOT""",,1541973847,854154961,'',,1541973847,521230051,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197385179648E+018,18,7,"""ROBOT""",,1541973851,795427290,'',,1541973851,762788962,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197385991852E+018,18,8,"""ROBOT""",,1541973859,917485224,'',,1541973855,692098241,"""grasp""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54197386380302E+018,18,9,"""ROBOT""",,1541973863,802039976,'',,1541973863,605422700,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.60438""",[]
1.54197387517834E+018,18,10,"""ROBOT""",,1541973875,177238166,'',,1541973868,50245850,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.60438""",[]
1.54197388163784E+018,18,11,"""ROBOT""",,1541973881,636912558,'',,1541973881,471040133,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.0556""",[]
1.54197389295822E+018,19,0,"""ROBOT""",,1541973892,956308533,'',,1541973892,953233445,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.0556""",[]
1.54197389297529E+018,19,1,"""ROBOT""",,1541973892,974302721,'',,1541973892,953233445,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197390657373E+018,19,2,"""ROBOT""",,1541973906,572678778,'',,1541973906,263803308,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197391168045E+018,19,3,"""ROBOT""",,1541973911,679300583,'',,1541973911,407116917,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54197391578901E+018,19,4,"""ROBOT""",,1541973915,787769541,'',,1541973915,613897805,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197391972214E+018,19,5,"""ROBOT""",,1541973919,720841348,'',,1541973919,691163148,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197393312523E+018,19,6,"""ROBOT""",,1541973933,124176571,'',,1541973932,861976225,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197394558537E+018,19,7,"""ROBOT""",,1541973945,584269622,'',,1541973945,302982491,"""planning for grasping""","""NoFocus""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1.54197395645745E+018,20,0,"""ROBOT""",,1541973956,455578449,'',,1541973956,452977148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1.54197395647459E+018,20,1,"""ROBOT""",,1541973956,473478266,'',,1541973956,452977148,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197396968665E+018,20,2,"""ROBOT""",,1541973969,685680428,'',,1541973969,537602250,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197397481337E+018,20,3,"""ROBOT""",,1541973974,811636625,'',,1541973974,528430117,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197397874608E+018,20,4,"""ROBOT""",,1541973978,744860292,'',,1541973978,713839667,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419739924996E+018,20,5,"""ROBOT""",,1541973992,498663432,'',,1541973992,198344794,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197399777449E+018,20,6,"""ROBOT""",,1541973997,773546687,'',,1541973997,513500222,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197400882046E+018,20,7,"""ROBOT""",,1541974008,819444099,'',,1541974008,799543554,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197402091482E+018,21,0,"""ROBOT""",,1541974020,912682017,'',,1541974020,909865023,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197402093474E+018,21,1,"""ROBOT""",,1541974020,933612818,'',,1541974020,909865023,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197403049123E+018,21,2,"""ROBOT""",,1541974030,489434724,'',,1541974030,459717254,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197404188546E+018,22,0,"""ROBOT""",,1541974041,883680896,'',,1541974041,881427798,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197404477249E+018,22,1,"""ROBOT""",,1541974044,771151493,'',,1541974044,742354476,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197405823718E+018,22,2,"""ROBOT""",,1541974058,236007913,'',,1541974057,951044333,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197406329513E+018,22,3,"""ROBOT""",,1541974063,293979155,'',,1541974063,96877763,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197406778484E+018,22,4,"""ROBOT""",,1541974067,783701517,'',,1541974067,500533396,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197407244417E+018,22,5,"""ROBOT""",,1541974072,443126172,'',,1541974072,52771835,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197409295589E+018,22,6,"""ROBOT""",,1541974092,954832089,'',,1541974085,636257392,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197409753714E+018,22,7,"""ROBOT""",,1541974097,536095173,'',,1541974097,515255887,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54197410874959E+018,23,0,"""ROBOT""",,1541974108,747789335,'',,1541974108,744887464,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54197410876716E+018,23,1,"""ROBOT""",,1541974108,766231458,'',,1541974108,744887464,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197412218465E+018,23,2,"""ROBOT""",,1541974122,183628572,'',,1541974121,946628836,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197412716995E+018,23,3,"""ROBOT""",,1541974127,168904052,'',,1541974127,145072637,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197414113297E+018,23,4,"""ROBOT""",,1541974141,131658233,'',,1541974140,934230499,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197414664667E+018,23,5,"""ROBOT""",,1541974146,645403341,'',,1541974146,242590144,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419741506182E+018,23,6,"""ROBOT""",,1541974150,617167660,'',,1541974150,592784136,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54197416140489E+018,23,7,"""ROBOT""",,1541974161,403751926,'',,1541974161,206999585,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54197417316624E+018,24,0,"""ROBOT""",,1541974173,163935326,'',,1541974173,161018223,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54197417318606E+018,24,1,"""ROBOT""",,1541974173,185097133,'',,1541974173,161018223,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197418020915E+018,24,2,"""ROBOT""",,1541974180,208125714,'',,1541974179,924691118,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197418810251E+018,24,3,"""ROBOT""",,1541974188,101475091,'',,1541974183,902947692,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197419208523E+018,24,4,"""ROBOT""",,1541974192,84162616,'',,1541974191,902820561,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197419585642E+018,24,5,"""ROBOT""",,1541974195,855252124,'',,1541974195,585913805,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197419941381E+018,24,6,"""ROBOT""",,1541974199,412687798,'',,1541974199,390230039,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54197421468998E+018,25,0,"""ROBOT""",,1541974214,688220507,'',,1541974214,685170300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.5419742147086E+018,25,1,"""ROBOT""",,1541974214,706495687,'',,1541974214,685170300,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197422801792E+018,25,2,"""ROBOT""",,1541974228,16908600,'',,1541974227,876982855,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197423274093E+018,25,3,"""ROBOT""",,1541974232,739711486,'',,1541974232,711989453,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197423718775E+018,25,4,"""ROBOT""",,1541974237,186655433,'',,1541974236,916780336,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197424132212E+018,25,5,"""ROBOT""",,1541974241,321069803,'',,1541974241,158532758,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197424528521E+018,25,6,"""ROBOT""",,1541974245,284247440,'',,1541974245,31303286,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197424967585E+018,25,7,"""ROBOT""",,1541974249,674730250,'',,1541974249,401624786,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197426717117E+018,25,8,"""ROBOT""",,1541974267,170022549,'',,1541974267,41208533,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197427971303E+018,26,0,"""ROBOT""",,1541974279,711044067,'',,1541974279,708163792,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197427973105E+018,26,1,"""ROBOT""",,1541974279,730020471,'',,1541974279,708163792,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197428336112E+018,26,2,"""ROBOT""",,1541974283,360161998,'',,1541974283,333838745,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419742930495E+018,26,3,"""ROBOT""",,1541974293,48424908,'',,1541974293,26174448,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419743051724E+018,27,0,"""ROBOT""",,1541974305,169007515,'',,1541974305,166248963,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54197430518938E+018,27,1,"""ROBOT""",,1541974305,188316241,'',,1541974305,166248963,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197431856566E+018,27,2,"""ROBOT""",,1541974318,564469975,'',,1541974318,543212981,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197432362709E+018,27,3,"""ROBOT""",,1541974323,625788615,'',,1541974323,472393118,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541974331466E+018,27,4,"""ROBOT""",,1541974331,464995426,'',,1541974327,201371727,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197433554105E+018,27,5,"""ROBOT""",,1541974335,540006972,'',,1541974335,514287337,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197433971094E+018,27,6,"""ROBOT""",,1541974339,709800867,'',,1541974339,402733622,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197434363496E+018,27,7,"""ROBOT""",,1541974343,633908825,'',,1541974343,382631439,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197435869152E+018,28,0,"""ROBOT""",,1541974358,689405076,'',,1541974358,686583612,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197435870966E+018,28,1,"""ROBOT""",,1541974358,708685931,'',,1541974358,686583612,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419743625193E+018,28,2,"""ROBOT""",,1541974362,518209052,'',,1541974362,492971540,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197437616354E+018,28,3,"""ROBOT""",,1541974376,162488228,'',,1541974375,879579958,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
