rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5380771199583E+018,9,5,"""ROBOT""",,1538077119,957350002,'',,1538077119,668415385,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
1.53807713150712E+018,10,0,"""ROBOT""",,1538077131,501556308,'',,1538077131,498475772,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[7.228002232295694e-07, 3.5132671105398896e-30, 0.0, 1.1663594291696407e-26, 0.0, 8.912258233105837e-42, 3.5744843183649426e-35, 4.033182173926917e-36, 2.002712127342757e-17, 0.9999992847442627]"
1.53807713152477E+018,10,1,"""ROBOT""",,1538077131,523697548,'',,1538077131,498475772,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.228002232295694e-07, 3.5132671105398896e-30, 0.0, 1.1663594291696407e-26, 0.0, 8.912258233105837e-42, 3.5744843183649426e-35, 4.033182173926917e-36, 2.002712127342757e-17, 0.9999992847442627]"
1.53807714189362E+018,10,2,"""ROBOT""",,1538077141,892665043,'',,1538077141,875967901,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.228002232295694e-07, 3.5132671105398896e-30, 0.0, 1.1663594291696407e-26, 0.0, 8.912258233105837e-42, 3.5744843183649426e-35, 4.033182173926917e-36, 2.002712127342757e-17, 0.9999992847442627]"
1.53807715515875E+018,11,0,"""ROBOT""",,1538077155,156699459,'',,1538077155,154337387,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.53807716507724E+018,11,1,"""ROBOT""",,1538077165,76196523,'',,1538077160,857320251,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.53807717438026E+018,11,2,"""ROBOT""",,1538077174,379207945,'',,1538077169,947572094,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.53807718289642E+018,11,3,"""ROBOT""",,1538077182,895479702,'',,1538077178,471651992,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.53807719117533E+018,11,4,"""ROBOT""",,1538077191,174380623,'',,1538077186,875187974,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.5380772078284E+018,11,5,"""ROBOT""",,1538077207,827357282,'',,1538077207,645216228,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[7.228002232295694e-07, 3.460756555374533e-30, 2.1159606811304738e-43, 1.2938265478710859e-23, 0.0, 9.050986781073993e-42, 3.9651264101894795e-32, 2.2370945029804266e-33, 1.1108489819731775e-14, 0.9999992847442627]"
1.5380772207043E+018,12,0,"""ROBOT""",,1538077220,702063150,'',,1538077220,698785086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807722072069E+018,12,1,"""ROBOT""",,1538077220,719560205,'',,1538077220,698785086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.5380772279493E+018,12,2,"""ROBOT""",,1538077227,948326518,'',,1538077227,732549047,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807723346692E+018,12,3,"""ROBOT""",,1538077233,466048898,'',,1538077233,154009468,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807723803802E+018,12,4,"""ROBOT""",,1538077238,36949633,'',,1538077238,5431465,"""idle""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807724187122E+018,12,5,"""ROBOT""",,1538077241,870158376,'',,1538077241,669929409,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807724601615E+018,12,6,"""ROBOT""",,1538077246,15020420,'',,1538077245,886852679,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""","[0.9563405513763428, 4.063006256670965e-22, 0.0, 9.44533822625832e-28, 0.0, 2.382207389352189e-43, 2.8946661389706993e-36, 1.760866157180585e-37, 8.74373644643439e-19, 0.04365944489836693]"
1.53807725824873E+018,13,0,"""ROBOT""",,1538077258,246717463,'',,1538077258,244077350,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807726458434E+018,13,1,"""ROBOT""",,1538077264,583310311,'',,1538077264,199866782,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807726974098E+018,13,2,"""ROBOT""",,1538077269,740012697,'',,1538077269,488558698,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807727440465E+018,13,3,"""ROBOT""",,1538077274,403659630,'',,1538077274,74838807,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.5380772781006E+018,13,4,"""ROBOT""",,1538077278,99324041,'',,1538077278,70941423,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807728255469E+018,13,5,"""ROBOT""",,1538077282,553573935,'',,1538077282,242792463,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807728696093E+018,13,6,"""ROBOT""",,1538077286,959848157,'',,1538077286,628525806,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[9.995918676120041e-11, 4.2467589874727634e-32, 0.0, 1.0075675067384841e-26, 0.0, 0.0, 1.0281847048551001e-34, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807729823178E+018,14,0,"""ROBOT""",,1538077298,229448597,'',,1538077298,226039527,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.6189397911148262e-07, 8.323712878089413e-43, 0.0, 1.7532766125939246e-40, 0.0, 0.0, 0.0, 2.1494338226490444e-36, 5.3560817338354785e-18, 0.9999998211860657]"
1.5380772982509E+018,14,1,"""ROBOT""",,1538077298,249801455,'',,1538077298,226039527,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6189397911148262e-07, 8.323712878089413e-43, 0.0, 1.7532766125939246e-40, 0.0, 0.0, 0.0, 2.1494338226490444e-36, 5.3560817338354785e-18, 0.9999998211860657]"
1.53807731617891E+018,14,2,"""ROBOT""",,1538077316,177911125,'',,1538077311,984893590,"""point to remind""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6189397911148262e-07, 8.323712878089413e-43, 0.0, 1.7532766125939246e-40, 0.0, 0.0, 0.0, 2.1494338226490444e-36, 5.3560817338354785e-18, 0.9999998211860657]"
1.53807732690326E+018,14,3,"""ROBOT""",,1538077326,902139866,'',,1538077326,883245024,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.6189397911148262e-07, 8.323712878089413e-43, 0.0, 1.7532766125939246e-40, 0.0, 0.0, 0.0, 2.1494338226490444e-36, 5.3560817338354785e-18, 0.9999998211860657]"
1.53807733930454E+018,15,0,"""ROBOT""",,1538077339,302321298,'',,1538077339,299658772,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807733932231E+018,15,1,"""ROBOT""",,1538077339,321239970,'',,1538077339,299658772,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807734661603E+018,15,2,"""ROBOT""",,1538077346,615025121,'',,1538077346,188161910,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807735158561E+018,15,3,"""ROBOT""",,1538077351,584623621,'',,1538077351,311294545,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807735618338E+018,15,4,"""ROBOT""",,1538077356,182205221,'',,1538077355,972778545,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807736168364E+018,15,5,"""ROBOT""",,1538077361,682677354,'',,1538077361,287198679,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807736651822E+018,15,6,"""ROBOT""",,1538077366,517297237,'',,1538077366,295638501,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807737116842E+018,15,7,"""ROBOT""",,1538077371,167557722,'',,1538077371,7710713,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807737531105E+018,15,8,"""ROBOT""",,1538077375,309993150,'',,1538077375,25333052,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[2.918732477930064e-10, 1.401298464324817e-45, 0.0, 3.453962493821739e-40, 0.0, 0.0, 0.0, 2.1494341813814513e-36, 5.356082561016091e-18, 1.0]"
1.53807738775298E+018,16,0,"""ROBOT""",,1538077387,751486987,'',,1538077387,748371605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807738777105E+018,16,1,"""ROBOT""",,1538077387,769903034,'',,1538077387,748371605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807740589269E+018,16,2,"""ROBOT""",,1538077405,891711519,'',,1538077401,642659649,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807741514929E+018,16,3,"""ROBOT""",,1538077415,148345607,'',,1538077410,697371782,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807742343326E+018,16,4,"""ROBOT""",,1538077423,431802696,'',,1538077423,404713354,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807742869236E+018,16,5,"""ROBOT""",,1538077428,691427441,'',,1538077428,387661542,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.75023""","[0.04340144619345665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0561456396094447e-36, 5.123620820650926e-18, 0.9565985798835754]"
1.53807744112873E+018,17,0,"""ROBOT""",,1538077441,127084040,'',,1538077441,124871597,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.75023""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807745060947E+018,17,1,"""ROBOT""",,1538077450,608540139,'',,1538077446,342606506,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807746943441E+018,17,2,"""ROBOT""",,1538077469,433311206,'',,1538077465,170471481,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807747440178E+018,17,3,"""ROBOT""",,1538077474,400631440,'',,1538077474,368337709,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807747920226E+018,17,4,"""ROBOT""",,1538077479,201087362,'',,1538077478,860094032,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807749250085E+018,17,5,"""ROBOT""",,1538077492,500034204,'',,1538077484,80596879,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[7.172365440055728e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.985472844659213e-42, 1.740776992968491e-23, 0.9999282956123352]"
1.53807750532208E+018,18,0,"""ROBOT""",,1538077505,319946766,'',,1538077505,315425626,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[0.00011476442159619182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 3.1382529242748423e-26, 0.9998852610588074]"
1.53807750533978E+018,18,1,"""ROBOT""",,1538077505,338739988,'',,1538077505,315425626,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011476442159619182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 3.1382529242748423e-26, 0.9998852610588074]"
1.53807751324746E+018,18,2,"""ROBOT""",,1538077513,246479547,'',,1538077512,936037949,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011476442159619182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 3.1382529242748423e-26, 0.9998852610588074]"
1.53807751836615E+018,18,3,"""ROBOT""",,1538077518,365191719,'',,1538077517,962142411,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011476442159619182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2611686178923354e-44, 3.1382529242748423e-26, 0.9998852610588074]"
