task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
42,0,"""OBSERVATION""",,1538078678,323611141,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
42,1,"""OBSERVATION""",,1538078684,6838362,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,2,"""OBSERVATION""",,1538078688,840168730,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,3,"""OBSERVATION""",,1538078693,223997963,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
42,4,"""OBSERVATION""",,1538078698,190241267,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,1,"""OBSERVATION""",,1538078724,556802107,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
43,2,"""OBSERVATION""",,1538078730,506798304,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,3,"""OBSERVATION""",,1538078735,307142169,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,4,"""OBSERVATION""",,1538078739,640543854,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,5,"""OBSERVATION""",,1538078747,56785995,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
43,6,"""OBSERVATION""",,1538078752,90142306,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
43,7,"""OBSERVATION""",,1538078759,590190025,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,0,"""OBSERVATION""",,1538078781,190144352,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
44,1,"""OBSERVATION""",,1538078792,456923360,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
45,0,"""OBSERVATION""",,1538078811,190110866,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,1,"""OBSERVATION""",,1538078816,223471331,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,2,"""OBSERVATION""",,1538078820,940568920,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,3,"""OBSERVATION""",,1538078825,523483246,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
45,4,"""OBSERVATION""",,1538078830,656840888,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,5,"""OBSERVATION""",,1538078835,340681649,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,6,"""OBSERVATION""",,1538078840,406799156,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,7,"""OBSERVATION""",,1538078844,956801153,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,0,"""OBSERVATION""",,1538078860,373481190,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,1,"""OBSERVATION""",,1538078868,373962547,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
46,2,"""OBSERVATION""",,1538078874,23451560,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,3,"""OBSERVATION""",,1538078888,590101455,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
46,4,"""OBSERVATION""",,1538078894,390105702,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,5,"""OBSERVATION""",,1538078901,490209798,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,1,"""OBSERVATION""",,1538078930,206899817,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,2,"""OBSERVATION""",,1538078935,556785735,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,3,"""OBSERVATION""",,1538078943,390120028,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
47,4,"""OBSERVATION""",,1538078949,206772802,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,5,"""OBSERVATION""",,1538078954,656794808,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,6,"""OBSERVATION""",,1538078958,923466017,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,7,"""OBSERVATION""",,1538078963,506811303,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,8,"""OBSERVATION""",,1538078968,173489985,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,1,"""OBSERVATION""",,1538079002,240096618,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
49,0,"""OBSERVATION""",,1538079018,273482300,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,1,"""OBSERVATION""",,1538079028,340117850,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
50,1,"""OBSERVATION""",,1538079055,490210114,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
50,2,"""OBSERVATION""",,1538079063,690135304,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
50,3,"""OBSERVATION""",,1538079069,490111275,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,4,"""OBSERVATION""",,1538079074,406837910,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,5,"""OBSERVATION""",,1538079079,190334569,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
50,6,"""OBSERVATION""",,1538079083,573532122,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
251,1,"""OBSERVATION""",,1538087692,823477867,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,2,"""OBSERVATION""",,1538087697,840133659,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,3,"""OBSERVATION""",,1538087702,723418142,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,4,"""OBSERVATION""",,1538087707,373957929,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,5,"""OBSERVATION""",,1538087712,740141989,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,6,"""OBSERVATION""",,1538087717,340135809,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,7,"""OBSERVATION""",,1538087722,823507671,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
251,8,"""OBSERVATION""",,1538087727,556855284,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
251,9,"""OBSERVATION""",,1538087732,690173243,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
252,1,"""OBSERVATION""",,1538087757,856818827,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
252,2,"""OBSERVATION""",,1538087762,823444372,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
252,3,"""OBSERVATION""",,1538087767,273489556,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
252,4,"""OBSERVATION""",,1538087772,340116731,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
252,5,"""OBSERVATION""",,1538087787,456840211,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
252,6,"""OBSERVATION""",,1538087796,106943488,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
253,1,"""OBSERVATION""",,1538087828,56873027,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
254,1,"""OBSERVATION""",,1538087855,306779001,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,2,"""OBSERVATION""",,1538087860,256793297,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
254,3,"""OBSERVATION""",,1538087868,873544934,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
254,4,"""OBSERVATION""",,1538087873,790150558,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,5,"""OBSERVATION""",,1538087878,440179139,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
254,6,"""OBSERVATION""",,1538087883,540145379,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
254,7,"""OBSERVATION""",,1538087890,724020183,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,1,"""OBSERVATION""",,1538087913,840169219,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,2,"""OBSERVATION""",,1538087918,690137105,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,3,"""OBSERVATION""",,1538087923,440132007,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,4,"""OBSERVATION""",,1538087929,6808870,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,5,"""OBSERVATION""",,1538087936,973508798,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,6,"""OBSERVATION""",,1538087941,506819797,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,7,"""OBSERVATION""",,1538087946,523451219,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
255,8,"""OBSERVATION""",,1538087951,290803455,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
256,1,"""OBSERVATION""",,1538087982,523576055,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
257,1,"""OBSERVATION""",,1538088002,423493950,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
257,2,"""OBSERVATION""",,1538088007,540526033,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
257,3,"""OBSERVATION""",,1538088012,523436174,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
257,4,"""OBSERVATION""",,1538088024,206809090,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
258,1,"""OBSERVATION""",,1538088048,240172150,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
259,1,"""OBSERVATION""",,1538088069,73482049,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,2,"""OBSERVATION""",,1538088074,240122319,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,3,"""OBSERVATION""",,1538088079,190108042,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,4,"""OBSERVATION""",,1538088084,173549416,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,5,"""OBSERVATION""",,1538088089,273458615,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
259,6,"""OBSERVATION""",,1538088100,306826377,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
260,1,"""OBSERVATION""",,1538088120,823579007,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
260,2,"""OBSERVATION""",,1538088125,706808311,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
260,3,"""OBSERVATION""",,1538088130,390159580,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
260,4,"""OBSERVATION""",,1538088141,990146735,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
261,1,"""OBSERVATION""",,1538088162,873513067,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
261,2,"""OBSERVATION""",,1538088167,723462538,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
261,3,"""OBSERVATION""",,1538088172,840602864,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
261,4,"""OBSERVATION""",,1538088188,56804176,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,5,"""OBSERVATION""",,1538088196,990149325,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
261,6,"""OBSERVATION""",,1538088202,640177258,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,7,"""OBSERVATION""",,1538088212,440215114,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
262,1,"""OBSERVATION""",,1538088232,40163280,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
262,2,"""OBSERVATION""",,1538088246,956815097,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,3,"""OBSERVATION""",,1538088252,123489949,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
262,4,"""OBSERVATION""",,1538088260,956802820,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
262,5,"""OBSERVATION""",,1538088265,240134778,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
262,6,"""OBSERVATION""",,1538088270,56831183,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,1,"""OBSERVATION""",,1538088297,173499271,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
263,2,"""OBSERVATION""",,1538088302,356815421,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
263,3,"""OBSERVATION""",,1538088307,406788865,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
263,4,"""OBSERVATION""",,1538088311,840147529,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
263,5,"""OBSERVATION""",,1538088317,73542219,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
263,6,"""OBSERVATION""",,1538088327,740145856,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
264,1,"""OBSERVATION""",,1538088355,106784334,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
264,2,"""OBSERVATION""",,1538088367,40158164,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
265,1,"""OBSERVATION""",,1538088390,773446696,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
266,1,"""OBSERVATION""",,1538088411,206798245,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,2,"""OBSERVATION""",,1538088416,140252968,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,3,"""OBSERVATION""",,1538088420,656781502,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,4,"""OBSERVATION""",,1538088436,56855349,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,5,"""OBSERVATION""",,1538088444,873478045,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,6,"""OBSERVATION""",,1538088453,106840087,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,1,"""OBSERVATION""",,1538088479,156832519,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
268,1,"""OBSERVATION""",,1538088502,690153215,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
