rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541960281512385765,15,4,"""ROBOT""",,1541960281,511502183,'',,1541960281,118223566,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960285670510794,15,5,"""ROBOT""",,1541960285,669456796,'',,1541960285,464788340,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541960290039978674,15,6,"""ROBOT""",,1541960290,38972050,'',,1541960289,906903605,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960294383832802,15,7,"""ROBOT""",,1541960294,382443709,'',,1541960294,352599335,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960311171634710,15,8,"""ROBOT""",,1541960311,170544649,'',,1541960310,912534488,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960323603207479,16,0,"""ROBOT""",,1541960323,600604275,'',,1541960323,597595891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960323622804995,16,1,"""ROBOT""",,1541960323,621583354,'',,1541960323,597595891,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960337072171949,16,2,"""ROBOT""",,1541960337,71053951,'',,1541960336,844849041,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960341927600302,16,3,"""ROBOT""",,1541960341,926601891,'',,1541960341,646047694,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960346114118652,16,4,"""ROBOT""",,1541960346,113185872,'',,1541960345,813392333,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541960350276409237,16,5,"""ROBOT""",,1541960350,275051119,'',,1541960350,84853834,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541960354784767064,16,6,"""ROBOT""",,1541960354,783604707,'',,1541960354,505305274,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541960375878996610,16,7,"""ROBOT""",,1541960375,877824048,'',,1541960375,855242981,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1541960387845599124,17,0,"""ROBOT""",,1541960387,843901278,'',,1541960387,841034604,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1541960387864145261,17,1,"""ROBOT""",,1541960387,863042451,'',,1541960387,841034604,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960392170285066,17,2,"""ROBOT""",,1541960392,169118853,'',,1541960392,137863072,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960399122892443,17,3,"""ROBOT""",,1541960399,121727516,'',,1541960398,823242265,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960406759265962,17,4,"""ROBOT""",,1541960406,758212755,'',,1541960402,572508410,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960411091298430,17,5,"""ROBOT""",,1541960411,90246038,'',,1541960411,67635957,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960414945078856,17,6,"""ROBOT""",,1541960414,944065091,'',,1541960414,711678714,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960419618645843,17,7,"""ROBOT""",,1541960419,617672148,'',,1541960419,332282231,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960434269542013,18,0,"""ROBOT""",,1541960434,267084691,'',,1541960434,264192123,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960434285966202,18,1,"""ROBOT""",,1541960434,284928910,'',,1541960434,264192123,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960438380512498,18,2,"""ROBOT""",,1541960438,379382422,'',,1541960438,228867198,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960442523113599,18,3,"""ROBOT""",,1541960442,522112992,'',,1541960442,494600303,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960446764595886,18,4,"""ROBOT""",,1541960446,763519926,'',,1541960446,486441744,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960451381553113,18,5,"""ROBOT""",,1541960451,380579480,'',,1541960451,81671648,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541960455852959050,18,6,"""ROBOT""",,1541960455,851958095,'',,1541960455,573739271,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960460365511279,18,7,"""ROBOT""",,1541960460,364311527,'',,1541960460,331137414,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960474005060095,18,8,"""ROBOT""",,1541960474,4111546,'',,1541960473,699955927,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960486788615589,18,9,"""ROBOT""",,1541960486,787580614,'',,1541960486,613013955,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1541960497759493638,19,0,"""ROBOT""",,1541960497,757814731,'',,1541960497,755301365,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1541960497777742875,19,1,"""ROBOT""",,1541960497,776671355,'',,1541960497,755301365,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960501779912968,19,2,"""ROBOT""",,1541960501,778750493,'',,1541960501,751124546,"""idle""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960515324576879,19,3,"""ROBOT""",,1541960515,323664968,'',,1541960515,10001974,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960520827889292,19,4,"""ROBOT""",,1541960520,826859274,'',,1541960520,586143147,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541960524774004129,19,5,"""ROBOT""",,1541960524,772981317,'',,1541960524,506083078,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541960528992520104,19,6,"""ROBOT""",,1541960528,991306498,'',,1541960528,959501759,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541960538687283242,19,7,"""ROBOT""",,1541960538,686366391,'',,1541960538,483420266,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541960551302825452,20,0,"""ROBOT""",,1541960551,300814059,'',,1541960551,297977732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541960551319904405,20,1,"""ROBOT""",,1541960551,318803139,'',,1541960551,297977732,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960555242785713,20,2,"""ROBOT""",,1541960555,241650694,'',,1541960555,55615251,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960559243317924,20,3,"""ROBOT""",,1541960559,242353608,'',,1541960559,213775532,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960562869699522,20,4,"""ROBOT""",,1541960562,868652069,'',,1541960562,685916191,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960566989361460,20,5,"""ROBOT""",,1541960566,988386640,'',,1541960566,774224180,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960571321682642,20,6,"""ROBOT""",,1541960571,320622348,'',,1541960571,98767699,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960581680477715,20,7,"""ROBOT""",,1541960581,679310474,'',,1541960581,657907654,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960593225309113,21,0,"""ROBOT""",,1541960593,223293412,'',,1541960593,220716130,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960593242321703,21,1,"""ROBOT""",,1541960593,241359980,'',,1541960593,220716130,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960597510642462,21,2,"""ROBOT""",,1541960597,509420036,'',,1541960597,483464699,"""idle""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960606947791317,21,3,"""ROBOT""",,1541960606,946728861,'',,1541960606,925542759,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541960618636108885,22,0,"""ROBOT""",,1541960618,630828473,'',,1541960618,628074389,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541960618652829249,22,1,"""ROBOT""",,1541960618,651797559,'',,1541960618,628074389,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960622761958549,22,2,"""ROBOT""",,1541960622,761068983,'',,1541960622,737378703,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960632446718719,22,3,"""ROBOT""",,1541960632,445792984,'',,1541960632,423833672,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541960645315553131,23,0,"""ROBOT""",,1541960645,313678816,'',,1541960645,311054861,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541960645333922934,23,1,"""ROBOT""",,1541960645,332874238,'',,1541960645,311054861,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960658394286860,23,2,"""ROBOT""",,1541960658,393134347,'',,1541960658,371398579,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960663398154679,23,3,"""ROBOT""",,1541960663,396247642,'',,1541960663,151457887,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960667666233054,23,4,"""ROBOT""",,1541960667,664902554,'',,1541960667,475568957,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960672147931688,23,5,"""ROBOT""",,1541960672,146782873,'',,1541960671,845199269,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960676346621422,23,6,"""ROBOT""",,1541960676,345521879,'',,1541960676,112296188,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960680126769163,23,7,"""ROBOT""",,1541960680,125656628,'',,1541960680,98458629,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1541960684211124763,23,8,"""ROBOT""",,1541960684,210173858,'',,1541960683,994861717,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1541960696315893611,23,9,"""ROBOT""",,1541960696,314795717,'',,1541960688,266215096,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44705""",[]
1541960707907885089,24,0,"""ROBOT""",,1541960707,906048911,'',,1541960707,903298703,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44705""",[]
1541960707925922308,24,1,"""ROBOT""",,1541960707,925078000,'',,1541960707,903298703,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960711701863343,24,2,"""ROBOT""",,1541960711,700985805,'',,1541960711,677933491,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960715724368147,24,3,"""ROBOT""",,1541960715,723457311,'',,1541960715,433858256,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960720062871696,24,4,"""ROBOT""",,1541960720,61740393,'',,1541960719,803138085,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960723904643039,24,5,"""ROBOT""",,1541960723,903582817,'',,1541960723,717708522,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960727419843089,24,6,"""ROBOT""",,1541960727,418903021,'',,1541960727,221609628,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960731543885956,24,7,"""ROBOT""",,1541960731,542862342,'',,1541960731,320505140,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960746183135870,25,0,"""ROBOT""",,1541960746,181095602,'',,1541960746,178259319,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960746202258345,25,1,"""ROBOT""",,1541960746,201300304,'',,1541960746,178259319,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960750412653406,25,2,"""ROBOT""",,1541960750,411574219,'',,1541960750,195077702,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960763986051836,25,3,"""ROBOT""",,1541960763,984787319,'',,1541960763,962535460,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960769261745884,25,4,"""ROBOT""",,1541960769,260518902,'',,1541960768,844711293,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960773697870002,25,5,"""ROBOT""",,1541960773,696689961,'',,1541960773,426988612,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541960777906331833,25,6,"""ROBOT""",,1541960777,905249243,'',,1541960777,676445028,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960782038981664,25,7,"""ROBOT""",,1541960782,37632457,'',,1541960782,10819203,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960798672313575,25,8,"""ROBOT""",,1541960798,671226005,'',,1541960798,409114124,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960811041287408,26,0,"""ROBOT""",,1541960811,39243995,'',,1541960811,36102576,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960811058401857,26,1,"""ROBOT""",,1541960811,57392519,'',,1541960811,36102576,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960814765304843,26,2,"""ROBOT""",,1541960814,764228986,'',,1541960814,735616940,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960828117109972,26,3,"""ROBOT""",,1541960828,116218726,'',,1541960827,858346126,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960833914325835,26,4,"""ROBOT""",,1541960833,913390280,'',,1541960833,659770515,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960838165862562,26,5,"""ROBOT""",,1541960838,164918344,'',,1541960837,972495453,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541960842104215309,26,6,"""ROBOT""",,1541960842,103131914,'',,1541960841,927527571,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960846596701428,26,7,"""ROBOT""",,1541960846,595550816,'',,1541960846,303255267,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960863426560154,26,8,"""ROBOT""",,1541960863,424528882,'',,1541960863,192658642,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960875386737398,27,0,"""ROBOT""",,1541960875,384287877,'',,1541960875,381274148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960875406524040,27,1,"""ROBOT""",,1541960875,405407745,'',,1541960875,381274148,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960888820592215,27,2,"""ROBOT""",,1541960888,819650211,'',,1541960888,572875356,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960893667587087,27,3,"""ROBOT""",,1541960893,666478866,'',,1541960893,642481292,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
