rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601799985049E+018,10,6,"""ROBOT""",,1536017999,849522301,'',,1536017999,620534524,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601800417196E+018,10,7,"""ROBOT""",,1536018004,170969601,'',,1536018003,908090687,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601800906041E+018,10,8,"""ROBOT""",,1536018009,59233038,'',,1536018008,757816271,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.16339""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601802059117E+018,11,0,"""ROBOT""",,1536018020,589138986,'',,1536018020,586910376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.16339""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601802718046E+018,11,1,"""ROBOT""",,1536018027,179471843,'',,1536018026,802060737,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601803143157E+018,11,2,"""ROBOT""",,1536018031,430645989,'',,1536018031,78090545,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601803678431E+018,11,3,"""ROBOT""",,1536018036,783184979,'',,1536018036,545038319,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601804189537E+018,11,4,"""ROBOT""",,1536018041,894456289,'',,1536018041,644328431,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601804640094E+018,11,5,"""ROBOT""",,1536018046,399925217,'',,1536018046,201194463,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601805132201E+018,11,6,"""ROBOT""",,1536018051,321055079,'',,1536018051,51042656,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601805581223E+018,11,7,"""ROBOT""",,1536018055,811230354,'',,1536018055,518704584,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.07352837949638e-21]"
1.53601806672326E+018,12,0,"""ROBOT""",,1536018066,721552437,'',,1536018066,718394216,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.53601806674319E+018,12,1,"""ROBOT""",,1536018066,741916442,'',,1536018066,718394216,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.53601807704221E+018,12,2,"""ROBOT""",,1536018077,41121295,'',,1536018077,20826600,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.53601808954857E+018,13,0,"""ROBOT""",,1536018089,546879664,'',,1536018089,544859995,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.5360180930687E+018,13,1,"""ROBOT""",,1536018093,67505599,'',,1536018092,784714186,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.53601810356226E+018,13,2,"""ROBOT""",,1536018103,561210715,'',,1536018103,542011731,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50035414968444e-22]"
1.5360181154611E+018,14,0,"""ROBOT""",,1536018115,459411578,'',,1536018115,456710667,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601811548402E+018,14,1,"""ROBOT""",,1536018115,482877015,'',,1536018115,456710667,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601812251415E+018,14,2,"""ROBOT""",,1536018122,513129420,'',,1536018122,484676064,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601812718305E+018,14,3,"""ROBOT""",,1536018127,181765672,'',,1536018126,862813497,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601813286815E+018,14,4,"""ROBOT""",,1536018132,866728465,'',,1536018132,460367939,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601813785935E+018,14,5,"""ROBOT""",,1536018137,858447108,'',,1536018137,561513551,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601814211876E+018,14,6,"""ROBOT""",,1536018142,117796592,'',,1536018141,912968469,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601814936074E+018,14,7,"""ROBOT""",,1536018149,359747914,'',,1536018149,212693506,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358269161037947e-21]"
1.53601816196847E+018,15,0,"""ROBOT""",,1536018161,965722090,'',,1536018161,959255387,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601816198848E+018,15,1,"""ROBOT""",,1536018161,987341247,'',,1536018161,959255387,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601817264009E+018,15,2,"""ROBOT""",,1536018172,639100043,'',,1536018172,621429243,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601818461053E+018,16,0,"""ROBOT""",,1536018184,608780553,'',,1536018184,606473176,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601819085059E+018,16,1,"""ROBOT""",,1536018190,849752916,'',,1536018190,463550887,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601819541722E+018,16,2,"""ROBOT""",,1536018195,416305054,'',,1536018195,62090957,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601820098102E+018,16,3,"""ROBOT""",,1536018200,979950330,'',,1536018200,740207276,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.5360182054072E+018,16,4,"""ROBOT""",,1536018205,406194481,'',,1536018205,303011981,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601821011951E+018,16,5,"""ROBOT""",,1536018210,118473106,'',,1536018209,938637082,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601821491437E+018,16,6,"""ROBOT""",,1536018214,913416531,'',,1536018214,638503562,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.278506394694903e-24]"
1.53601822668644E+018,17,0,"""ROBOT""",,1536018226,684493043,'',,1536018226,681109685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601822691102E+018,17,1,"""ROBOT""",,1536018226,702024802,'',,1536018226,681109685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601824106052E+018,17,2,"""ROBOT""",,1536018241,59387720,'',,1536018241,39680783,"""idle""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601824653851E+018,17,3,"""ROBOT""",,1536018246,537433966,'',,1536018246,165384447,"""planning for grasping""","""NoNeedHelp""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601825344653E+018,17,4,"""ROBOT""",,1536018253,445384848,'',,1536018253,416498910,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601825910323E+018,17,5,"""ROBOT""",,1536018259,102193151,'',,1536018258,846698458,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601826650163E+018,17,6,"""ROBOT""",,1536018266,500610980,'',,1536018266,190187317,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601827898991E+018,17,7,"""ROBOT""",,1536018278,988805779,'',,1536018278,965326264,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.56583128957594e-25]"
1.53601829181338E+018,18,0,"""ROBOT""",,1536018291,811738993,'',,1536018291,809564451,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601829820747E+018,18,1,"""ROBOT""",,1536018298,205190660,'',,1536018297,741209272,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601830280373E+018,18,2,"""ROBOT""",,1536018302,802747111,'',,1536018302,509845966,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601830818027E+018,18,3,"""ROBOT""",,1536018308,179239401,'',,1536018307,734942773,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601832284918E+018,18,4,"""ROBOT""",,1536018322,848058775,'',,1536018322,629850279,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601833120029E+018,18,5,"""ROBOT""",,1536018331,199080182,'',,1536018330,966086112,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601834291896E+018,18,6,"""ROBOT""",,1536018342,917959308,'',,1536018335,451878227,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.5360183474298E+018,18,7,"""ROBOT""",,1536018347,428743283,'',,1536018347,405309118,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.26756""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2482493202110367e-24]"
1.53601835886638E+018,19,0,"""ROBOT""",,1536018358,864362112,'',,1536018358,861583510,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.26756""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5100048584554085e-26]"
1.5360183588829E+018,19,1,"""ROBOT""",,1536018358,882022649,'',,1536018358,861583510,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5100048584554085e-26]"
1.53601836648401E+018,19,2,"""ROBOT""",,1536018366,482953399,'',,1536018366,79487215,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5100048584554085e-26]"
1.53601837758895E+018,19,3,"""ROBOT""",,1536018377,587807081,'',,1536018377,566976858,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5100048584554085e-26]"
1.5360183895775E+018,20,0,"""ROBOT""",,1536018389,575632499,'',,1536018389,572973521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601838959694E+018,20,1,"""ROBOT""",,1536018389,595787167,'',,1536018389,572973521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601839703376E+018,20,2,"""ROBOT""",,1536018397,32821421,'',,1536018396,647205932,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601840201102E+018,20,3,"""ROBOT""",,1536018402,10059054,'',,1536018401,629250036,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601841648484E+018,20,4,"""ROBOT""",,1536018416,483740015,'',,1536018416,458902560,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601842523397E+018,20,5,"""ROBOT""",,1536018425,232980292,'',,1536018424,804043595,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601843056684E+018,20,6,"""ROBOT""",,1536018430,565453697,'',,1536018430,113940476,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601844301246E+018,20,7,"""ROBOT""",,1536018443,11394302,'',,1536018442,730029511,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.35465""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.930295696875575e-27]"
1.53601845467316E+018,21,0,"""ROBOT""",,1536018454,670846548,'',,1536018454,667981705,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.35465""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.032640923636256e-29]"
1.53601845469522E+018,21,1,"""ROBOT""",,1536018454,694049393,'',,1536018454,667981705,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.032640923636256e-29]"
1.53601846276447E+018,21,2,"""ROBOT""",,1536018462,763506311,'',,1536018462,330469114,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.032640923636256e-29]"
1.53601847270378E+018,21,3,"""ROBOT""",,1536018472,702682703,'',,1536018472,680379079,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.032640923636256e-29]"
1.53601848477486E+018,22,0,"""ROBOT""",,1536018484,773197783,'',,1536018484,770170074,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874735585763069e-30]"
1.53601848479354E+018,22,1,"""ROBOT""",,1536018484,792355522,'',,1536018484,770170074,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874735585763069e-30]"
1.5360184996102E+018,22,2,"""ROBOT""",,1536018499,609269995,'',,1536018499,158910602,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.874735585763069e-30]"
