task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
38,7,"""OBSERVATION""",,1541986921,534221517,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
39,1,"""OBSERVATION""",,1541986948,835047902,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
40,1,"""OBSERVATION""",,1541986963,968924245,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,2,"""OBSERVATION""",,1541986967,697627447,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,3,"""OBSERVATION""",,1541986977,197649158,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
41,1,"""OBSERVATION""",,1541986998,677717133,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
42,1,"""OBSERVATION""",,1541987019,552590152,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
43,1,"""OBSERVATION""",,1541987040,564069996,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
44,1,"""OBSERVATION""",,1541987055,463661244,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
44,2,"""OBSERVATION""",,1541987064,880354692,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
45,1,"""OBSERVATION""",,1541987080,613957680,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,2,"""OBSERVATION""",,1541987084,317581216,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
45,3,"""OBSERVATION""",,1541987093,646878148,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
46,1,"""OBSERVATION""",,1541987108,619266284,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,2,"""OBSERVATION""",,1541987112,135583061,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
46,3,"""OBSERVATION""",,1541987121,868384717,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
47,1,"""OBSERVATION""",,1541987137,947760378,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,2,"""OBSERVATION""",,1541987142,61577976,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,3,"""OBSERVATION""",,1541987158,997022422,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
47,4,"""OBSERVATION""",,1541987162,680520813,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
47,5,"""OBSERVATION""",,1541987167,130801433,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,6,"""OBSERVATION""",,1541987171,314336753,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
47,7,"""OBSERVATION""",,1541987175,514252735,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
47,8,"""OBSERVATION""",,1541987179,563763597,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,1,"""OBSERVATION""",,1541987201,677859461,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
48,2,"""OBSERVATION""",,1541987211,30036775,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
49,1,"""OBSERVATION""",,1541987226,530603708,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,2,"""OBSERVATION""",,1541987230,278057539,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
49,3,"""OBSERVATION""",,1541987240,47173529,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
50,1,"""OBSERVATION""",,1541987261,435883073,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
51,1,"""OBSERVATION""",,1541987282,363700018,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
52,1,"""OBSERVATION""",,1541987303,493912036,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
53,1,"""OBSERVATION""",,1541987324,617502691,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
54,1,"""OBSERVATION""",,1541987340,81549537,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
54,2,"""OBSERVATION""",,1541987349,580332084,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
55,1,"""OBSERVATION""",,1541987365,517693814,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
55,2,"""OBSERVATION""",,1541987375,144778326,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
56,1,"""OBSERVATION""",,1541987396,63612382,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
57,1,"""OBSERVATION""",,1541987411,663637624,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,2,"""OBSERVATION""",,1541987415,652323016,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,3,"""OBSERVATION""",,1541987419,436024415,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
57,4,"""OBSERVATION""",,1541987423,563986811,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,5,"""OBSERVATION""",,1541987431,510355599,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
57,6,"""OBSERVATION""",,1541987435,68922771,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
57,7,"""OBSERVATION""",,1541987439,64089233,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
58,1,"""OBSERVATION""",,1541987459,710948839,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
59,1,"""OBSERVATION""",,1541987474,877294007,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
59,2,"""OBSERVATION""",,1541987484,27103260,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
60,1,"""OBSERVATION""",,1541987499,546917951,"""expert_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
60,2,"""OBSERVATION""",,1541987508,897195126,"""expert_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
61,1,"""OBSERVATION""",,1541987533,497063983,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,2,"""OBSERVATION""",,1541987538,2841411,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,3,"""OBSERVATION""",,1541987551,63668640,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
61,4,"""OBSERVATION""",,1541987555,813704539,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
61,5,"""OBSERVATION""",,1541987569,13836165,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
62,1,"""OBSERVATION""",,1541987588,131247803,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
62,2,"""OBSERVATION""",,1541987597,535511423,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
63,1,"""OBSERVATION""",,1541987622,680508683,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
63,2,"""OBSERVATION""",,1541987627,397815612,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,3,"""OBSERVATION""",,1541987640,519238741,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
63,4,"""OBSERVATION""",,1541987645,63427191,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,5,"""OBSERVATION""",,1541987648,835689698,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,6,"""OBSERVATION""",,1541987652,594099326,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
63,7,"""OBSERVATION""",,1541987664,546387630,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,1,"""OBSERVATION""",,1541987688,977744032,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,2,"""OBSERVATION""",,1541987693,680975086,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,3,"""OBSERVATION""",,1541987706,697412718,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
64,4,"""OBSERVATION""",,1541987711,130230911,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,5,"""OBSERVATION""",,1541987715,127480312,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
64,6,"""OBSERVATION""",,1541987719,347838224,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,7,"""OBSERVATION""",,1541987733,546833598,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,1,"""OBSERVATION""",,1541987757,780257655,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,2,"""OBSERVATION""",,1541987762,711344338,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,3,"""OBSERVATION""",,1541987775,814495530,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
65,4,"""OBSERVATION""",,1541987780,472428015,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,5,"""OBSERVATION""",,1541987793,847818743,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
66,1,"""OBSERVATION""",,1541987821,735672384,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
66,2,"""OBSERVATION""",,1541987826,464117515,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
66,3,"""OBSERVATION""",,1541987836,169038632,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
67,1,"""OBSERVATION""",,1541987860,784218916,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
67,2,"""OBSERVATION""",,1541987865,594107807,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,3,"""OBSERVATION""",,1541987878,813908234,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
67,4,"""OBSERVATION""",,1541987883,467647760,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,5,"""OBSERVATION""",,1541987887,331486405,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,6,"""OBSERVATION""",,1541987900,814162471,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
67,7,"""OBSERVATION""",,1541987905,497064121,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,8,"""OBSERVATION""",,1541987909,719068731,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
67,9,"""OBSERVATION""",,1541987914,110620166,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,10,"""OBSERVATION""",,1541987924,998113670,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,11,"""OBSERVATION""",,1541987928,802028465,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
67,12,"""OBSERVATION""",,1541987932,980990462,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
67,13,"""OBSERVATION""",,1541987944,802472092,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
68,1,"""OBSERVATION""",,1541987973,435489664,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
68,2,"""OBSERVATION""",,1541987977,947252806,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
68,3,"""OBSERVATION""",,1541987981,811122297,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
68,4,"""OBSERVATION""",,1541987985,330682505,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
68,5,"""OBSERVATION""",,1541987988,974703594,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
69,1,"""OBSERVATION""",,1541988003,719202807,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
69,2,"""OBSERVATION""",,1541988013,130219390,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
70,1,"""OBSERVATION""",,1541988038,47494715,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
70,2,"""OBSERVATION""",,1541988042,452681788,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,3,"""OBSERVATION""",,1541988055,630207852,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
70,4,"""OBSERVATION""",,1541988060,384274592,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,5,"""OBSERVATION""",,1541988064,364129250,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
70,6,"""OBSERVATION""",,1541988068,53934125,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
70,7,"""OBSERVATION""",,1541988079,930419851,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,1,"""OBSERVATION""",,1541988103,580305537,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
71,2,"""OBSERVATION""",,1541988108,400914951,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,3,"""OBSERVATION""",,1541988121,452464115,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
71,4,"""OBSERVATION""",,1541988126,184220817,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,5,"""OBSERVATION""",,1541988129,985718906,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
71,6,"""OBSERVATION""",,1541988134,197326745,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,7,"""OBSERVATION""",,1541988147,513851879,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
72,1,"""OBSERVATION""",,1541988171,663984176,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
72,2,"""OBSERVATION""",,1541988176,82426031,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
72,3,"""OBSERVATION""",,1541988189,247407397,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
72,4,"""OBSERVATION""",,1541988196,560650141,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
72,5,"""OBSERVATION""",,1541988200,594128548,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
73,1,"""OBSERVATION""",,1541988233,2183093,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
73,2,"""OBSERVATION""",,1541988237,418400746,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
