task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
18,1541986057,579123351,1541986076,536185795,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986089,848231049,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986094,391787359,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986098,310655956,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986111,594675588,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986116,179222014,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
18,1541986057,579123351,1541986122,861742429,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.55229""",1
18,1541986057,579123351,1541986127,161098321,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.55229""",0
18,1541986057,579123351,1541986131,24309728,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.55229""",0
18,1541986057,579123351,1541986135,274220987,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.55229""",0
18,1541986057,579123351,1541986152,983835237,"""grasp""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.90644""",0
19,1541986163,646683724,1541986164,818590808,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.90644""",0
19,1541986163,646683724,1541986164,818590808,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986168,634560513,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986172,525859104,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986176,73636146,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986189,311586333,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986193,674554731,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986197,550050133,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986201,502228405,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
19,1541986163,646683724,1541986205,149035233,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.10458""",0
20,1541986214,760854873,1541986215,913821990,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
20,1541986214,760854873,1541986215,913821990,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986228,825049489,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986233,586203043,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986237,118807448,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986241,54670441,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986245,144633977,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986258,143119093,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
20,1541986214,760854873,1541986268,64950538,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.60438""",0
21,1541986278,24915510,1541986279,200761390,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
21,1541986278,24915510,1541986279,200761390,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
21,1541986278,24915510,1541986288,464122294,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
22,1541986299,30085962,1541986300,208160664,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
22,1541986299,30085962,1541986300,208160664,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986304,115894775,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986317,108881943,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986321,917415826,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986334,863702510,"""grasp""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986339,434007743,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986343,12129496,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
22,1541986299,30085962,1541986354,667872932,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
23,1541986368,263977899,1541986369,440401288,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
23,1541986368,263977899,1541986369,440401288,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
23,1541986368,263977899,1541986378,699575248,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
24,1541986389,138431011,1541986390,299416679,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
24,1541986389,138431011,1541986390,299416679,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
24,1541986389,138431011,1541986399,405707588,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
25,1541986410,2095481,1541986411,188356411,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
25,1541986410,2095481,1541986411,188356411,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
25,1541986410,2095481,1541986420,408356419,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
26,1541986431,82263381,1541986432,239707995,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
26,1541986431,82263381,1541986432,239707995,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1541986431,82263381,1541986445,76903158,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
26,1541986431,82263381,1541986449,863834779,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1541986431,82263381,1541986456,276700137,"""grasp""","""NeedsHelp""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
26,1541986431,82263381,1541986460,273172134,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
26,1541986431,82263381,1541986463,878919563,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
26,1541986431,82263381,1541986467,693200586,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0542352""",0
27,1541986477,756928940,1541986478,914583952,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0542352""",0
27,1541986477,756928940,1541986478,914583952,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1541986477,756928940,1541986482,561062162,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1541986477,756928940,1541986486,152338210,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
27,1541986477,756928940,1541986499,515352935,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
27,1541986477,756928940,1541986504,315244049,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
27,1541986477,756928940,1541986508,270550516,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
27,1541986477,756928940,1541986512,507936640,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
27,1541986477,756928940,1541986531,96914171,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
28,1541986542,34003435,1541986543,187631927,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
28,1541986542,34003435,1541986543,187631927,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
28,1541986542,34003435,1541986546,616296833,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
28,1541986542,34003435,1541986550,163004040,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
28,1541986542,34003435,1541986563,56695646,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
28,1541986542,34003435,1541986567,685089415,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
28,1541986542,34003435,1541986571,427980541,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
28,1541986542,34003435,1541986575,427819523,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
28,1541986542,34003435,1541986584,915312135,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
29,1541986594,763947129,1541986595,921732829,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.44165""",0
29,1541986594,763947129,1541986595,921732829,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
29,1541986594,763947129,1541986608,881141447,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
29,1541986594,763947129,1541986613,498444817,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
29,1541986594,763947129,1541986622,868693103,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
30,1541986633,892919475,1541986635,52932195,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
30,1541986633,892919475,1541986635,52932195,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
30,1541986633,892919475,1541986638,625337888,"""idle""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
