rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198602313401E+018,17,2,"""ROBOT""",,1541986023,132934580,'',,1541986022,886726618,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198602775477E+018,17,3,"""ROBOT""",,1541986027,753645666,'',,1541986027,721231579,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198603202742E+018,17,4,"""ROBOT""",,1541986032,26345075,'',,1541986031,786507457,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198603596095E+018,17,5,"""ROBOT""",,1541986035,959950726,'',,1541986035,728900238,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198603999187E+018,17,6,"""ROBOT""",,1541986039,990835843,'',,1541986039,780895228,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198604387876E+018,17,7,"""ROBOT""",,1541986043,877476450,'',,1541986043,700203568,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54198604767548E+018,17,8,"""ROBOT""",,1541986047,674320067,'',,1541986047,474031790,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.5419860587483E+018,18,0,"""ROBOT""",,1541986058,746130682,'',,1541986058,742981185,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0531505""",[]
1.54198605876431E+018,18,1,"""ROBOT""",,1541986058,763279153,'',,1541986058,742981185,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198607193924E+018,18,2,"""ROBOT""",,1541986071,938248782,'',,1541986071,709848632,"""cancel all actions""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198607681518E+018,18,3,"""ROBOT""",,1541986076,814131083,'',,1541986076,536185795,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198608987023E+018,18,4,"""ROBOT""",,1541986089,868987913,'',,1541986089,848231049,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198609465979E+018,18,5,"""ROBOT""",,1541986094,658509874,'',,1541986094,391787359,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198609859534E+018,18,6,"""ROBOT""",,1541986098,594318291,'',,1541986098,310655956,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198611161915E+018,18,7,"""ROBOT""",,1541986111,617974424,'',,1541986111,594675588,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198611637383E+018,18,8,"""ROBOT""",,1541986116,372812129,'',,1541986116,179222014,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198612309748E+018,18,9,"""ROBOT""",,1541986123,96519186,'',,1541986122,861742429,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54198612745905E+018,18,10,"""ROBOT""",,1541986127,457970917,'',,1541986127,161098321,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.55229""",[]
1.5419861312385E+018,18,11,"""ROBOT""",,1541986131,237306441,'',,1541986131,24309728,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.55229""",[]
1.54198613551376E+018,18,12,"""ROBOT""",,1541986135,512797196,'',,1541986135,274220987,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.55229""",[]
1.54198615318236E+018,18,13,"""ROBOT""",,1541986153,181416284,'',,1541986152,983835237,"""grasp""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.90644""",[]
1.54198616482292E+018,19,0,"""ROBOT""",,1541986164,821206117,'',,1541986164,818590808,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.90644""",[]
1.54198616484212E+018,19,1,"""ROBOT""",,1541986164,839956546,'',,1541986164,818590808,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198616886257E+018,19,2,"""ROBOT""",,1541986168,861601642,'',,1541986168,634560513,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198617255957E+018,19,3,"""ROBOT""",,1541986172,558535603,'',,1541986172,525859104,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198617625605E+018,19,4,"""ROBOT""",,1541986176,255162434,'',,1541986176,73636146,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198618940482E+018,19,5,"""ROBOT""",,1541986189,403797491,'',,1541986189,311586333,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198619395655E+018,19,6,"""ROBOT""",,1541986193,955624070,'',,1541986193,674554731,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198619772501E+018,19,7,"""ROBOT""",,1541986197,724066701,'',,1541986197,550050133,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198620153075E+018,19,8,"""ROBOT""",,1541986201,529478043,'',,1541986201,502228405,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419862053361E+018,19,9,"""ROBOT""",,1541986205,335109848,'',,1541986205,149035233,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54198621591918E+018,20,0,"""ROBOT""",,1541986215,916815723,'',,1541986215,913821990,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54198621593463E+018,20,1,"""ROBOT""",,1541986215,933712151,'',,1541986215,913821990,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198622903203E+018,20,2,"""ROBOT""",,1541986229,30993531,'',,1541986228,825049489,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198623384065E+018,20,3,"""ROBOT""",,1541986233,839501520,'',,1541986233,586203043,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198623730353E+018,20,4,"""ROBOT""",,1541986237,302577903,'',,1541986237,118807448,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198624125722E+018,20,5,"""ROBOT""",,1541986241,256308919,'',,1541986241,54670441,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198624517242E+018,20,6,"""ROBOT""",,1541986245,171223131,'',,1541986245,144633977,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198625838905E+018,20,7,"""ROBOT""",,1541986258,388127809,'',,1541986258,143119093,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198626833441E+018,20,8,"""ROBOT""",,1541986268,333379613,'',,1541986268,64950538,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54198627920565E+018,21,0,"""ROBOT""",,1541986279,203605280,'',,1541986279,200761390,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.5419862792221E+018,21,1,"""ROBOT""",,1541986279,221188646,'',,1541986279,200761390,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198628848139E+018,21,2,"""ROBOT""",,1541986288,480358009,'',,1541986288,464122294,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198630021318E+018,22,0,"""ROBOT""",,1541986300,211201376,'',,1541986300,208160664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198630023219E+018,22,1,"""ROBOT""",,1541986300,231121265,'',,1541986300,208160664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198630414487E+018,22,2,"""ROBOT""",,1541986304,143788512,'',,1541986304,115894775,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198631733201E+018,22,3,"""ROBOT""",,1541986317,330981710,'',,1541986317,108881943,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198632209861E+018,22,4,"""ROBOT""",,1541986322,97499940,'',,1541986321,917415826,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419863350455E+018,22,5,"""ROBOT""",,1541986335,44390429,'',,1541986334,863702510,"""grasp""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198633962487E+018,22,6,"""ROBOT""",,1541986339,623754314,'',,1541986339,434007743,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198635124459E+018,22,7,"""ROBOT""",,1541986343,39235371,'',,1541986343,12129496,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198635469059E+018,22,8,"""ROBOT""",,1541986354,689468868,'',,1541986354,667872932,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198636944773E+018,23,0,"""ROBOT""",,1541986369,445714087,'',,1541986369,440401288,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198636946412E+018,23,1,"""ROBOT""",,1541986369,463160346,'',,1541986369,440401288,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198637871665E+018,23,2,"""ROBOT""",,1541986378,715716276,'',,1541986378,699575248,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198639030863E+018,24,0,"""ROBOT""",,1541986390,302452202,'',,1541986390,299416679,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198639032448E+018,24,1,"""ROBOT""",,1541986390,323516576,'',,1541986390,299416679,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198639942523E+018,24,2,"""ROBOT""",,1541986399,424193470,'',,1541986399,405707588,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198641119421E+018,25,0,"""ROBOT""",,1541986411,191649721,'',,1541986411,188356411,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198641121338E+018,25,1,"""ROBOT""",,1541986411,212247363,'',,1541986411,188356411,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198642042549E+018,25,2,"""ROBOT""",,1541986420,424607380,'',,1541986420,408356419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198643224696E+018,26,0,"""ROBOT""",,1541986432,244757856,'',,1541986432,239707995,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198643226233E+018,26,1,"""ROBOT""",,1541986432,261280896,'',,1541986432,239707995,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198644535418E+018,26,2,"""ROBOT""",,1541986445,353137291,'',,1541986445,76903158,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198644989734E+018,26,3,"""ROBOT""",,1541986449,896150753,'',,1541986449,863834779,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198645654552E+018,26,4,"""ROBOT""",,1541986456,544531515,'',,1541986456,276700137,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198646041163E+018,26,5,"""ROBOT""",,1541986460,410430165,'',,1541986460,273172134,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198646404684E+018,26,6,"""ROBOT""",,1541986464,45805781,'',,1541986463,878919563,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198646788856E+018,26,7,"""ROBOT""",,1541986467,887532656,'',,1541986467,693200586,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54198647891904E+018,27,0,"""ROBOT""",,1541986478,917340963,'',,1541986478,914583952,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1.54198647893679E+018,27,1,"""ROBOT""",,1541986478,935949405,'',,1541986478,914583952,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198648258869E+018,27,2,"""ROBOT""",,1541986482,587527622,'',,1541986482,561062162,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198648644532E+018,27,3,"""ROBOT""",,1541986486,444302779,'',,1541986486,152338210,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198649975122E+018,27,4,"""ROBOT""",,1541986499,750167763,'',,1541986499,515352935,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198650461866E+018,27,5,"""ROBOT""",,1541986504,617414985,'',,1541986504,315244049,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198650843584E+018,27,6,"""ROBOT""",,1541986508,434770723,'',,1541986508,270550516,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198651273887E+018,27,7,"""ROBOT""",,1541986512,737691059,'',,1541986512,507936640,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198653131689E+018,27,8,"""ROBOT""",,1541986531,315765323,'',,1541986531,96914171,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198654319223E+018,28,0,"""ROBOT""",,1541986543,190423117,'',,1541986543,187631927,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198654320882E+018,28,1,"""ROBOT""",,1541986543,207884916,'',,1541986543,187631927,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198654682379E+018,28,2,"""ROBOT""",,1541986546,822714518,'',,1541986546,616296833,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198655019113E+018,28,3,"""ROBOT""",,1541986550,190016921,'',,1541986550,163004040,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198656326862E+018,28,4,"""ROBOT""",,1541986563,267452274,'',,1541986563,56695646,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198656786269E+018,28,5,"""ROBOT""",,1541986567,861685058,'',,1541986567,685089415,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.5419865716705E+018,28,6,"""ROBOT""",,1541986571,669405698,'',,1541986571,427980541,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198657545866E+018,28,7,"""ROBOT""",,1541986575,457582851,'',,1541986575,427819523,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198658493738E+018,28,8,"""ROBOT""",,1541986584,936239344,'',,1541986584,915312135,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198659592648E+018,29,0,"""ROBOT""",,1541986595,924438923,'',,1541986595,921732829,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198659594585E+018,29,1,"""ROBOT""",,1541986595,944811669,'',,1541986595,921732829,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198660890435E+018,29,2,"""ROBOT""",,1541986608,903339002,'',,1541986608,881141447,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198661367204E+018,29,3,"""ROBOT""",,1541986613,670997232,'',,1541986613,498444817,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198662289369E+018,29,4,"""ROBOT""",,1541986622,892538836,'',,1541986622,868693103,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198663505794E+018,30,0,"""ROBOT""",,1541986635,55949283,'',,1541986635,52932195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198663507507E+018,30,1,"""ROBOT""",,1541986635,73871598,'',,1541986635,52932195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198663865309E+018,30,2,"""ROBOT""",,1541986638,652028024,'',,1541986638,625337888,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198665195064E+018,30,3,"""ROBOT""",,1541986651,949477538,'',,1541986651,705284505,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
