rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199857082322E+018,17,4,"""ROBOT""",,1541998570,821768123,'',,1541998570,663940377,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199857474823E+018,17,5,"""ROBOT""",,1541998574,747115556,'',,1541998574,456252990,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199857846804E+018,17,6,"""ROBOT""",,1541998578,466947613,'',,1541998578,239298460,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199858236377E+018,17,7,"""ROBOT""",,1541998582,362487642,'',,1541998582,121239312,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199859961454E+018,17,8,"""ROBOT""",,1541998599,613536191,'',,1541998591,871377458,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199861204072E+018,18,0,"""ROBOT""",,1541998612,38843343,'',,1541998612,36128503,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199861205974E+018,18,1,"""ROBOT""",,1541998612,58646365,'',,1541998612,36128503,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199862535064E+018,18,2,"""ROBOT""",,1541998625,349494937,'',,1541998625,332323282,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199863015324E+018,18,3,"""ROBOT""",,1541998630,152236279,'',,1541998629,963661801,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199863815536E+018,18,4,"""ROBOT""",,1541998638,154498282,'',,1541998633,978823218,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199864223184E+018,18,5,"""ROBOT""",,1541998642,230631434,'',,1541998642,58159994,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199864641944E+018,18,6,"""ROBOT""",,1541998646,418257442,'',,1541998646,389367025,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199866435653E+018,18,7,"""ROBOT""",,1541998664,355465919,'',,1541998664,212558191,"""cancel all actions""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54199867614583E+018,19,0,"""ROBOT""",,1541998676,143698563,'',,1541998676,140692636,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54199867616117E+018,19,1,"""ROBOT""",,1541998676,160130442,'',,1541998676,140692636,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199868921692E+018,19,2,"""ROBOT""",,1541998689,215949235,'',,1541998688,970777039,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199869358604E+018,19,3,"""ROBOT""",,1541998693,584841400,'',,1541998693,550508213,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199870295391E+018,19,4,"""ROBOT""",,1541998702,952908232,'',,1541998702,932034292,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54199871427761E+018,20,0,"""ROBOT""",,1541998714,276038870,'',,1541998714,270437332,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54199871429513E+018,20,1,"""ROBOT""",,1541998714,293936012,'',,1541998714,270437332,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199871809731E+018,20,2,"""ROBOT""",,1541998718,96279421,'',,1541998717,884153403,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199872752018E+018,20,3,"""ROBOT""",,1541998727,518905963,'',,1541998727,496151890,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199873938472E+018,21,0,"""ROBOT""",,1541998739,382580442,'',,1541998739,379172777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199873939998E+018,21,1,"""ROBOT""",,1541998739,399030530,'',,1541998739,379172777,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199875255145E+018,21,2,"""ROBOT""",,1541998752,550479771,'',,1541998752,383441899,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199875720872E+018,21,3,"""ROBOT""",,1541998757,207750033,'',,1541998757,182021287,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199876115277E+018,21,4,"""ROBOT""",,1541998761,151831695,'',,1541998760,952173134,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199876472201E+018,21,5,"""ROBOT""",,1541998764,720925615,'',,1541998764,528846733,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199876864713E+018,21,6,"""ROBOT""",,1541998768,645891754,'',,1541998768,533682580,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199877304004E+018,21,7,"""ROBOT""",,1541998773,38983385,'',,1541998772,802140803,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1.54199877680361E+018,21,8,"""ROBOT""",,1541998776,802512319,'',,1541998776,587110904,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.82026""",[]
1.54199878816308E+018,22,0,"""ROBOT""",,1541998788,161083621,'',,1541998788,158297671,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.82026""",[]
1.54199878818028E+018,22,1,"""ROBOT""",,1541998788,179469558,'',,1541998788,158297671,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199880098398E+018,22,2,"""ROBOT""",,1541998800,982884056,'',,1541998800,963061377,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199880592964E+018,22,3,"""ROBOT""",,1541998805,928655898,'',,1541998805,666539111,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199880999211E+018,22,4,"""ROBOT""",,1541998809,991121579,'',,1541998809,783628797,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199881406862E+018,22,5,"""ROBOT""",,1541998814,67658153,'',,1541998813,805945350,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419988184824E+018,22,6,"""ROBOT""",,1541998818,481249280,'',,1541998818,224664047,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199883922774E+018,22,7,"""ROBOT""",,1541998839,226524895,'',,1541998831,678582754,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199884374902E+018,22,8,"""ROBOT""",,1541998843,747944467,'',,1541998843,725050410,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199885446984E+018,23,0,"""ROBOT""",,1541998854,467739895,'',,1541998854,464991475,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199885448611E+018,23,1,"""ROBOT""",,1541998854,485171131,'',,1541998854,464991475,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199885854527E+018,23,2,"""ROBOT""",,1541998858,544236407,'',,1541998858,340488238,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419988625355E+018,23,3,"""ROBOT""",,1541998862,534375004,'',,1541998862,508515471,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541998866281E+018,23,4,"""ROBOT""",,1541998866,279998275,'',,1541998866,35057412,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199887001947E+018,23,5,"""ROBOT""",,1541998870,18320661,'',,1541998869,828849840,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199887356379E+018,23,6,"""ROBOT""",,1541998873,562622662,'',,1541998873,540797905,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199887741122E+018,23,7,"""ROBOT""",,1541998877,410175113,'',,1541998877,298394782,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199888132897E+018,23,8,"""ROBOT""",,1541998881,327925748,'',,1541998881,166311724,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199889652861E+018,24,0,"""ROBOT""",,1541998896,526490162,'',,1541998896,523636947,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199889654418E+018,24,1,"""ROBOT""",,1541998896,543228013,'',,1541998896,523636947,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199890047076E+018,24,2,"""ROBOT""",,1541998900,469707692,'',,1541998900,161571824,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199890398269E+018,24,3,"""ROBOT""",,1541998903,981787666,'',,1541998903,958822852,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199890803911E+018,24,4,"""ROBOT""",,1541998908,38040784,'',,1541998907,810273663,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199891188161E+018,24,5,"""ROBOT""",,1541998911,880546282,'',,1541998911,717987526,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199891581862E+018,24,6,"""ROBOT""",,1541998915,817431627,'',,1541998915,595013685,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199892004175E+018,24,7,"""ROBOT""",,1541998920,40504022,'',,1541998919,788257192,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199893314451E+018,24,8,"""ROBOT""",,1541998933,143331615,'',,1541998933,123157340,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199893791353E+018,24,9,"""ROBOT""",,1541998937,912491029,'',,1541998937,719404865,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199894905075E+018,24,10,"""ROBOT""",,1541998949,49779737,'',,1541998948,869079214,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1.541998960002E+018,25,0,"""ROBOT""",,1541998960,8647,'',,1541998959,997178488,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1.54199896001774E+018,25,1,"""ROBOT""",,1541998960,16764233,'',,1541998959,997178488,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419989640198E+018,25,2,"""ROBOT""",,1541998964,18611293,'',,1541998963,713947145,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199896799554E+018,25,3,"""ROBOT""",,1541998967,994266220,'',,1541998967,757537963,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199897202324E+018,25,4,"""ROBOT""",,1541998972,22090594,'',,1541998971,769856298,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199897578911E+018,25,5,"""ROBOT""",,1541998975,787970563,'',,1541998975,555519643,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419989801757E+018,25,6,"""ROBOT""",,1541998980,174439391,'',,1541998979,922709087,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199899343535E+018,25,7,"""ROBOT""",,1541998993,434293910,'',,1541998993,165194941,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199899804703E+018,25,8,"""ROBOT""",,1541998998,45970212,'',,1541998997,758239564,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199900197553E+018,25,9,"""ROBOT""",,1541999001,974549151,'',,1541999001,712749087,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.42795""",[]
1.54199901234646E+018,25,10,"""ROBOT""",,1541999012,345398344,'',,1541999012,324358858,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.9292""",[]
1.5419990232698E+018,26,0,"""ROBOT""",,1541999023,268161908,'',,1541999023,265639180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.9292""",[]
1.54199902328685E+018,26,1,"""ROBOT""",,1541999023,285958614,'',,1541999023,265639180,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199903658165E+018,26,2,"""ROBOT""",,1541999036,580705201,'',,1541999036,303173893,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199904124154E+018,26,3,"""ROBOT""",,1541999041,240443968,'',,1541999041,208623920,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199904508726E+018,26,4,"""ROBOT""",,1541999045,86152690,'',,1541999044,867134564,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199904901017E+018,26,5,"""ROBOT""",,1541999049,8994088,'',,1541999048,807368440,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199905262764E+018,26,6,"""ROBOT""",,1541999052,626316516,'',,1541999052,362265015,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199905631768E+018,26,7,"""ROBOT""",,1541999056,316718817,'',,1541999056,110662845,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199906042866E+018,26,8,"""ROBOT""",,1541999060,427549822,'',,1541999060,398613227,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199907575025E+018,26,9,"""ROBOT""",,1541999075,749287332,'',,1541999075,512222127,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54199908727397E+018,27,0,"""ROBOT""",,1541999087,272008120,'',,1541999087,269137797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54199908729146E+018,27,1,"""ROBOT""",,1541999087,290497677,'',,1541999087,269137797,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199909097888E+018,27,2,"""ROBOT""",,1541999090,977844179,'',,1541999090,949749848,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199909451771E+018,27,3,"""ROBOT""",,1541999094,516782215,'',,1541999094,364728722,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199910216713E+018,27,4,"""ROBOT""",,1541999102,166081348,'',,1541999097,924335071,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199910592341E+018,27,5,"""ROBOT""",,1541999105,922295726,'',,1541999105,899303300,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199910968481E+018,27,6,"""ROBOT""",,1541999109,683792423,'',,1541999109,438518760,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199911330589E+018,27,7,"""ROBOT""",,1541999113,304871558,'',,1541999113,57386835,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199912819867E+018,28,0,"""ROBOT""",,1541999128,196034243,'',,1541999128,193355301,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199912821459E+018,28,1,"""ROBOT""",,1541999128,213603913,'',,1541999128,193355301,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199913202297E+018,28,2,"""ROBOT""",,1541999132,21869155,'',,1541999131,933866021,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199913582479E+018,28,3,"""ROBOT""",,1541999135,823674664,'',,1541999135,796180223,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199913983818E+018,28,4,"""ROBOT""",,1541999139,837077928,'',,1541999139,670911818,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199914381413E+018,28,5,"""ROBOT""",,1541999143,813118842,'',,1541999143,596898247,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199914772394E+018,28,6,"""ROBOT""",,1541999147,722755993,'',,1541999147,522148954,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199915196319E+018,28,7,"""ROBOT""",,1541999151,962103203,'',,1541999151,732825673,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
