rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190154515347E+018,9,4,"""ROBOT""",,1541901545,152227459,'',,1541901544,931119518,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190154984117E+018,9,5,"""ROBOT""",,1541901549,840273853,'',,1541901549,523494737,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190155413853E+018,9,6,"""ROBOT""",,1541901554,137446478,'',,1541901554,115674661,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190155879093E+018,9,7,"""ROBOT""",,1541901558,789708682,'',,1541901558,474043061,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190156315817E+018,9,8,"""ROBOT""",,1541901563,157194812,'',,1541901562,943223743,"""point to remind""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[1.0515303294766909e-08, 7.102024568439447e-08, 5.357303142772274e-11, 8.982940613577739e-08, 7.409246336465003e-07, 3.27007739997498e-07, 0.0010991928866133094, 0.9707746505737305, 0.008548873476684093, 0.019576065242290497]"
1.54190158037346E+018,10,0,"""ROBOT""",,1541901580,371418415,'',,1541901580,368345651,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190158038989E+018,10,1,"""ROBOT""",,1541901580,388912347,'',,1541901580,368345651,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190158965554E+018,10,2,"""ROBOT""",,1541901589,654434533,'',,1541901585,211355874,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190160336256E+018,10,3,"""ROBOT""",,1541901603,361381656,'',,1541901603,339768682,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190160888135E+018,10,4,"""ROBOT""",,1541901608,880316521,'',,1541901608,652431291,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190161414952E+018,10,5,"""ROBOT""",,1541901614,148401310,'',,1541901613,769321646,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190163750763E+018,10,6,"""ROBOT""",,1541901637,506660710,'',,1541901633,182525891,"""point to remind""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[3.775200858440473e-15, 3.970749108105087e-16, 2.593878659788431e-21, 9.285012213220967e-18, 5.025920814510226e-15, 9.123336349148303e-05, 0.0005520214326679707, 0.025019295513629913, 0.047387149184942245, 0.9269502758979797]"
1.54190165018345E+018,11,0,"""ROBOT""",,1541901650,181274437,'',,1541901650,178681408,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[1.2258041124368901e-06, 1.5900246452815736e-08, 4.22169271112674e-13, 4.27792068435906e-09, 1.942515609698603e-06, 1.3808995390718337e-05, 0.0014978590188547969, 0.043603092432022095, 0.022421937435865402, 0.9324601292610168]"
1.54190165020399E+018,11,1,"""ROBOT""",,1541901650,202958127,'',,1541901650,178681408,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2258041124368901e-06, 1.5900246452815736e-08, 4.22169271112674e-13, 4.27792068435906e-09, 1.942515609698603e-06, 1.3808995390718337e-05, 0.0014978590188547969, 0.043603092432022095, 0.022421937435865402, 0.9324601292610168]"
1.5419016606411E+018,11,2,"""ROBOT""",,1541901660,640165131,'',,1541901660,623154910,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.2258041124368901e-06, 1.5900246452815736e-08, 4.22169271112674e-13, 4.27792068435906e-09, 1.942515609698603e-06, 1.3808995390718337e-05, 0.0014978590188547969, 0.043603092432022095, 0.022421937435865402, 0.9324601292610168]"
1.54190167368803E+018,12,0,"""ROBOT""",,1541901673,686060538,'',,1541901673,683211134,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190167370513E+018,12,1,"""ROBOT""",,1541901673,704096806,'',,1541901673,683211134,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190167874507E+018,12,2,"""ROBOT""",,1541901678,744053889,'',,1541901678,396560588,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190169287099E+018,12,3,"""ROBOT""",,1541901692,869897541,'',,1541901692,643312191,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190169842952E+018,12,4,"""ROBOT""",,1541901698,428475338,'',,1541901698,49523530,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190170230497E+018,12,5,"""ROBOT""",,1541901702,303708885,'',,1541901702,270400977,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190170754577E+018,12,6,"""ROBOT""",,1541901707,544688681,'',,1541901707,226601118,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.7671""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.54190171177248E+018,12,7,"""ROBOT""",,1541901711,771580062,'',,1541901711,674331769,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.54795""","[2.1160829419386573e-05, 3.1717110687168315e-05, 5.858489384991117e-05, 4.585749775287695e-05, 4.700542922364548e-05, 7.133496546884999e-05, 0.002366411266848445, 0.06247491389513016, 0.02430853247642517, 0.9105744957923889]"
1.5419017234772E+018,13,0,"""ROBOT""",,1541901723,475299864,'',,1541901723,472271561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.54795""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190172349627E+018,13,1,"""ROBOT""",,1541901723,495257892,'',,1541901723,472271561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190173173879E+018,13,2,"""ROBOT""",,1541901731,737704178,'',,1541901727,373352616,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190174532027E+018,13,3,"""ROBOT""",,1541901745,319097888,'',,1541901745,299796848,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190174992728E+018,13,4,"""ROBOT""",,1541901749,926102331,'',,1541901749,621640869,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190175438346E+018,13,5,"""ROBOT""",,1541901754,382444720,'',,1541901754,129102672,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190175812312E+018,13,6,"""ROBOT""",,1541901758,122218836,'',,1541901757,960973583,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190176256528E+018,13,7,"""ROBOT""",,1541901762,564279521,'',,1541901762,381186749,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.80821""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190177486478E+018,13,8,"""ROBOT""",,1541901774,863708955,'',,1541901766,691294783,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.40054""","[2.7741791086555168e-09, 8.555015362787799e-09, 9.93082976963322e-11, 9.612529083824484e-08, 9.600368002793402e-07, 1.003457214210357e-06, 0.0006088920636102557, 0.041036952286958694, 0.00809145625680685, 0.9502606391906738]"
1.54190178729446E+018,14,0,"""ROBOT""",,1541901787,292148618,'',,1541901787,289422499,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.40054""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.54190178731252E+018,14,1,"""ROBOT""",,1541901787,311496703,'',,1541901787,289422499,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.5419017957064E+018,14,2,"""ROBOT""",,1541901795,705195332,'',,1541901791,533302744,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.54190180963698E+018,14,3,"""ROBOT""",,1541901809,635779015,'',,1541901809,615347342,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.54190182152206E+018,14,4,"""ROBOT""",,1541901821,520995819,'',,1541901817,326084788,"""point to remind""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.5419018408616E+018,14,5,"""ROBOT""",,1541901840,860555158,'',,1541901840,305552678,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[9.556381293934768e-13, 5.902830446657958e-10, 1.0344197286932255e-12, 3.853772412298895e-09, 2.1658973281546423e-08, 3.826166761200511e-08, 2.93303655780619e-05, 0.021318357437849045, 0.0006983453640714288, 0.9779539108276367]"
1.54190185337755E+018,15,0,"""ROBOT""",,1541901853,375499017,'',,1541901853,372117548,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[0.00011943639401579276, 1.3215293620305602e-05, 2.881153770965296e-14, 1.0080437179427193e-10, 5.134840819209785e-08, 1.0843325981113594e-05, 7.611223554704338e-05, 0.07739073038101196, 0.0004890348063781857, 0.9219005703926086]"
1.54190185339434E+018,15,1,"""ROBOT""",,1541901853,393294113,'',,1541901853,372117548,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011943639401579276, 1.3215293620305602e-05, 2.881153770965296e-14, 1.0080437179427193e-10, 5.134840819209785e-08, 1.0843325981113594e-05, 7.611223554704338e-05, 0.07739073038101196, 0.0004890348063781857, 0.9219005703926086]"
1.54190186803879E+018,15,2,"""ROBOT""",,1541901868,37799299,'',,1541901867,592530784,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011943639401579276, 1.3215293620305602e-05, 2.881153770965296e-14, 1.0080437179427193e-10, 5.134840819209785e-08, 1.0843325981113594e-05, 7.611223554704338e-05, 0.07739073038101196, 0.0004890348063781857, 0.9219005703926086]"
1.54190187283707E+018,15,3,"""ROBOT""",,1541901872,835952149,'',,1541901872,802822781,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011943639401579276, 1.3215293620305602e-05, 2.881153770965296e-14, 1.0080437179427193e-10, 5.134840819209785e-08, 1.0843325981113594e-05, 7.611223554704338e-05, 0.07739073038101196, 0.0004890348063781857, 0.9219005703926086]"
1.54190187746518E+018,15,4,"""ROBOT""",,1541901877,464214832,'',,1541901877,109976943,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011943639401579276, 1.3215293620305602e-05, 2.881153770965296e-14, 1.0080437179427193e-10, 5.134840819209785e-08, 1.0843325981113594e-05, 7.611223554704338e-05, 0.07739073038101196, 0.0004890348063781857, 0.9219005703926086]"
