task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
188,1,"""OBSERVATION""",,1541909202,968317413,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
189,1,"""OBSERVATION""",,1541909220,1818263,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,2,"""OBSERVATION""",,1541909234,684952153,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
189,3,"""OBSERVATION""",,1541909240,684956729,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,4,"""OBSERVATION""",,1541909244,951625291,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
189,5,"""OBSERVATION""",,1541909252,334994704,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,1,"""OBSERVATION""",,1541909272,801688303,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,2,"""OBSERVATION""",,1541909286,335446667,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
190,3,"""OBSERVATION""",,1541909291,168361331,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,4,"""OBSERVATION""",,1541909295,585000081,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
190,5,"""OBSERVATION""",,1541909300,385013481,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
190,6,"""OBSERVATION""",,1541909304,451652459,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
191,1,"""OBSERVATION""",,1541909324,284924910,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,2,"""OBSERVATION""",,1541909342,34967028,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
191,3,"""OBSERVATION""",,1541909351,84979243,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,4,"""OBSERVATION""",,1541909359,202113013,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
191,5,"""OBSERVATION""",,1541909370,151679609,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
192,1,"""OBSERVATION""",,1541909398,534977439,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,2,"""OBSERVATION""",,1541909408,135004757,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,3,"""OBSERVATION""",,1541909415,901626720,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
192,4,"""OBSERVATION""",,1541909430,234941211,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
193,1,"""OBSERVATION""",,1541909459,168327343,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,2,"""OBSERVATION""",,1541909473,101551876,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
193,3,"""OBSERVATION""",,1541909478,68309028,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,4,"""OBSERVATION""",,1541909492,318273706,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
193,5,"""OBSERVATION""",,1541909498,201598745,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,6,"""OBSERVATION""",,1541909509,927561045,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
194,1,"""OBSERVATION""",,1541909531,384996023,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
195,1,"""OBSERVATION""",,1541909552,251664007,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
195,2,"""OBSERVATION""",,1541909570,918272472,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
195,3,"""OBSERVATION""",,1541909576,468295665,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
195,4,"""OBSERVATION""",,1541909586,518829330,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
196,1,"""OBSERVATION""",,1541909603,235470812,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,2,"""OBSERVATION""",,1541909607,951589395,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,3,"""OBSERVATION""",,1541909622,468286488,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
196,4,"""OBSERVATION""",,1541909631,451656581,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,5,"""OBSERVATION""",,1541909635,868242195,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,6,"""OBSERVATION""",,1541909639,868226393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
197,1,"""OBSERVATION""",,1541909666,18332732,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
197,2,"""OBSERVATION""",,1541909671,651683918,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
197,3,"""OBSERVATION""",,1541909675,868387992,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
197,4,"""OBSERVATION""",,1541909681,51592800,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
197,5,"""OBSERVATION""",,1541909685,751592246,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
198,1,"""OBSERVATION""",,1541909711,701615103,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
198,2,"""OBSERVATION""",,1541909716,868986781,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
198,3,"""OBSERVATION""",,1541909721,368290846,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
198,4,"""OBSERVATION""",,1541909731,734990918,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
199,1,"""OBSERVATION""",,1541909759,68325652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
199,2,"""OBSERVATION""",,1541909764,751681642,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
199,3,"""OBSERVATION""",,1541909769,535063673,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
199,4,"""OBSERVATION""",,1541909774,285025679,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
199,5,"""OBSERVATION""",,1541909782,218321026,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,1,"""OBSERVATION""",,1541909804,618300834,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
201,1,"""OBSERVATION""",,1541909830,934991028,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
201,2,"""OBSERVATION""",,1541909836,601655105,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
201,3,"""OBSERVATION""",,1541909841,201670012,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
201,4,"""OBSERVATION""",,1541909846,151633582,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
201,5,"""OBSERVATION""",,1541909850,451740179,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
202,1,"""OBSERVATION""",,1541909880,601597757,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
202,2,"""OBSERVATION""",,1541909885,951590615,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,3,"""OBSERVATION""",,1541909889,868304163,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
202,4,"""OBSERVATION""",,1541909894,668236296,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,5,"""OBSERVATION""",,1541909898,934979256,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
203,1,"""OBSERVATION""",,1541909930,1626474,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
203,2,"""OBSERVATION""",,1541909935,670120124,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,3,"""OBSERVATION""",,1541909940,318310663,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
203,4,"""OBSERVATION""",,1541909947,868314454,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
204,1,"""OBSERVATION""",,1541909974,134970680,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
204,2,"""OBSERVATION""",,1541909979,168343661,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
204,3,"""OBSERVATION""",,1541909983,852203549,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
204,4,"""OBSERVATION""",,1541909991,368331037,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,1,"""OBSERVATION""",,1541910016,934914204,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
205,2,"""OBSERVATION""",,1541910022,401676653,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,3,"""OBSERVATION""",,1541910026,901632573,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
205,4,"""OBSERVATION""",,1541910031,584918715,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,5,"""OBSERVATION""",,1541910038,535057388,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,1,"""OBSERVATION""",,1541910063,834977637,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
206,2,"""OBSERVATION""",,1541910073,401596685,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,3,"""OBSERVATION""",,1541910077,968360216,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,4,"""OBSERVATION""",,1541910086,934952065,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,5,"""OBSERVATION""",,1541910094,368908856,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,1,"""OBSERVATION""",,1541910124,1689413,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,2,"""OBSERVATION""",,1541910129,134901895,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,3,"""OBSERVATION""",,1541910132,951679863,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
207,4,"""OBSERVATION""",,1541910137,551654139,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,5,"""OBSERVATION""",,1541910144,268850042,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,1,"""OBSERVATION""",,1541910159,768312563,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,2,"""OBSERVATION""",,1541910172,934962511,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
208,3,"""OBSERVATION""",,1541910178,184944156,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
208,4,"""OBSERVATION""",,1541910182,335122162,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
208,5,"""OBSERVATION""",,1541910189,602168235,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,0,"""OBSERVATION""",,1541910204,735080683,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,1,"""OBSERVATION""",,1541910222,334924919,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
209,2,"""OBSERVATION""",,1541910231,84967964,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,3,"""OBSERVATION""",,1541910239,1592680,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
209,4,"""OBSERVATION""",,1541910242,968491612,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
209,5,"""OBSERVATION""",,1541910250,951741242,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,1,"""OBSERVATION""",,1541910270,85491997,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,2,"""OBSERVATION""",,1541910274,684980660,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,3,"""OBSERVATION""",,1541910292,684932484,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
210,4,"""OBSERVATION""",,1541910298,718274920,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,5,"""OBSERVATION""",,1541910303,984990318,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
210,6,"""OBSERVATION""",,1541910307,968270736,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
210,7,"""OBSERVATION""",,1541910312,351643285,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
211,1,"""OBSERVATION""",,1541910335,118311474,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
211,2,"""OBSERVATION""",,1541910345,884989205,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
212,1,"""OBSERVATION""",,1541910369,184963269,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
213,1,"""OBSERVATION""",,1541910392,284934146,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
214,1,"""OBSERVATION""",,1541910409,568356078,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,2,"""OBSERVATION""",,1541910424,368337502,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
215,1,"""OBSERVATION""",,1541910441,784993969,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
215,2,"""OBSERVATION""",,1541910446,134967291,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
215,3,"""OBSERVATION""",,1541910460,768287657,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
216,1,"""OBSERVATION""",,1541910481,884934298,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
217,1,"""OBSERVATION""",,1541910503,485500040,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
218,1,"""OBSERVATION""",,1541910525,151659482,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
219,1,"""OBSERVATION""",,1541910548,101672434,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
220,1,"""OBSERVATION""",,1541910564,334934368,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,2,"""OBSERVATION""",,1541910574,736852542,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
221,1,"""OBSERVATION""",,1541910597,401714928,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
222,1,"""OBSERVATION""",,1541910620,418740113,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
223,1,"""OBSERVATION""",,1541910637,901637969,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
223,2,"""OBSERVATION""",,1541910648,985011498,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
224,1,"""OBSERVATION""",,1541910665,401658755,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,2,"""OBSERVATION""",,1541910670,84963171,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,3,"""OBSERVATION""",,1541910680,318288688,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
225,1,"""OBSERVATION""",,1541910703,418369220,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
226,1,"""OBSERVATION""",,1541910726,634974365,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
227,0,"""OBSERVATION""",,1541910742,268269526,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
227,1,"""OBSERVATION""",,1541910752,934927970,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
228,1,"""OBSERVATION""",,1541910775,568281413,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
229,1,"""OBSERVATION""",,1541910792,818272107,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
229,2,"""OBSERVATION""",,1541910804,85021872,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
230,1,"""OBSERVATION""",,1541910826,718263036,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
231,1,"""OBSERVATION""",,1541910849,718356110,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
232,1,"""OBSERVATION""",,1541910871,185033263,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
233,1,"""OBSERVATION""",,1541910887,535021271,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,2,"""OBSERVATION""",,1541910897,585628274,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
234,1,"""OBSERVATION""",,1541910913,785004391,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
234,2,"""OBSERVATION""",,1541910923,818326717,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
235,1,"""OBSERVATION""",,1541910950,518329786,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
235,2,"""OBSERVATION""",,1541910956,101603521,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,3,"""OBSERVATION""",,1541910970,85092362,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
235,4,"""OBSERVATION""",,1541910974,685047022,"""expert_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
235,5,"""OBSERVATION""",,1541910980,485555934,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,6,"""OBSERVATION""",,1541910995,18419472,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,1,"""OBSERVATION""",,1541911011,784979311,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,2,"""OBSERVATION""",,1541911016,201600503,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,3,"""OBSERVATION""",,1541911026,668236777,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
237,1,"""OBSERVATION""",,1541911044,101626208,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
237,2,"""OBSERVATION""",,1541911054,668701511,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
238,1,"""OBSERVATION""",,1541911077,384953292,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
239,1,"""OBSERVATION""",,1541911095,285078595,"""expert_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
239,2,"""OBSERVATION""",,1541911105,551659787,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
240,1,"""OBSERVATION""",,1541911129,451663219,"""expert_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
241,1,"""OBSERVATION""",,1541911152,885039870,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
242,0,"""OBSERVATION""",,1541911168,1635183,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,1,"""OBSERVATION""",,1541911182,84947403,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
242,2,"""OBSERVATION""",,1541911187,384917297,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,3,"""OBSERVATION""",,1541911192,451667988,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,4,"""OBSERVATION""",,1541911197,18301311,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
242,5,"""OBSERVATION""",,1541911201,818371239,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
242,6,"""OBSERVATION""",,1541911208,951613954,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,1,"""OBSERVATION""",,1541911244,1611652,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
243,2,"""OBSERVATION""",,1541911249,535125419,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
243,3,"""OBSERVATION""",,1541911259,768291867,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
244,1,"""OBSERVATION""",,1541911282,851661691,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
245,1,"""OBSERVATION""",,1541911309,184962974,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
245,2,"""OBSERVATION""",,1541911314,751600458,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,3,"""OBSERVATION""",,1541911319,468338236,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,4,"""OBSERVATION""",,1541911323,768344946,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
245,5,"""OBSERVATION""",,1541911328,351589764,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,6,"""OBSERVATION""",,1541911335,334958416,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,1,"""OBSERVATION""",,1541911361,451633210,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,2,"""OBSERVATION""",,1541911366,951775088,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,3,"""OBSERVATION""",,1541911380,784961023,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,4,"""OBSERVATION""",,1541911386,352122935,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,5,"""OBSERVATION""",,1541911401,18414854,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,1,"""OBSERVATION""",,1541911428,818297053,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,2,"""OBSERVATION""",,1541911434,18315868,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,3,"""OBSERVATION""",,1541911438,168303558,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,4,"""OBSERVATION""",,1541911442,401664951,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,5,"""OBSERVATION""",,1541911446,635133406,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,6,"""OBSERVATION""",,1541911450,918886708,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,1,"""OBSERVATION""",,1541911467,551627087,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,2,"""OBSERVATION""",,1541911485,651641467,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,3,"""OBSERVATION""",,1541911491,518311642,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
248,4,"""OBSERVATION""",,1541911504,918299636,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
248,5,"""OBSERVATION""",,1541911510,252132790,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
