task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
19,1541946878,717023619,1541946898,476418656,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
19,1541946878,717023619,1541946902,922601656,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
19,1541946878,717023619,1541946910,223390679,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
20,1541946920,318540296,1541946921,488322675,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
20,1541946920,318540296,1541946921,488322675,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1541946920,318540296,1541946934,639046645,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
20,1541946920,318540296,1541946939,428790353,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
20,1541946920,318540296,1541946943,652281031,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
20,1541946920,318540296,1541946947,762955254,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
20,1541946920,318540296,1541946951,926479485,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
20,1541946920,318540296,1541946956,152653492,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
21,1541946965,849330226,1541946967,38020580,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
21,1541946965,849330226,1541946967,38020580,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1541946965,849330226,1541946970,629308254,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1541946965,849330226,1541946974,491018496,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
21,1541946965,849330226,1541946987,996870052,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
21,1541946965,849330226,1541946993,290632341,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
21,1541946965,849330226,1541946997,635044832,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
21,1541946965,849330226,1541947004,836971448,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
22,1541947015,407527093,1541947016,584310068,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
22,1541947015,407527093,1541947016,584310068,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
22,1541947015,407527093,1541947020,422618737,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
22,1541947015,407527093,1541947030,289436139,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
23,1541947041,9696635,1541947042,182280042,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
23,1541947041,9696635,1541947042,182280042,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1541947041,9696635,1541947055,820091562,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
23,1541947041,9696635,1541947060,634536676,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
23,1541947041,9696635,1541947064,849518712,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
23,1541947041,9696635,1541947068,852268137,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.941192""",0
23,1541947041,9696635,1541947075,671994137,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.48233""",0
24,1541947085,546456647,1541947086,740718196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
24,1541947085,546456647,1541947086,740718196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
24,1541947085,546456647,1541947091,36004859,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1541947085,546456647,1541947104,245815166,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
24,1541947085,546456647,1541947109,371826903,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
24,1541947085,546456647,1541947113,600345692,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
24,1541947085,546456647,1541947120,205909154,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
25,1541947129,871583999,1541947131,46957832,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
25,1541947129,871583999,1541947131,46957832,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
25,1541947129,871583999,1541947140,594033914,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.88""",0
26,1541947155,26132579,1541947156,219638572,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
26,1541947155,26132579,1541947156,219638572,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
26,1541947155,26132579,1541947160,76605943,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
26,1541947155,26132579,1541947164,296234987,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
26,1541947155,26132579,1541947168,329574896,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
26,1541947155,26132579,1541947172,764009636,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.88277""",1
26,1541947155,26132579,1541947177,137646882,"""point to remind""","""MayNotBeCapable""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
27,1541947191,886084006,1541947193,63878469,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
27,1541947191,886084006,1541947193,63878469,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
27,1541947191,886084006,1541947202,890389335,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
28,1541947214,371125541,1541947215,534313814,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
28,1541947214,371125541,1541947215,534313814,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
28,1541947214,371125541,1541947219,492178896,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
28,1541947214,371125541,1541947237,57890498,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
28,1541947214,371125541,1541947242,154824027,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
28,1541947214,371125541,1541947246,438976521,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
28,1541947214,371125541,1541947250,931475012,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
28,1541947214,371125541,1541947255,178150592,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
29,1541947277,233597647,1541947278,403516139,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
29,1541947277,233597647,1541947278,403516139,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
29,1541947277,233597647,1541947288,187006716,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
30,1541947298,610914049,1541947299,773980078,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
30,1541947298,610914049,1541947299,773980078,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
30,1541947298,610914049,1541947313,190080089,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
30,1541947298,610914049,1541947318,364941297,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
30,1541947298,610914049,1541947322,566138649,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
30,1541947298,610914049,1541947329,859761574,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
31,1541947340,29222906,1541947341,196622894,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
31,1541947340,29222906,1541947341,196622894,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
31,1541947340,29222906,1541947350,846130620,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
32,1541947361,101379693,1541947362,277712936,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
32,1541947361,101379693,1541947362,277712936,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
32,1541947361,101379693,1541947365,916187762,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
32,1541947361,101379693,1541947369,991834570,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
32,1541947361,101379693,1541947379,807054258,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
33,1541947390,113109976,1541947391,277251949,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
33,1541947390,113109976,1541947391,277251949,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
33,1541947390,113109976,1541947394,997844003,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
33,1541947390,113109976,1541947408,724634560,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
34,1541947419,653083242,1541947420,807385330,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
34,1541947419,653083242,1541947420,807385330,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
34,1541947419,653083242,1541947430,469478018,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
35,1541947441,221308223,1541947442,398179459,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
