rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193288914022E+018,10,0,"""ROBOT""",,1541932889,137951542,'',,1541932889,134721159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.54193288915685E+018,10,1,"""ROBOT""",,1541932889,155936587,'',,1541932889,134721159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.5419329039991E+018,10,2,"""ROBOT""",,1541932903,998067043,'',,1541932903,639633119,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.54193290915887E+018,10,3,"""ROBOT""",,1541932909,157805528,'',,1541932908,952613419,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.54193291370009E+018,10,4,"""ROBOT""",,1541932913,699100547,'',,1541932913,456392404,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.5419329206251E+018,10,5,"""ROBOT""",,1541932920,624013884,'',,1541932920,602273727,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[3.656553358710735e-12, 1.7892647363737524e-08, 7.97585261724798e-12, 1.0698896879546282e-08, 8.458754052753648e-08, 2.7925477752432926e-07, 2.7042149213230005e-06, 0.00019193255866412073, 0.010734034702181816, 0.9890709519386292]"
1.54193293230307E+018,11,0,"""ROBOT""",,1541932932,300782777,'',,1541932932,297929834,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[1.4252582332119346e-06, 3.449960672696761e-08, 4.943938591850383e-10, 1.1103553987368286e-07, 2.1895959889661754e-06, 1.0198511972703272e-06, 1.8150758478441276e-05, 0.0001949389697983861, 0.010380945168435574, 0.9894011616706848]"
1.54193293231923E+018,11,1,"""ROBOT""",,1541932932,318159195,'',,1541932932,297929834,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4252582332119346e-06, 3.449960672696761e-08, 4.943938591850383e-10, 1.1103553987368286e-07, 2.1895959889661754e-06, 1.0198511972703272e-06, 1.8150758478441276e-05, 0.0001949389697983861, 0.010380945168435574, 0.9894011616706848]"
1.54193294161512E+018,11,2,"""ROBOT""",,1541932941,614066795,'',,1541932937,275148357,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4252582332119346e-06, 3.449960672696761e-08, 4.943938591850383e-10, 1.1103553987368286e-07, 2.1895959889661754e-06, 1.0198511972703272e-06, 1.8150758478441276e-05, 0.0001949389697983861, 0.010380945168435574, 0.9894011616706848]"
1.54193295199058E+018,11,3,"""ROBOT""",,1541932951,989502025,'',,1541932951,966381002,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.4252582332119346e-06, 3.449960672696761e-08, 4.943938591850383e-10, 1.1103553987368286e-07, 2.1895959889661754e-06, 1.0198511972703272e-06, 1.8150758478441276e-05, 0.0001949389697983861, 0.010380945168435574, 0.9894011616706848]"
1.54193296459654E+018,12,0,"""ROBOT""",,1541932964,594573120,'',,1541932964,592204929,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193297195173E+018,12,1,"""ROBOT""",,1541932971,950636781,'',,1541932967,559867814,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193298633486E+018,12,2,"""ROBOT""",,1541932986,333714249,'',,1541932986,141668936,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193299170365E+018,12,3,"""ROBOT""",,1541932991,702455967,'',,1541932991,671374733,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193299654283E+018,12,4,"""ROBOT""",,1541932996,541655693,'',,1541932996,282261047,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193300111608E+018,12,5,"""ROBOT""",,1541933001,115052551,'',,1541933000,796994989,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193301613947E+018,12,6,"""ROBOT""",,1541933016,138517538,'',,1541933008,321244169,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193302057356E+018,12,7,"""ROBOT""",,1541933020,572571981,'',,1541933020,553687851,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[1.2083332876500208e-05, 6.341716016322607e-06, 2.315138408448547e-05, 3.124817521893419e-05, 3.056850255234167e-05, 1.4040783753443975e-05, 4.1288440115749836e-05, 0.0002434271009406075, 0.01442679762840271, 0.9851710796356201]"
1.54193303274487E+018,13,0,"""ROBOT""",,1541933032,743129313,'',,1541933032,740566500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[1.045920017261892e-09, 6.341829839051627e-10, 1.7985871472725456e-11, 4.5380389224192186e-08, 4.1275862372458505e-07, 1.1959893697621737e-07, 1.164528111985419e-05, 0.00013086135732010007, 0.005835606716573238, 0.9940212965011597]"
1.54193303276652E+018,13,1,"""ROBOT""",,1541933032,765491833,'',,1541933032,740566500,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.045920017261892e-09, 6.341829839051627e-10, 1.7985871472725456e-11, 4.5380389224192186e-08, 4.1275862372458505e-07, 1.1959893697621737e-07, 1.164528111985419e-05, 0.00013086135732010007, 0.005835606716573238, 0.9940212965011597]"
1.54193304339818E+018,13,2,"""ROBOT""",,1541933043,397098476,'',,1541933043,376307605,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.045920017261892e-09, 6.341829839051627e-10, 1.7985871472725456e-11, 4.5380389224192186e-08, 4.1275862372458505e-07, 1.1959893697621737e-07, 1.164528111985419e-05, 0.00013086135732010007, 0.005835606716573238, 0.9940212965011597]"
1.54193305600431E+018,14,0,"""ROBOT""",,1541933056,2399369,'',,1541933055,999280849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9286333554191515e-05, 3.23981475958135e-05, 5.993430022499524e-05, 4.710640860139392e-05, 4.1928276914404705e-05, 3.1017993023851886e-05, 3.47521563526243e-05, 0.0002064285072265193, 0.006480530835688114, 0.9930466413497925]"
1.54193305602355E+018,14,1,"""ROBOT""",,1541933056,22537057,'',,1541933055,999280849,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9286333554191515e-05, 3.23981475958135e-05, 5.993430022499524e-05, 4.710640860139392e-05, 4.1928276914404705e-05, 3.1017993023851886e-05, 3.47521563526243e-05, 0.0002064285072265193, 0.006480530835688114, 0.9930466413497925]"
1.54193306683995E+018,14,2,"""ROBOT""",,1541933066,838911532,'',,1541933066,820932657,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9286333554191515e-05, 3.23981475958135e-05, 5.993430022499524e-05, 4.710640860139392e-05, 4.1928276914404705e-05, 3.1017993023851886e-05, 3.47521563526243e-05, 0.0002064285072265193, 0.006480530835688114, 0.9930466413497925]"
1.54193308046352E+018,15,0,"""ROBOT""",,1541933080,461325633,'',,1541933080,458321176,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193308047947E+018,15,1,"""ROBOT""",,1541933080,478629657,'',,1541933080,458321176,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193309479521E+018,15,2,"""ROBOT""",,1541933094,794273273,'',,1541933094,520199735,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193310034536E+018,15,3,"""ROBOT""",,1541933100,344378115,'',,1541933100,320670866,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.5419331082919E+018,15,4,"""ROBOT""",,1541933108,290833952,'',,1541933107,935924283,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193311393859E+018,15,5,"""ROBOT""",,1541933113,937402064,'',,1541933113,579366665,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193312188674E+018,15,6,"""ROBOT""",,1541933121,885642543,'',,1541933121,518776486,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193313351545E+018,15,7,"""ROBOT""",,1541933133,514257642,'',,1541933133,496914977,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[5.6427430536132306e-05, 0.00013723362644668669, 0.0004187799640931189, 0.00026755896396934986, 0.0002089133340632543, 0.0001256162504432723, 7.178827218012884e-05, 0.0003168934490531683, 0.007189227268099785, 0.9912075400352478]"
1.54193314510857E+018,16,0,"""ROBOT""",,1541933145,106923872,'',,1541933145,104058652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193314512656E+018,16,1,"""ROBOT""",,1541933145,125540984,'',,1541933145,104058652,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193314975638E+018,16,2,"""ROBOT""",,1541933149,755423753,'',,1541933149,729267734,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193315462275E+018,16,3,"""ROBOT""",,1541933154,621698821,'',,1541933154,251422124,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193315903271E+018,16,4,"""ROBOT""",,1541933159,31493302,'',,1541933158,723852902,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193316310858E+018,16,5,"""ROBOT""",,1541933163,107463879,'',,1541933163,80741720,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193316790362E+018,16,6,"""ROBOT""",,1541933167,902285206,'',,1541933167,727817849,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193317270556E+018,16,7,"""ROBOT""",,1541933172,704410101,'',,1541933172,472539968,"""point to remind""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.008983789011836052, 0.0005604473408311605, 2.428353308367437e-12, 3.56036589099773e-10, 5.496925581383039e-09, 2.7835601940751076e-05, 4.740846634376794e-05, 0.0006528482772409916, 0.04026802256703377, 0.9494596719741821]"
1.54193318945056E+018,17,0,"""ROBOT""",,1541933189,448474538,'',,1541933189,445639392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[5.532374010948013e-14, 4.528192078604983e-16, 3.022905409667683e-17, 8.969810243160083e-17, 8.014250537794336e-17, 1.617121370145469e-06, 1.6501617494668608e-07, 9.354148033935417e-08, 0.025631098076701164, 0.9743670225143433]"
1.54193318946731E+018,17,1,"""ROBOT""",,1541933189,466392620,'',,1541933189,445639392,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.532374010948013e-14, 4.528192078604983e-16, 3.022905409667683e-17, 8.969810243160083e-17, 8.014250537794336e-17, 1.617121370145469e-06, 1.6501617494668608e-07, 9.354148033935417e-08, 0.025631098076701164, 0.9743670225143433]"
1.54193320384906E+018,17,2,"""ROBOT""",,1541933203,848061056,'',,1541933203,497125454,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.532374010948013e-14, 4.528192078604983e-16, 3.022905409667683e-17, 8.969810243160083e-17, 8.014250537794336e-17, 1.617121370145469e-06, 1.6501617494668608e-07, 9.354148033935417e-08, 0.025631098076701164, 0.9743670225143433]"
1.54193320884728E+018,17,3,"""ROBOT""",,1541933208,846175450,'',,1541933208,816662870,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.532374010948013e-14, 4.528192078604983e-16, 3.022905409667683e-17, 8.969810243160083e-17, 8.014250537794336e-17, 1.617121370145469e-06, 1.6501617494668608e-07, 9.354148033935417e-08, 0.025631098076701164, 0.9743670225143433]"
